EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/V/mA	Ewe/V	dq/mA.h	<I>/mA	P/W	(Q-Qo)/mA.h	x	Capacity/mA.h
1	1	0	0	0	0	2	385974,32	0,0100000007	2,6217804	2,7797826840180077E-005	0,010007024977653885	2,62362228E-005	0,047904724016591066	-0,0017873896616454701	0,057847012192422067
1	1	0	0	0	0	2	385984,32	0,0100000007	2,6217804	2,7798121591409046E-005	0,010007131086053202	2,62364993E-005	0,04793252213818247	-0,0017884268469370176	0,057874810314013478
1	1	0	0	0	0	2	385994,32	0,0100000007	2,62193298	2,7798812462327382E-005	0,010007379794794926	2,62386784E-005	0,0479603209506448	-0,001789464058005888	0,057902609126475802
1	1	0	0	0	0	2	386004,32	0,0100000007	2,62195206	2,7799131926304352E-005	0,010007494799612222	2,62391713E-005	0,047988120082571104	-0,0017905012809943891	0,057930408258402112
1	1	0	0	0	0	2	386014,32	0,0100000007	2,62199044	2,7799193597916099E-005	0,010007517000964966	2,62396134E-005	0,048015919276169024	-0,0017915385062839405	0,057958207452000026
1	1	0	0	0	0	2	386024,32	0,0100000007	2,62200952	2,7799469474599594E-005	0,010007616314658742	2,62400645E-005	0,048043718745643622	-0,0017925757418668218	0,057986006921474624
1	1	0	0	0	0	2	386034,32	0,0100000007	2,62210488	2,779885752980287E-005	0,01000739601877371	2,62404428E-005	0,048071517603173421	-0,0017936129546172205	0,058013805779004429
1	1	0	0	0	0	2	386044,32	0,0100000007	2,62220049	2,7798782991400608E-005	0,010007369185465571	2,62413287E-005	0,048099316386164826	-0,0017946501645864909	0,058041604561995827
1	1	0	0	0	0	2	386054,32	0,0100000007	2,62231493	2,7798402914880877E-005	0,010007232360553024	2,62421145E-005	0,048127114789079706	-0,0017956873603745952	0,058069402964910707
1	1	0	0	0	0	2	386064,32	0,0100000007	2,62225771	2,7797919403140746E-005	0,010007058300144091	2,62410849E-005	0,048154912708482842	-0,0017967245381222266	0,058097200884313843
1	1	0	0	0	0	2	386074,32	0,0100000007	2,62231493	2,7798243312372102E-005	0,01000717490522216	2,62419635E-005	0,048182710951795213	-0,0017977617279553466	0,058124999127626214
1	1	0	0	0	0	2	386084,32	0,0100000007	2,62248683	2,7798150467996797E-005	0,010007141481890614	2,62435969E-005	0,048210509102263213	-0,0017987989143243184	0,058152797278094208
1	1	0	0	0	0	2	386094,32	0,0100000007	2,62244868	2,7797986475492102E-005	0,010007082445725661	2,62430603E-005	0,048238307088738707	-0,0017998360945745094	0,058180595264569702
1	1	0	0	0	0	2	386104,32	0,0100000007	2,62254405	2,7797755878056506E-005	0,010006999432247261	2,6243797E-005	0,048266104844616762	-0,0018008732662208	0,05820839302044777
1	1	0	0	0	0	2	386114,32	0,0100000007	2,62256312	2,7797709685698566E-005	0,010006982803318592	2,62439444E-005	0,048293902554302458	-0,0018019104361435914	0,058236190730133466
1	1	0	0	0	0	2	386124,32	0,0100000007	2,62271595	2,7797849307250646E-005	0,010007033066109534	2,62456051E-005	0,048321700403609709	-0,0018029476112758509	0,058263988579440717
1	1	0	0	0	0	2	386134,32	0,0100000007	2,62263966	2,7797859848011286E-005	0,010007036860710301	2,62448521E-005	0,048349498263457722	-0,0018039847868014	0,058291786439288717
1	1	0	0	0	0	2	386144,32	0,0100000007	2,62283063	2,7797804818074739E-005	0,01000701705031459	2,62467111E-005	0,048377296068275795	-0,0018050219602737085	0,058319584244106803
1	1	0	0	0	0	2	386154,32	0,0100000007	2,6227541	2,7797738919862442E-005	0,010006993327414947	2,62458834E-005	0,048405093807195661	-0,0018060591312872662	0,058347381983026662
1	1	0	0	0	0	2	386164,32	0,0100000007	2,62286878	2,7798158701198797E-005	0,010007144445786264	2,62474259E-005	0,048432891965896864	-0,0018070963179634298	0,058375180141727859
1	1	0	0	0	0	2	386174,32	0,0100000007	2,62294507	2,7797986940170326E-005	0,010007082613006602	2,6248028E-005	0,04846068995283703	-0,0018081334982309587	0,058402978128668032
1	1	0	0	0	0	2	386184,32	0,0100000007	2,62296414	2,7797847874514342E-005	0,010007032550334397	2,6248088E-005	0,048488487800711552	-0,001809170673309761	0,058430775976542554
1	1	0	0	0	0	2	386194,32	0,0100000007	2,62315512	2,7798200481105594E-005	0,010007159486263107	2,62503308E-005	0,048516286001192653	-0,0018102078615447891	0,058458574177023654
1	1	0	0	0	0	2	386204,32	0,0100000007	2,62313604	2,7798204011749478E-005	0,010007160757270434	2,62501435E-005	0,048544084205204403	-0,0018112450499115501	0,058486372381035405
1	1	0	0	0	0	2	386214,32	0,0100000007	2,62315512	2,7798321669145174E-005	0,010007203113117326	2,62504454E-005	0,048571882526873549	-0,0018122822426682669	0,05851417070270455
1	1	0	0	0	0	2	386224,32	0,0100000007	2,6232698	2,7798578672887136E-005	0,010007295632682976	2,6251837E-005	0,048599681105546438	-0,0018133194450141389	0,058541969281377446
1	1	0	0	0	0	2	386234,32	0,0100000007	2,62328887	2,7798116444454838E-005	0,010007129233651349	2,62515914E-005	0,048627479221990893	-0,0018143566301136467	0,058569767397821901
1	1	0	0	0	0	2	386244,32	0,0100000007	2,62330794	2,7798150826504246E-005	0,01000714161095081	2,62518133E-005	0,048655277372817402	-0,0018153938164959949	0,058597565548648397
1	1	0	0	0	0	2	386254,32	0,0100000007	2,62340331	2,7798168134875594E-005	0,010007147841844522	2,62527847E-005	0,048683075540952275	-0,0018164310035241414	0,058625363716783283
1	1	0	0	0	0	2	386264,32	0,0100000007	2,62349892	2,7798209350659616E-005	0,010007162679241075	2,62537797E-005	0,048710873750302931	-0,001817468192090105	0,058653161926133939
1	1	0	0	0	0	2	386274,32	0,0100000007	2,62353706	2,7798580614436003E-005	0,01000729633162711	2,62545127E-005	0,04873867233091737	-0,0018185053945084182	0,058680960506748365
1	1	0	0	0	0	2	386284,32	0,0100000007	2,62353706	2,7798407266382128E-005	0,010007233927529301	2,6254349E-005	0,04876647073818375	-0,0018195425904588832	0,058708758914014758
1	1	0	0	0	0	2	386294,32	0,0100000007	2,62372804	2,7798326890087789E-005	0,010007204992620477	2,62561844E-005	0,048794269065073837	-0,0018205797834104003	0,058736557240904845
1	1	0	0	0	0	2	386304,33	0,0100000007	2,62370896	2,7798163900927949E-005	0,010007146317652717	2,62558387E-005	0,048822067228974765	-0,0018216169702805728	0,058764355404805773
1	1	0	0	0	0	2	386314,33	0,0100000007	2,62374711	2,7798229184156902E-005	0,010007169819162621	2,62562826E-005	0,048849865458158925	-0,0018226541595865504	0,058792153633989926
1	1	0	0	0	0	2	386324,33	0,0100000007	2,62389994	2,7798208112362771E-005	0,010007162233462795	2,62577923E-005	0,04887766366627129	-0,001823691348106311	0,058819951842102298
1	1	0	0	0	0	2	386334,33	0,0100000007	2,62395716	2,779819588616697E-005	0,010007157832117054	2,62583526E-005	0,048905461862157453	-0,0018247285361698957	0,058847750037988454
1	1	0	0	0	0	2	386344,33	0,0100000007	2,62401438	2,7798017647479558E-005	0,010007093667425072	2,62587582E-005	0,048933259879804928	-0,0018257657175831552	0,05887554805563593
1	1	0	0	0	0	2	386354,33	0,0100000007	2,62410998	2,7798420234635059E-005	0,010007238596010466	2,62600952E-005	0,048961058300039565	-0,0018268029140174829	0,058903346475870566
1	1	0	0	0	0	2	386364,33	0,0100000007	2,62418628	2,7798409035170656E-005	0,01000723456428091	2,62608482E-005	0,048988856709074733	-0,0018278401100339437	0,058931144884905741
1	1	0	0	0	0	2	386374,33	0,0100000007	2,6241672	2,7798499264961312E-005	0,010007267046380109	2,62607427E-005	0,049016655208339693	-0,001828877309416999	0,058958943384170701
1	1	0	0	0	0	2	386384,33	0,0100000007	2,6242435	2,7798217901287395E-005	0,010007165757407805	2,62612393E-005	0,049044453426240979	-0,0018299144983019974	0,058986741602071987
1	1	0	0	0	0	2	386394,33	0,0100000007	2,62412906	2,7798736422115731E-005	0,010007352421311811	2,62605845E-005	0,049072252162663098	-0,0018309517065337056	0,059014540338494093
1	1	0	0	0	0	2	386404,33	0,0100000007	2,6243391	2,7798442427068947E-005	0,010007246585132835	2,62624089E-005	0,049100050605090163	-0,0018319889037960627	0,059042338780921165
1	1	0	0	0	0	2	386414,33	0,0100000007	2,62443447	2,7798834518270771E-005	0,010007387735247659	2,62637332E-005	0,049127849439608435	-0,0018330261156878701	0,059070137615439437
1	1	0	0	0	0	2	386424,33	0,0100000007	2,62447262	2,7799269433288525E-005	0,010007544301639379	2,62645262E-005	0,049155648709041722	-0,0018340633438069411	0,05909793688487273
1	1	0	0	0	0	2	386434,33	0,0100000007	2,62443447	2,7799162171729322E-005	0,010007505688221565	2,62640424E-005	0,049183447871213453	-0,0018351005679239392	0,059125736047044454
1	1	0	0	0	0	2	386444,33	0,0100000007	2,62449169	2,7798663139912406E-005	0,010007326040226579	2,62641443E-005	0,04921124653435337	-0,0018361377734213898	0,059153534710184371
1	1	0	0	0	0	2	386454,33	0,0100000007	2,62474012	2,7798760900429139E-005	0,010007361233334963	2,62667218E-005	0,049239045295253798	-0,0018371749825664163	0,0591813334710848
1	1	0	0	0	0	2	386464,33	0,0100000007	2,62468266	2,7798699587480064E-005	0,010007339161098294	2,62660888E-005	0,049266843994841274	-0,0018382121894237741	0,059209132170672282
1	1	0	0	0	0	2	386474,33	0,0100000007	2,6247592	2,7798675552476195E-005	0,010007330508663506	2,62668327E-005	0,049294642670393754	-0,0018392493953843539	0,059236930846224755
1	1	0	0	0	0	2	386484,33	0,0100000007	2,6247592	2,7798568820322138E-005	0,010007292085827872	2,62667327E-005	0,049322441239214074	-0,0018402865973626131	0,059264729415045082
1	1	0	0	0	0	2	386494,33	0,0100000007	2,62496924	2,7798488986988864E-005	0,010007263346381269	2,6268759E-005	0,049350239728201069	-0,001841323796362184	0,059292527904032064
1	1	0	0	0	0	2	386504,33	0,0100000007	2,62502646	2,7798330960226144E-005	0,010007206457842072	2,6269181E-005	0,049378038059161293	-0,0018423609894655635	0,059320326234992294
1	1	0	0	0	0	2	386514,33	0,0100000007	2,62500739	2,7798744864140944E-005	0,010007355460382371	2,62693829E-005	0,049405836804025434	-0,0018433981980122544	0,059348124979856435
1	1	0	0	0	0	2	386524,33	0,0100000007	2,62506461	2,7798539348360566E-005	0,010007281476125994	2,62697613E-005	0,049433635343373792	-0,0018444353988908755	0,0593759235192048
1	1	0	0	0	0	2	386534,33	0,0100000007	2,62510276	2,7798912941840374E-005	0,010007415967189112	2,62704962E-005	0,049461434256315635	-0,0018454726137087715	0,059403722432146637
1	1	0	0	0	0	2	386544,33	0,0100000007	2,62508368	2,7798603036647869E-005	0,01000730440346796	2,62700123E-005	0,049489232859352288	-0,0018465098169636883	0,059431521035183283
1	1	0	0	0	0	2	386554,33	0,0100000007	2,62521744	2,779796099776609E-005	0,010007073273920896	2,62707435E-005	0,049517030820350048	-0,001847546996263271	0,059459318996181056
1	1	0	0	0	0	2	386564,33	0,0100000007	2,62533188	2,7798277527093888E-005	0,010007187222284838	2,62721878E-005	0,049544829097877146	-0,0018485841873729885	0,059487117273708147
1	1	0	0	0	0	2	386574,33	0,0100000007	2,62525558	2,7798234085862835E-005	0,010007171583742779	2,62713838E-005	0,049572627331963008	-0,0018496213768618554	0,05951491550779401
1	1	0	0	0	0	2	386584,33	0,0100000007	2,62537003	2,7798188810754154E-005	0,010007155285017483	2,62724861E-005	0,04960042552077376	-0,001850658564661447	0,059542713696604762
1	1	0	0	0	0	2	386594,33	0,0100000007	2,62542748	2,7798096399754288E-005	0,010007122017698091	2,62729736E-005	0,04962822361717351	-0,0018516957490130595	0,059570511793004518
1	1	0	0	0	0	2	386604,33	0,0100000007	2,625561	2,7797980930190534E-005	0,010007080449455533	2,62741996E-005	0,049656021598103699	-0,0018527329290563478	0,059598309773934707
1	1	0	0	0	0	2	386614,33	0,0100000007	2,6256566	2,7798426704015584E-005	0,010007240924942608	2,62755784E-005	0,049683820024807712	-0,001853770125732057	0,05962610820063872
1	1	0	0	0	0	2	386624,33	0,0100000007	2,62575197	2,779844441233824E-005	0,010007247299816018	2,62765498E-005	0,049711618469220051	-0,001854807323068487	0,059653906645051059
1	1	0	0	0	0	2	386634,33	0,0100000007	2,62563753	2,7798479507987696E-005	0,010007259934006554	2,62754365E-005	0,049739416948728038	-0,001855844521714383	0,05968170512455904
1	1	0	0	0	0	2	386644,33	0,0100000007	2,62577105	2,7798816521703779E-005	0,010007381256608288	2,62770918E-005	0,049767215765249741	-0,0018568817329347146	0,059709503941080742
1	1	0	0	0	0	2	386654,33	0,0100000007	2,62580943	2,7798522690673254E-005	0,010007275479474027	2,62771991E-005	0,049795014287940416	-0,0018579189331918147	0,059737302463771418
1	1	0	0	0	0	2	386664,33	0,0100000007	2,62588573	2,7798439359602829E-005	0,010007245480866294	2,62778831E-005	0,049822812727300013	-0,0018589561303397203	0,059765100903131021
1	1	0	0	0	0	2	386674,33	0,0100000007	2,62596202	2,7798368641227072E-005	0,010007220022741216	2,62785798E-005	0,049850611095941235	-0,0018599933248490288	0,059792899271772237
1	1	0	0	0	0	2	386684,33	0,0100000007	2,62588573	2,7798065505042259E-005	0,010007110895815914	2,62775302E-005	0,049878409161446278	-0,0018610305080479187	0,059820697337277286
1	1	0	0	0	0	2	386694,33	0,0100000007	2,62601948	2,7798255861736835E-005	0,010007179422906475	2,62790472E-005	0,049906207417308013	-0,0018620676983492723	0,059848495593139021
1	1	0	0	0	0	2	386704,33	0,0100000007	2,62609577	2,779796919371519E-005	0,010007076224405762	2,62795402E-005	0,049934005386501728	-0,0018631048779546566	0,059876293562332736
1	1	0	0	0	0	2	386714,33	0,0100000007	2,62611485	2,7798578360635373E-005	0,010007295520274506	2,62803078E-005	0,049961803964862362	-0,0018641420802888784	0,059904092140693363
1	1	0	0	0	0	2	386724,33	0,0100000007	2,62622952	2,779865112543727E-005	0,01000732171509881	2,62815229E-005	0,049989602615987795	-0,0018651792853380522	0,059931890791818803
1	1	0	0	0	0	2	386734,33	0,0100000007	2,62622952	2,7798917152556694E-005	0,010007417483017802	2,62817757E-005	0,050017401533140352	-0,0018662165003130557	0,059959689708971354
1	1	0	0	0	0	2	386744,33	0,0100000007	2,62628675	2,7798487669581344E-005	0,010007262872123691	2,62819412E-005	0,050045200020809933	-0,001867253699263472	0,059987488196640934
1	1	0	0	0	0	2	386754,33	0,0100000007	2,62638211	2,7798628721800118E-005	0,010007313649944728	2,6283029E-005	0,050072998649531738	-0,001868290903476736	0,060015286825362739
1	1	0	0	0	0	2	386764,33	0,0100000007	2,62632489	2,7798501278532461E-005	0,010007267771251762	2,6282336E-005	0,050100797150810272	-0,0018693281029349206	0,060043085326641267
1	1	0	0	0	0	2	386774,33	0,0100000007	2,62649679	2,7798696014098819E-005	0,010007337874705816	2,62842404E-005	0,050128595846824365	-0,001870365309658951	0,060070884022655373
1	1	0	0	0	0	2	386784,33	0,0100000007	2,62659216	2,7798590158319309E-005	0,010007299767358947	2,62850954E-005	0,050156394436982688	-0,00187140251243336	0,060098682612813683
1	1	0	0	0	0	2	386794,33	0,0100000007	2,62661123	2,7798904395558768E-005	0,010007412890586974	2,62855829E-005	0,050184193341378246	-0,0018724397269323827	0,060126481517209254
1	1	0	0	0	0	2	386804,33	0,0100000007	2,62666869	2,7798908455556051E-005	0,010007414352157854	2,62861613E-005	0,050211992249833805	-0,0018734769415828896	0,060154280425664806
1	1	0	0	0	0	2	386814,33	0,0100000007	2,62676406	2,7798934570772365E-005	0,010007423753454704	2,62871417E-005	0,050239791184404576	-0,0018745141572077898	0,060182079360235571
1	1	0	0	0	0	2	386824,34	0,0100000007	2,62680221	2,779896426982143E-005	0,010007434444906506	2,6287551E-005	0,050267590148674394	-0,0018755513739408019	0,060209878324505395
1	1	0	0	0	0	2	386834,34	0,0100000007	2,62691689	2,77988076944732E-005	0,010007378078866467	2,62885496E-005	0,05029538895636887	-0,0018765885848317773	0,060237677132199872
1	1	0	0	0	0	2	386844,34	0,0100000007	2,62689781	2,7798620408452634E-005	0,010007310657197261	2,62881822E-005	0,050323187576777318	-0,0018776257887348589	0,06026547575260832
1	1	0	0	0	0	2	386854,34	0,0100000007	2,62699318	2,7798641014119818E-005	0,010007318075094616	2,62891572E-005	0,050350986217791437	-0,0018786629934067664	0,060293274393622438
1	1	0	0	0	0	2	386864,34	0,0100000007	2,62695503	2,7798605358176349E-005	0,01000730523920212	2,62887406E-005	0,050378784823149613	-0,0018797001967483021	0,060321072998980621
1	1	0	0	0	0	2	386874,34	0,0100000007	2,62710786	2,779888187064272E-005	0,010007404781307334	2,62905323E-005	0,050406583705020256	-0,0018807374104068899	0,060348871880851264
1	1	0	0	0	0	2	386884,34	0,0100000007	2,62714601	2,7798740834515126E-005	0,010007354009279013	2,62907797E-005	0,050434382445854771	-0,0018817746188032304	0,060376670621685773
1	1	0	0	0	0	2	386894,34	0,0100000007	2,6272223	2,7798542804343418E-005	0,010007282719789875	2,62913563E-005	0,050462180988659117	-0,0018828118198107987	0,060404469164490112
1	1	0	0	0	0	2	386904,34	0,0100000007	2,62735605	2,7799045369701667E-005	0,010007463639835235	2,62931699E-005	0,050489980034028819	-0,0018838490395697565	0,060432268209859827
1	1	0	0	0	0	2	386914,34	0,0100000007	2,62731791	2,7798856855163146E-005	0,010007395775908085	2,62926096E-005	0,050517778890883981	-0,001884886252294983	0,060460067066714982
1	1	0	0	0	0	2	386924,34	0,0100000007	2,62731791	2,7799163814013203E-005	0,010007506278966376	2,62929007E-005	0,050545578054697997	-0,0018859234764732573	0,060487866230528998
1	1	0	0	0	0	2	386934,34	0,0100000007	2,62745142	2,7799055723111248E-005	0,01000746736699092	2,62941339E-005	0,050573377110421107	-0,0018869606966185146	0,060515665286252109
1	1	0	0	0	0	2	386944,34	0,0100000007	2,62766147	2,7799229534963766E-005	0,010007529938053024	2,62964004E-005	0,05060117633995607	-0,0018879979232489254	0,060543464515787072
1	1	0	0	0	0	2	386954,34	0,0100000007	2,62747049	2,779896238663544E-005	0,010007433766506606	2,62942376E-005	0,050628975302342707	-0,0018890351399116733	0,060571263478173709
1	1	0	0	0	0	2	386964,34	0,0100000007	2,62768054	2,779848477290943E-005	0,010007261828875894	2,62958874E-005	0,050656773787115616	-0,0018900723387540109	0,060599061962946624
1	1	0	0	0	0	2	386974,34	0,0100000007	2,62768054	2,7797897816842627E-005	0,010007050528760418	2,62953326E-005	0,050684571684932461	-0,0018911095156962285	0,060626859860763469
1	1	0	0	0	0	2	386984,34	0,0100000007	2,627738	2,7797958490024835E-005	0,010007072370685448	2,62959638E-005	0,05071236964342249	-0,0018921466949022442	0,060654657819253491
1	1	0	0	0	0	2	386994,34	0,0100000007	2,62790966	2,7797574076698054E-005	0,010006933984552426	2,6297319E-005	0,050740167217499187	-0,0018931838597652816	0,060682455393330189
1	1	0	0	0	0	2	387004,34	0,0100000007	2,62783337	2,7797873635207203E-005	0,010007041823539283	2,62968388E-005	0,0507679650911344	-0,0018942210358052499	0,060710253266965402
1	1	0	0	0	0	2	387014,34	0,0100000007	2,62789059	2,7797868819959046E-005	0,010007040090083325	2,62974063E-005	0,050795762959954355	-0,0018952582116655546	0,060738051135785357
1	1	0	0	0	0	2	387024,34	0,0100000007	2,62792897	2,7797581672513238E-005	0,010006936718993238	2,62975191E-005	0,050823560541626867	-0,0018962953768120019	0,060765848717457869
1	1	0	0	0	0	2	387034,34	0,0100000007	2,62802434	2,779767526411969E-005	0,010006970411322816	2,62985614E-005	0,050851358216890982	-0,0018973325454504784	0,060793646392721984
1	1	0	0	0	0	2	387044,34	0,0100000007	2,62804341	2,7797691766690048E-005	0,010006976352133757	2,62987687E-005	0,05087915590865767	-0,0018983697147046874	0,060821444084488678
1	1	0	0	0	0	2	387054,34	0,0100000007	2,62827253	2,7797707590636694E-005	0,010006982048644861	2,63010752E-005	0,050906953616248307	-0,0018994068845493094	0,060849241792079309
1	1	0	0	0	0	2	387064,34	0,0100000007	2,62817717	2,779780157044944E-005	0,010007015880726016	2,63002112E-005	0,050934751417818758	-0,0019004440579004448	0,060877039593649766
1	1	0	0	0	0	2	387074,34	0,0100000007	2,62817717	2,7797866577386029E-005	0,010007039283471552	2,6300273E-005	0,050962549284396147	-0,0019014812336770762	0,060904837460227149
1	1	0	0	0	0	2	387084,34	0,0100000007	2,62829161	2,7797823632187728E-005	0,010007023823031866	2,63013771E-005	0,050990347108028333	-0,0019025184078513645	0,060932635283859341
1	1	0	0	0	0	2	387094,34	0,0100000007	2,62836814	2,7797973736034083E-005	0,010007077859376086	2,63022848E-005	0,051018145081764365	-0,0019035555876262288	0,060960433257595366
1	1	0	0	0	0	2	387104,34	0,0100000007	2,62836814	2,7797901846416707E-005	0,010007051979612144	2,63022157E-005	0,051045942983610784	-0,0019045927647187952	0,060988231159441792
1	1	0	0	0	0	2	387114,34	0,0100000007	2,62850165	2,7797394887182035E-005	0,010006869477801722	2,63030724E-005	0,051073740378497971	-0,0019056299228960314	0,061016028554328973
1	1	0	0	0	0	2	387124,34	0,0100000007	2,62859726	2,7797384540136486E-005	0,010006865752937048	2,63040201E-005	0,051101537763038106	-0,0019066670806872045	0,061043825938869107
1	1	0	0	0	0	2	387134,34	0,0100000007	2,62852073	2,7797634263626403E-005	0,010006955651662422	2,63034908E-005	0,051129335397301728	-0,001907704247795897	0,061071623573132736
1	1	0	0	0	0	2	387144,34	0,0100000007	2,62869263	2,7797517808516406E-005	0,01000691372863005	2,63051006E-005	0,051157132915110246	-0,0019087414105594931	0,061099421090941248
1	1	0	0	0	0	2	387154,34	0,0100000007	2,62880731	2,7797283531632272E-005	0,010006829390575685	2,63060265E-005	0,051184930198641875	-0,0019097785645819034	0,061127218374472883
1	1	0	0	0	0	2	387164,34	0,0100000007	2,62880731	2,7797357638469997E-005	0,010006856068523584	2,63060956E-005	0,051212727556280346	-0,0019108157213693395	0,061155015732111347
1	1	0	0	0	0	2	387174,34	0,0100000007	2,62882638	2,7797681908174934E-005	0,010006972803253146	2,6306594E-005	0,051240525238188518	-0,0019118528902557142	0,06118281341401952
1	1	0	0	0	0	2	387184,34	0,0100000007	2,62890267	2,7797324376905133E-005	0,010006844094474294	2,63070197E-005	0,051268322562565421	-0,0019128900458021165	0,061210610738396429
1	1	0	0	0	0	2	387194,34	0,0100000007	2,62895989	2,7797691698186099E-005	0,010006976327589302	2,63079401E-005	0,05129612025426361	-0,0019139272150537699	0,061238408430094618
1	1	0	0	0	0	2	387204,34	0,0100000007	2,62892175	2,7798014510526429E-005	0,01000709253756121	2,63078637E-005	0,051323918268774138	-0,0019149643963499859	0,061266206444605146
1	1	0	0	0	0	2	387214,34	0,0100000007	2,62909365	2,7798202040863949E-005	0,010007160047415813	2,63097609E-005	0,051351716470815002	-0,0019160015846432109	0,061294004646646003
1	1	0	0	0	0	2	387224,34	0,0100000007	2,62911272	2,7798052676798157E-005	0,010007106277387469	2,630981E-005	0,051379514523491802	-0,0019170387673634611	0,061321802699322803
1	1	0	0	0	0	2	387234,34	0,0100000007	2,62920833	2,779811971908849E-005	0,010007130412147275	2,63108304E-005	0,051407312643210893	-0,0019180759525851501	0,061349600819041894
1	1	0	0	0	0	2	387244,34	0,0100000007	2,62932277	2,7797755449027238E-005	0,010006999277450214	2,63116308E-005	0,051435110398659917	-0,001919113124215433	0,061377398574490918
1	1	0	0	0	0	2	387254,34	0,0100000007	2,62934184	2,7798120781675808E-005	0,010007130794671344	2,63121674E-005	0,051462908519441594	-0,0019201503094767683	0,061405196695272602
1	1	0	0	0	0	2	387264,34	0,0100000007	2,62937999	2,7798213486404467E-005	0,010007164167847563	2,63126367E-005	0,051490706732928	-0,0019211874981970416	0,061432994908759002
1	1	0	0	0	0	2	387274,34	0,0100000007	2,62934184	2,7797837264577133E-005	0,010007028730481059	2,63119E-005	0,051518504570192582	-0,0019222246728799725	0,061460792746023578
1	1	0	0	0	0	2	387284,34	0,0100000007	2,62951374	2,7797583751328704E-005	0,010006937467527138	2,63133788E-005	0,05154630215394391	-0,0019232618381039837	0,061488590329774912
1	1	0	0	0	0	2	387294,34	0,0100000007	2,62947559	2,7797331880053712E-005	0,010006846795555776	2,63127586E-005	0,051574099485823962	-0,0019242989939303389	0,061516387661654963
1	1	0	0	0	0	2	387304,34	0,0100000007	2,62951374	2,7797236773495875E-005	0,0100068125578542	2,63130514E-005	0,051601896722597453	-0,0019253361462081402	0,061544184898428454
1	1	0	0	0	0	2	387314,34	0,0100000007	2,62962842	2,7797235664756349E-005	0,010006812158715656	2,63141974E-005	0,051629693958262208	-0,0019263732984445728	0,06157198213409321
1	1	0	0	0	0	2	387324,34	0,0100000007	2,62960911	2,7797330350201162E-005	0,01000684624487771	2,63140937E-005	0,05165749128861241	-0,001927410454213847	0,061599779464443418
1	1	0	0	0	0	2	387334,34	0,0100000007	2,62959003	2,7797758269434176E-005	0,010007000292777162	2,63143083E-005	0,05168528904688185	-0,0019284476259493632	0,061627577222712845
1	1	0	0	0	0	2	387344,35	0,0100000007	2,62987661	2,7797946583634861E-005	0,010007068085050064	2,63173552E-005	0,051713086993465485	-0,0019294848047111354	0,061655375169296486
1	1	0	0	0	0	2	387354,35	0,0100000007	2,62980008	2,779819888688831E-005	0,010007158912006446	2,63168276E-005	0,051740885192352371	-0,001930521992886681	0,061683173368183373
1	1	0	0	0	0	2	387364,35	0,0100000007	2,62987661	2,7798174426839171E-005	0,010007150106558306	2,63175698E-005	0,051768683366779206	-0,0019315591801495891	0,061710971542610214
1	1	0	0	0	0	2	387374,35	0,0100000007	2,62985754	2,779831985849887E-005	0,010007202461064213	2,6317517E-005	0,051796481686637702	-0,0019325963728387485	0,06173876986246871
1	1	0	0	0	0	2	387384,35	0,0100000007	2,62999105	2,7797703101713626E-005	0,010006980432896662	2,63182683E-005	0,051824279389739418	-0,0019336335425158826	0,061766567565570419
1	1	0	0	0	0	2	387394,35	0,0100000007	2,63006759	2,7797832108878842E-005	0,010007026874348918	2,63191578E-005	0,051852077221848294	-0,0019346707170064474	0,061794365397679296
1	1	0	0	0	0	2	387404,35	0,0100000007	2,63008666	2,7797853066016819E-005	0,010007034419006314	2,6319367E-005	0,05187987507491431	-0,0019357078922789514	0,061822163250745318
1	1	0	0	0	0	2	387414,35	0,0100000007	2,63006759	2,7798039919075866E-005	0,010007101684812371	2,63193542E-005	0,051907673114833389	-0,0019367450745231942	0,061849961290664384
1	1	0	0	0	0	2	387424,35	0,0100000007	2,63018203	2,7797951107327309E-005	0,010007069713198502	2,63204147E-005	0,051935471065940717	-0,0019377822534537517	0,061877759241771712
1	1	0	0	0	0	2	387434,35	0,0100000007	2,63025832	2,7798273001228358E-005	0,010007185592771627	2,63214824E-005	0,051963269338941946	-0,0019388194443946029	0,061905557514772941
1	1	0	0	0	0	2	387444,35	0,0100000007	2,63025832	2,7798108237485091E-005	0,010007126278966133	2,63213278E-005	0,05199106744717943	-0,0019398566291878976	0,061933355623010432
1	1	0	0	0	0	2	387454,35	0,0100000007	2,630373	2,7798310002260326E-005	0,010007198912886658	2,63226666E-005	0,05201886575718169	-0,0019408938215093072	0,061961153933012698
1	1	0	0	0	0	2	387464,35	0,0100000007	2,630373	2,7798205078993405E-005	0,010007161141237858	2,63225666E-005	0,052046663962260678	-0,0019419310099158886	0,061988952138091686
1	1	0	0	0	0	2	387474,35	0,0100000007	2,63039207	2,7798261979905264E-005	0,010007181624938717	2,63228121E-005	0,052074462224240589	-0,0019429682004455197	0,06201675040007159
1	1	0	0	0	0	2	387484,35	0,0100000007	2,63048768	2,7798175954829072E-005	0,010007150656740574	2,63236871E-005	0,052102260400195418	-0,0019440053877654394	0,062044548576026419
1	1	0	0	0	0	2	387494,35	0,0100000007	2,63060212	2,7797728522422E-005	0,01000698958394248	2,63244074E-005	0,052130058128717837	-0,0019450425583910544	0,062072346304548838
