EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	0	0	0	1	1839,47	3,59514523	3,59583449	-0,14817569936470454	2	0,133965015	0,000532815291
2	0	0	0	1	1839,52	3,59464526	3,59510279	-0,14811014888497699	2	0,13395758	0,000532471226
2	0	0	0	1	1839,57	3,59414506	3,59494233	-0,14812163954290269	2	0,133950159	0,000532488746
2	0	0	0	1	1839,62	3,5936451	3,59418035	-0,14813528597975779	2	0,133942723	0,000532424951
2	0	0	0	1	1839,67	3,59314513	3,59366894	-0,14868645451497331	2	0,133935273	0,000534329913
2	0	0	0	1	1839,72	3,59264493	3,59322834	-0,1487295765740183	2	0,133927822	0,00053441932
2	0	0	0	1	1839,77	3,59214497	3,59290743	-0,14878314244560986	2	0,133920357	0,000534564082
2	0	0	0	1	1839,82	3,591645	3,59222579	-0,14911184906183526	2	0,133912876	0,000535643427
2	0	0	0	1	1839,87	3,5911448	3,5916543	-0,14910101972054714	2	0,133905396	0,000535519328
2	0	0	0	1	1839,92	3,59064484	3,59128332	-0,14917299042766262	2	0,133897915	0,000535722473
2	0	0	0	1	1839,97	3,59014487	3,59075212	-0,14951432030647971	2	0,13389042	0,000536868873
2	0	0	0	1	1840,02	3,58964491	3,59005022	-0,1496327949765457	2	0,133882925	0,000537189248
2	0	0	0	1	1840,07	3,58914399	3,58997941	-0,1496437625157625	2	0,1338754	0,000537218002
2	0	0	0	1	1840,12	3,5886457	3,58944154	-0,14982708111202858	2	0,133867905	0,000537795539
2	0	0	0	1	1840,17	3,58814597	3,58859801	-0,15007133778123875	2	0,133860379	0,000538545719
2	0	0	1	1	1840,22	3,5876441	3,58827591	-0,15007476491875168	2	0,133852825	0,000538509688
2	0	0	1	1	1840,27	3,58714461	3,58782482	-0,15017576612687379	2	0,133845285	0,000538804336
2	0	0	1	1	1840,32	3,58664465	3,58723354	-0,15051531570497923	2	0,133837745	0,000539933564
2	0	0	1	1	1840,37	3,58614469	3,58665204	-0,15052598811841312	2	0,13383019	0,00053988432
2	0	0	1	1	1840,42	3,58564472	3,58619094	-0,15052925616813216	2	0,13382265	0,000539826637
2	0	0	1	1	1840,47	3,58514428	3,58579993	-0,15091157405792454	2	0,13381508	0,000541138696
2	0	0	1	1	1840,52	3,58464456	3,58539891	-0,15085366209192931	2	0,13380751	0,000540870533
2	0	0	1	1	1840,57	3,58414459	3,58469725	-0,15089149734315792	2	0,13379994	0,000540900335
2	0	0	1	1	1840,62	3,58364463	3,58418584	-0,15128309760863568	2	0,133792371	0,000542226713
2	0	0	1	1	1840,67	3,58314419	3,5839355	-0,1513068829663097	2	0,133784771	0,000542274094
2	0	0	1	1	1840,72	3,58264446	3,58322358	-0,15128453529905485	2	0,133777186	0,000542086316
2	0	0	1	1	1840,77	3,5821445	3,5827024	-0,15117886685766275	2	0,133769602	0,000541628862
2	0	0	1	1	1840,82	3,58164454	3,582201	-0,15115623680564294	2	0,133762017	0,000541472051
2	0	0	1	1	1840,87	3,58114409	3,58180022	-0,15122517935621181	2	0,133754432	0,000541658374
2	0	0	1	1	1840,92	3,58064413	3,58118892	-0,15142549958545715	2	0,133746848	0,000542283349
2	0	0	1	1	1840,97	3,58014441	3,58066726	-0,15178271677965904	2	0,133739233	0,000543483417
2	0	0	1	1	1841,02	3,57964396	3,58031678	-0,15178312369001418	2	0,133731619	0,00054343167
2	0	0	1	1	1841,07	3,579144	3,57973528	-0,15188235040598896	2	0,133724004	0,00054369861
2	0	0	1	1	1841,12	3,57864404	3,57915378	-0,1521119196355969	2	0,133716375	0,000544431969
2	0	0	1	1	1841,17	3,57814384	3,57884312	-0,15210042614489795	2	0,133708745	0,000544343551
2	0	0	1	1	1841,22	3,57764387	3,57827163	-0,15216757582190099	2	0,133701116	0,000544496928
2	0	0	1	1	1841,27	3,57714391	3,57783055	-0,15270786530648685	2	0,133693472	0,000546362891
2	0	0	1	1	1841,32	3,57664371	3,57719898	-0,15268671043062022	2	0,133685812	0,000546190771
2	0	0	1	1	1841,37	3,57614374	3,57675767	-0,15267348518439894	2	0,133678153	0,000546076044
2	0	0	1	1	1841,42	3,57564378	3,57585549	-0,15290125180035875	2	0,133670479	0,000546752766
2	0	0	1	1	1841,47	3,57514381	3,57568502	-0,15291392597525078	2	0,13366282	0,000546772033
2	0	0	1	1	1841,52	3,57464361	3,57532454	-0,15293664710285702	2	0,133655146	0,000546798168
2	0	0	1	1	1841,57	3,57414365	3,57461262	-0,1531960970411696	2	0,133647472	0,000547616684
2	0	0	1	1	1841,62	3,57364368	3,57401109	-0,15336839874119894	2	0,133639768	0,000548140379
2	0	0	1	1	1841,67	3,57314348	3,57359004	-0,15330712431265587	2	0,133632079	0,000547856791
2	0	0	1	1	1841,72	3,57264352	3,5732193	-0,15341130162899642	2	0,13362439	0,000548172218
2	0	0	1	1	1841,77	3,57214355	3,57270789	-0,15367273703062278	2	0,133616686	0,000549027813
2	0	0	1	1	1841,82	3,57164359	3,57229662	-0,15367372217588106	2	0,133608982	0,000548968092
2	0	0	1	1	1841,87	3,57114315	3,57171535	-0,15375168811685126	2	0,133601263	0,000549157267
2	0	0	1	1	1841,92	3,57064342	3,57115412	-0,15410627715755299	2	0,133593544	0,000550337252
2	0	0	1	1	1841,97	3,57014346	3,57080317	-0,15411349141504659	2	0,133585811	0,000550308963
2	0	0	1	1	1842,02	3,5696435	3,5703423	-0,15409338714865405	2	0,133578077	0,000550166122
2	0	0	1	1	1842,07	3,56914306	3,56992102	-0,15398760163225248	2	0,133570358	0,000549723569
2	0	0	1	1	1842,12	3,56864333	3,56940985	-0,15407695178873949	2	0,133562624	0,000549963792
2	0	0	1	1	1842,17	3,56814337	3,56888866	-0,15411101491190515	2	0,133554891	0,000550005061
2	0	0	1	1	1842,22	3,5676434	3,56828713	-0,15457184333354234	2	0,133547157	0,000551556703
2	0	0	1	1	1842,27	3,56714344	3,56774569	-0,15464895707555158	2	0,133539394	0,000551748148
2	0	0	1	1	1842,32	3,566643	3,56726456	-0,15463256467288922	2	0,133531645	0,00055161526
2	0	0	1	1	1842,37	3,56614327	3,56689382	-0,15485558235862618	2	0,133523881	0,000552353391
2	0	0	1	1	1842,42	3,56564331	3,56646252	-0,15498422055194666	2	0,133516118	0,00055274542
2	0	0	1	1	1842,47	3,56514287	3,56596136	-0,15496097190771206	2	0,13350834	0,000552584825
2	0	0	1	1	1842,52	3,56464291	3,56529975	-0,15512973116710822	2	0,133500561	0,000553084014
2	0	0	1	1	1842,57	3,56414318	3,56511903	-0,15537042481203888	2	0,133492768	0,000553914055
2	0	0	1	1	1842,62	3,56364274	3,56461811	-0,15532058372627965	2	0,133484989	0,000553658581
2	0	0	1	1	1842,67	3,56314325	3,56386709	-0,15539921935458723	2	0,133477196	0,000553822145
2	0	0	1	1	1842,72	3,56264329	3,56348586	-0,15576312325287443	2	0,133469388	0,000555059698
2	0	0	0	1	1842,77	3,5621419	3,56278181	-0,15567670752315389	2	0,13346155	0,000554642116
2	0	0	0	1	1842,82	3,56164217	3,56234336	-0,15571366077162406	2	0,133453742	0,000554705504
2	0	0	1	1	1842,87	3,5611434	3,56192255	-0,15613936373619232	2	0,133445933	0,00055615633
2	0	0	0	1	1842,92	3,56064248	3,5614202	-0,1561180351612471	2	0,133438081	0,000556001905
2	0	0	0	1	1842,97	3,56014252	3,56101942	-0,15613086160738064	2	0,133430257	0,000555985025
2	0	0	0	1	1843,02	3,55964255	3,56033778	-0,15644763534267738	2	0,133422419	0,000557006453
2	0	0	0	1	1843,07	3,55914235	3,55995655	-0,15643739661512314	2	0,133414567	0,000556910352
2	0	0	0	1	1843,12	3,55864239	3,55937552	-0,15640643285587421	2	0,133406729	0,000556709245
2	0	0	0	1	1843,17	3,55814242	3,55866361	-0,15675780475915645	2	0,133398876	0,000557848311
2	0	0	0	1	1843,22	3,55764246	3,55849338	-0,15681467760199053	2	0,133391008	0,000558023981
2	0	0	0	1	1843,27	3,55714202	3,55777144	-0,15678665565792426	2	0,13338314	0,000557811058
2	0	0	0	1	1843,32	3,55664229	3,55748081	-0,15677482999550784	2	0,133375272	0,000557723455
2	0	0	0	1	1843,37	3,55614233	3,55689931	-0,15666506947794346	2	0,133367419	0,000557241903
2	0	0	0	1	1843,42	3,55564237	3,55634785	-0,15670692707256739	2	0,133359551	0,00055730436
2	0	0	0	1	1843,47	3,55514193	3,55571651	-0,156782518567828	2	0,133351699	0,00055747421
2	0	0	0	1	1843,52	3,5546422	3,55560613	-0,15713295018455664	2	0,133343816	0,000558702857
2	0	0	0	1	1843,57	3,55414224	3,55499458	-0,1571436082012952	2	0,133335933	0,00055864465
2	0	0	0	1	1843,62	3,55364227	3,55441308	-0,15715040285916358	2	0,13332805	0,00055857742
2	0	0	0	1	1843,67	3,55314231	3,55369139	-0,15747285273391843	2	0,133320168	0,000559609907
2	0	0	0	1	1843,72	3,55264187	3,55319023	-0,15749699342995926	2	0,13331227	0,000559616776
2	0	0	0	1	1843,77	3,55214214	3,55310988	-0,15748630293334586	2	0,133304372	0,000559566135
2	0	0	0	1	1843,82	3,55164218	3,55237818	-0,15785750587626003	2	0,13329646	0,000560769578
2	0	0	0	1	1843,87	3,55114174	3,5520575	-0,15794481162447482	2	0,133288532	0,000561029068
2	0	0	0	1	1843,92	3,55064178	3,55148602	-0,15795803070068413	2	0,13328062	0,000560985762
2	0	0	0	1	1843,97	3,55014205	3,55102491	-0,15813086523364061	2	0,133272693	0,000561526627
2	0	0	0	1	1844,02	3,54964209	3,55054379	-0,15817475679796211	2	0,13326475	0,000561606372
2	0	0	0	1	1844,07	3,54914165	3,54977202	-0,15815186923525059	2	0,133256823	0,000561403052
2	0	0	0	1	1844,12	3,54864168	3,54928064	-0,1583411997416993	2	0,133248881	0,000561997353
2	0	0	0	1	1844,17	3,54814172	3,54874945	-0,15859362816748602	2	0,133240938	0,000562809058
2	0	0	0	1	1844,22	3,54764152	3,54837847	-0,15858484734781098	2	0,133232981	0,000562719069
2	0	0	0	1	1844,27	3,54714155	3,54794741	-0,15857176420589347	2	0,133225024	0,000562604284
2	0	0	0	1	1844,32	3,54664159	3,54754663	-0,15883721527643501	2	0,133217067	0,000563482405
2	0	0	0	1	1844,37	3,54614139	3,54694486	-0,15881335999195766	2	0,133209094	0,000563302252
2	0	0	0	1	1844,42	3,54564142	3,54635334	-0,15876289014704458	2	0,133201137	0,000563029316
2	0	0	0	1	1844,47	3,54514146	3,54604268	-0,15921126084867888	2	0,133193165	0,000564569898
2	0	0	0	1	1844,52	3,54464126	3,54555154	-0,15920440480112986	2	0,133185178	0,000564467395
2	0	0	0	1	1844,57	3,54414129	3,54496002	-0,159210129640996	2	0,133177191	0,000564393529
2	0	0	0	1	1844,62	3,54364133	3,54471946	-0,15906360458272205	2	0,133169204	0,000563835842
2	0	0	0	1	1844,67	3,54314137	3,54398775	-0,1590646849945192	2	0,133161232	0,000563723268
2	0	0	0	1	1844,72	3,54264116	3,54365659	-0,1591033825728423	2	0,133153245	0,000563807727
2	0	0	0	1	1844,77	3,5421412	3,54288507	-0,15938931517303034	2	0,133145258	0,000564698013
2	0	0	0	1	1844,82	3,54164124	3,54259443	-0,15954790982262621	2	0,133137271	0,000565213559
2	0	0	0	1	1844,87	3,54114079	3,54201293	-0,15952357673086205	2	0,133129269	0,00056503457
2	0	0	0	1	1844,92	3,54064107	3,54143119	-0,15973698751380106	2	0,133121252	0,000565697555
2	0	0	0	1	1844,97	3,54014111	3,54089975	-0,15996542646704832	2	0,133113235	0,000566421542
2	0	0	0	1	1845,02	3,53964114	3,54042888	-0,15994585557685603	2	0,133105218	0,000566276954
2	0	0	0	1	1845,07	3,53914118	3,53990746	-0,16001219632259245	2	0,133097187	0,000566428353
2	0	0	0	1	1845,12	3,53864074	3,53934646	-0,1604102664083864	2	0,133089155	0,000567747513
2	0	0	0	1	1845,17	3,53814101	3,53892517	-0,16034750578304157	2	0,133081108	0,000567457813
2	0	0	0	1	1845,22	3,53764105	3,53850412	-0,16032478151222064	2	0,133073062	0,000567309908
2	0	0	0	1	1845,27	3,53714108	3,53809333	-0,16073771290636339	2	0,133065015	0,000568705029
2	0	0	1	1	1845,32	3,53663993	3,53745055	-0,16070873917458662	2	0,133056924	0,000568499207
2	0	0	0	1	1845,37	3,53614068	3,53689027	-0,1607181437045871	2	0,133048877	0,000568442454
2	0	0	0	1	1845,42	3,53564143	3,5361681	-0,16103834184760579	2	0,133040816	0,000569458643
2	0	0	1	1	1845,47	3,53514171	3,53586936	-0,16104268091924467	2	0,133032739	0,000569425873
2	0	0	1	1	1845,52	3,53464031	3,5355165	-0,16102616460113338	2	0,133024648	0,00056931068
2	0	0	1	1	1845,57	3,53414059	3,53496552	-0,16118965041823728	2	0,133016557	0,000569799857
2	0	0	1	1	1845,62	3,53364086	3,53448462	-0,16128162015229507	2	0,13300848	0,000570047414
2	0	0	1	1	1845,67	3,53314042	3,53386283	-0,16125317177890518	2	0,133000389	0,000569846598
2	0	0	1	1	1845,72	3,53264046	3,53352189	-0,16133997884268682	2	0,132992297	0,000570098346
2	0	0	1	1	1845,77	3,53214049	3,53295088	-0,16157160598474262	2	0,132984191	0,000570824544
2	0	0	1	1	1845,82	3,53164029	3,53243947	-0,16156723082531245	2	0,1329761	0,000570726465
2	0	0	1	1	1845,87	3,53114033	3,53198814	-0,16157326377772986	2	0,132967994	0,000570674834
2	0	0	1	1	1845,92	3,53064036	3,53143692	-0,1614371995286409	2	0,132959887	0,000570105272
2	0	0	1	1	1845,97	3,53014016	3,53083563	-0,16148151364177421	2	0,132951796	0,000570164702
2	0	0	1	1	1846,02	3,5296402	3,53053451	-0,16145941545255504	2	0,13294369	0,000570038042
2	0	0	1	1	1846,07	3,52914023	3,52995348	-0,16195122878222467	2	0,132935584	0,000571680313
2	0	0	1	1	1846,12	3,52864003	3,52949238	-0,1619353323864441	2	0,132927462	0,000571549521
2	0	0	1	1	1846,17	3,52814007	3,52892089	-0,16193118900992019	2	0,132919341	0,000571442361
2	0	0	1	1	1846,22	3,5276401	3,5283494	-0,16222906209683674	2	0,132911205	0,000572400808
2	0	0	1	1	1846,27	3,52713966	3,52784824	-0,16226543707307427	2	0,132903069	0,00057244784
2	0	0	1	1	1846,32	3,52663994	3,52731705	-0,16227242901610816	2	0,132894933	0,000572386314
2	0	0	1	1	1846,37	3,52613997	3,52682567	-0,16255870422658826	2	0,132886782	0,000573316182
2	0	0	1	1	1846,42	3,52564001	3,52628398	-0,16265486138096691	2	0,132878631	0,000573567231
2	0	0	1	1	1846,47	3,52514005	3,52579308	-0,16263804309225315	2	0,13287048	0,000573428115
2	0	0	1	1	1846,52	3,52463961	3,52525187	-0,162668307544664	2	0,132862315	0,000573446741
2	0	0	1	1	1846,57	3,52413988	3,52487111	-0,16282450982059072	2	0,132854149	0,000573935395
2	0	0	1	1	1846,62	3,52363992	3,52415919	-0,16277134953998074	2	0,132845983	0,000573632133
2	0	0	1	1	1846,67	3,52313995	3,52381825	-0,16284823440946547	2	0,132837817	0,000573847559
2	0	0	1	1	1846,72	3,52263951	3,52337718	-0,16321247587135712	2	0,132829636	0,000575059094
2	0	0	1	1	1846,77	3,52213979	3,52269554	-0,16315511404536666	2	0,132821456	0,00057474582
2	0	0	1	1	1846,82	3,52163982	3,52250504	-0,16317610489204518	2	0,132813275	0,000574788661
2	0	0	1	1	1846,87	3,52113986	3,52175307	-0,16345919583303248	2	0,132805079	0,00057566294
2	0	0	1	1	1846,92	3,52063942	3,52131224	-0,16346579883247613	2	0,132796884	0,000575614104
2	0	0	1	1	1846,97	3,52013946	3,52084112	-0,16350915523556387	2	0,132788688	0,000575689774
2	0	0	1	1	1847,02	3,51963973	3,52050018	-0,1638576398060353	2	0,132780477	0,000576860853
2	0	0	1	1	1847,07	3,51913929	3,51989865	-0,16386670813274851	2	0,132772252	0,000576794206
2	0	0	1	1	1847,12	3,51863933	3,51897645	-0,16381553901980349	2	0,132764041	0,000576463004
2	0	0	1	1	1847,17	3,51813936	3,51869607	-0,16365707933437123	2	0,132755831	0,000575859507
2	0	0	1	1	1847,22	3,51763964	3,51826453	-0,1636304829735311	2	0,13274762	0,000575695303
2	0	0	1	1	1847,27	3,5171392	3,51782346	-0,16363687650300608	2	0,132739425	0,000575645652
2	0	0	1	1	1847,32	3,51663923	3,51737237	-0,16381363566809578	2	0,132731214	0,000576193561
2	0	0	1	1	1847,37	3,51613927	3,51674104	-0,16405434910363238	2	0,132722989	0,00057693664
2	0	0	1	1	1847,42	3,51563907	3,5162797	-0,1641265611785151	2	0,132714748	0,000577114872
2	0	0	1	1	1847,47	3,5151391	3,51568866	-0,16412225718765194	2	0,132706523	0,000577002764
2	0	0	1	1	1847,52	3,51463914	3,51560807	-0,16441899817436912	2	0,132698283	0,000578032748
2	0	0	1	1	1847,57	3,51413894	3,51471591	-0,16439491925605942	2	0,132690042	0,000577801431
2	0	0	1	1	1847,62	3,51363897	3,51450586	-0,16443559407101306	2	0,132681787	0,000577909872
2	0	0	1	1	1847,67	3,51313901	3,51387405	-0,16489775641821315	2	0,132673532	0,000579429965
2	0	0	1	1	1847,72	3,51263881	3,51338267	-0,16488082431411978	2	0,132665262	0,000579289452
2	0	0	1	1	1847,77	3,51213884	3,51257086	-0,16485096137815482	2	0,132656991	0,000579050684
2	0	0	1	1	1847,82	3,51163888	3,51230001	-0,16517840314190819	2	0,132648721	0,000580156106
2	0	0	1	1	1847,87	3,51113963	3,51185942	-0,16515685790792058	2	0,132640436	0,000580007676
2	0	0	1	1	1847,92	3,51063824	3,51122642	-0,16516163676674477	2	0,132632136	0,000579919899
2	0	0	1	1	1847,97	3,5101397	3,51076627	-0,16546401583427683	2	0,132623866	0,000580905471
2	0	0	0	1	1848,02	3,5096395	3,51048636	-0,16555634151244022	2	0,132615551	0,000581183296
2	0	0	0	1	1848,07	3,50913763	3,50994349	-0,16555075804525555	2	0,132607237	0,000581073808
2	0	0	0	1	1848,12	3,50863838	3,50925279	-0,16557788499630989	2	0,132598937	0,000581054657
2	0	0	1	1	1848,17	3,50813937	3,50881195	-0,16576211297503517	2	0,132590637	0,000581628061
2	0	0	0	1	1848,22	3,50763869	3,5082705	-0,16559054279544717	2	0,132582322	0,000580936437
2	0	0	0	1	1848,27	3,50713873	3,50795984	-0,16565235362698605	2	0,132574007	0,000581101805
2	0	0	0	1	1848,32	3,50663877	3,50737786	-0,16598903585691005	2	0,132565692	0,000582186272
2	0	0	0	1	1848,37	3,50613832	3,50680637	-0,1659470497397713	2	0,132557377	0,000581944187
2	0	0	0	1	1848,42	3,5056386	3,50636578	-0,16596840896333286	2	0,132549047	0,000581945933
2	0	0	0	1	1848,47	3,50513864	3,50590444	-0,16580766874055142	2	0,132540733	0,000581305823
2	0	0	0	1	1848,52	3,5046382	3,50538301	-0,16580292982204582	2	0,132532418	0,000581202796
2	0	0	0	1	1848,57	3,50413823	3,50489187	-0,16582789993844938	2	0,132524103	0,000581208849
2	0	0	0	1	1848,62	3,50363851	3,50436044	-0,16623789603666726	2	0,132515773	0,000582557521
2	0	0	0	1	1848,67	3,50313854	3,50397968	-0,16630914950898579	2	0,132507443	0,000582743902
2	0	0	0	1	1848,72	3,5026381	3,50322795	-0,16635280273233866	2	0,132499099	0,000582771783
2	0	0	0	1	1848,77	3,50213814	3,50272679	-0,1664877106668432	2	0,132490754	0,00058316096
2	0	0	0	1	1848,82	3,50163817	3,50207496	-0,16654740421411894	2	0,132482395	0,000583261484
2	0	0	0	1	1848,87	3,50113797	3,50200486	-0,16655810146282112	2	0,13247405	0,00058328727
2	0	0	0	1	1848,92	3,50063801	3,50159407	-0,16670575714670112	2	0,13246569	0,000583735877
2	0	0	0	1	1848,97	3,50013804	3,50093246	-0,16696130038083834	2	0,132457331	0,000584520225
2	0	0	0	1	1849,02	3,49963784	3,5003109	-0,16693195646318282	2	0,132448956	0,000584313762
2	0	0	0	1	1849,07	3,49913788	3,49978948	-0,1669637879822401	2	0,132440582	0,000584338093
2	0	0	0	1	1849,12	3,49863791	3,49935842	-0,16715681490798816	2	0,132432207	0,00058494159
2	0	0	0	1	1849,17	3,49813771	3,49891734	-0,16710494893292528	2	0,132423818	0,000584686408
2	0	0	0	1	1849,22	3,49763775	3,49833584	-0,16708564478903965	2	0,132415444	0,00058452168
2	0	0	0	1	1849,27	3,49713778	3,49772453	-0,16759863398814	2	0,132407039	0,000586213835
2	0	0	0	1	1849,32	3,49663734	3,49732327	-0,16749053654105683	2	0,13239865	0,000585768546
2	0	0	0	1	1849,37	3,49613762	3,49682212	-0,1673735191191863	2	0,132390246	0,000585275411
2	0	0	0	1	1849,42	3,49563766	3,49653172	-0,16769258196776128	2	0,132381842	0,000586342416
2	0	0	0	1	1849,47	3,49513769	3,49555945	-0,16765759485618493	2	0,132373437	0,000586057082
2	0	0	0	1	1849,52	3,49463725	3,49541903	-0,16759973651884653	2	0,132365033	0,000585831294
2	0	0	0	1	1849,57	3,49413753	3,49485755	-0,16777187205540621	2	0,132356629	0,000586338807
2	0	0	0	1	1849,62	3,49363756	3,49425578	-0,16798206667105341	2	0,13234821	0,000586972281
2	0	0	0	1	1849,67	3,4931376	3,49358416	-0,16797703915896544	2	0,132339776	0,000586841896
2	0	0	0	1	1849,72	3,49263763	3,49338388	-0,16793770040385469	2	0,132331356	0,000586670882
2	0	0	0	1	1849,77	3,49213719	3,49282241	-0,16784176339084912	2	0,132322937	0,000586241484
2	0	0	0	1	1849,82	3,49163747	3,4922111	-0,1678883693336193	2	0,132314518	0,000586301612
2	0	0	0	1	1849,87	3,4911375	3,49192023	-0,16791337569399379	2	0,132306099	0,000586340087
2	0	0	0	1	1849,92	3,49063754	3,49137878	-0,16834480587082544	2	0,132297665	0,000587755465
2	0	0	0	1	1849,97	3,4901371	3,49087787	-0,16829362558200947	2	0,132289231	0,000587492483
2	0	0	0	1	1850,02	3,48963737	3,49022579	-0,16818058816716118	2	0,132280782	0,00058698823
2	0	0	0	1	1850,07	3,48913741	3,48985529	-0,16846815236688874	2	0,132272348	0,000587929448
2	0	0	0	1	1850,12	3,48863697	3,48936391	-0,16850340583672141	2	0,132263899	0,000587969727
2	0	0	0	1	1850,17	3,48813701	3,48893285	-0,16853619137934128	2	0,13225545	0,000588011462
2	0	0	0	1	1850,22	3,48763704	3,48810101	-0,16894044971559242	2	0,132246986	0,000589281379
2	0	0	0	1	1850,27	3,48713684	3,48796058	-0,16895233599158611	2	0,132238507	0,000589299074
2	0	0	0	1	1850,32	3,48663688	3,48741961	-0,16871150031996419	2	0,132230043	0,00058836781
2	0	0	0	1	1850,37	3,48613691	3,48679757	-0,16891858396896486	2	0,13222158	0,000588984927
2	0	0	0	1	1850,42	3,48563695	3,48638654	-0,16910114500205965	2	0,132213101	0,000589551928
2	0	0	0	1	1850,47	3,48513675	3,48575521	-0,16912815083439158	2	0,132204622	0,000589539355
2	0	0	0	1	1850,52	3,48463798	3,48536539	-0,16930307008973955	2	0,132196143	0,000590083073
2	0	0	0	1	1850,57	3,48413754	3,48475266	-0,16960635520038659	2	0,132187635	0,000591036223
2	0	0	1	1	1850,62	3,4836359	3,48436236	-0,16945239599225603	2	0,132179096	0,000590433541
2	0	0	0	1	1850,67	3,48313713	3,48373127	-0,16948032070442886	2	0,132170618	0,000590423879
2	0	0	0	1	1850,72	3,48263693	3,48331022	-0,16979369599170714	2	0,132162109	0,000591444143
2	0	0	1	1	1850,77	3,48213649	3,48278785	-0,16975211716877904	2	0,132153586	0,000591210613
2	0	0	1	1	1850,82	3,48163652	3,48226643	-0,16962627135217235	2	0,132145077	0,000590683892
2	0	0	1	1	1850,87	3,48113656	3,48196578	-0,17007940456581629	2	0,132136554	0,000592210679
2	0	0	1	1	1850,92	3,48063612	3,48112392	-0,17003673543998365	2	0,13212803	0,000591918943
2	0	0	1	1	1850,97	3,48013639	3,48075271	-0,17001006965680698	2	0,132119507	0,000591763004
2	0	0	1	1	1851,02	3,47963643	3,48046231	-0,16983859563091165	2	0,132110983	0,000591116841
2	0	0	1	1	1851,07	3,47913647	3,47975039	-0,1698309785375992	2	0,13210246	0,000590969401
2	0	0	1	1	1851,12	3,4786365	3,47938967	-0,16980655801792998	2	0,132093951	0,000590823183
2	0	0	1	1	1851,17	3,47813606	3,47889829	-0,17013518485085443	2	0,132085428	0,000591883028
2	0	0	1	1	1851,22	3,47763634	3,47824693	-0,17026038456242576	2	0,132076889	0,000592207653
2	0	0	1	1	1851,27	3,47713637	3,47770548	-0,17028241038012003	2	0,132068351	0,000592192053
2	0	0	1	1	1851,32	3,47663641	3,47722411	-0,17035077946881526	2	0,132059813	0,000592347817
2	0	0	1	1	1851,37	3,47613597	3,4766829	-0,17058422622115632	2	0,132051259	0,000593067263
2	0	0	1	1	1851,42	3,47563624	3,47643232	-0,17060035587443658	2	0,132042706	0,000593080593
2	0	0	1	1	1851,47	3,47513628	3,47601128	-0,1706297685159367	2	0,132034153	0,000593110977
2	0	0	1	1	1851,52	3,47463632	3,47516942	-0,17104059271514461	2	0,132025585	0,000594395038
2	0	0	1	1	1851,57	3,47413588	3,47485828	-0,17100448409716317	2	0,132017002	0,000594216341
2	0	0	1	1	1851,62	3,47363591	3,47441721	-0,17093747543791894	2	0,132008433	0,000593908131
2	0	0	1	1	1851,67	3,47313619	3,47379589	-0,17110878438688858	2	0,13199985	0,000594397017
2	0	0	1	1	1851,72	3,47263575	3,47341514	-0,17110570310615002	2	0,131991282	0,000594321114
2	0	0	1	1	1851,77	3,47213578	3,4726634	-0,17112349257028269	2	0,131982699	0,000594254292
2	0	0	1	1	1851,82	3,47163582	3,4724021	-0,17150078950605053	2	0,131974101	0,000595519727
2	0	0	1	1	1851,87	3,47113609	3,47204161	-0,17156570226264512	2	0,131965503	0,000595683232
2	0	0	1	1	1851,92	3,47063565	3,47139001	-0,17147383043387277	2	0,131956905	0,000595252553
2	0	0	1	1	1851,97	3,47013569	3,47077847	-0,17169260753629123	2	0,131948292	0,000595906982
2	0	0	1	1	1852,02	3,46963573	3,4703474	-0,17176916163104349	2	0,131939679	0,00059609866
2	0	0	1	1	1852,07	3,46913552	3,46984625	-0,17175003436083626	2	0,131931067	0,000595946214
2	0	0	1	1	1852,12	3,46863556	3,46933508	-0,17187861721807485	2	0,131922454	0,000596304541
2	0	0	1	1	1852,17	3,4681356	3,46880364	-0,1720780561445281	2	0,131913826	0,000596905011
2	0	0	1	1	1852,22	3,46763539	3,46842289	-0,17205872149982902	2	0,131905198	0,000596772414
2	0	0	1	1	1852,27	3,46713543	3,46767116	-0,17200750663566077	2	0,13189657	0,000596465485
2	0	0	1	1	1852,32	3,46663547	3,46750045	-0,17180578317493254	2	0,131887957	0,000595736608
2	0	0	1	1	1852,37	3,46613526	3,46668839	-0,1717875034082681	2	0,131879345	0,000595533755
2	0	0	1	1	1852,42	3,4656353	3,46642804	-0,17174629354849501	2	0,131870732	0,000595346151
2	0	0	1	1	1852,47	3,46513534	3,46601677	-0,17215390701312595	2	0,131862104	0,000596688304
2	0	0	1	1	1852,52	3,46463537	3,46546578	-0,1721169385515775	2	0,131853476	0,000596465368
2	0	0	1	1	1852,57	3,46413493	3,46486402	-0,1720908706774935	2	0,131844848	0,000596271479
2	0	0	1	1	1852,62	3,46363521	3,46435261	-0,17242533527314662	2	0,131836206	0,00059734215
2	0	0	1	1	1852,67	3,46313524	3,46378112	-0,17245970635364483	2	0,131827563	0,000597362698
2	0	0	1	1	1852,72	3,46263528	3,46355081	-0,17246197517185101	2	0,131818905	0,0005973308
2	0	0	1	1	1852,77	3,46213484	3,46289897	-0,17272606852930128	2	0,131810263	0,000598132901
