EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/V/mA	Ewe/V	dq/mA.h	<I>/mA	P/W	(Q-Qo)/mA.h	x	Capacity/mA.h
1	1	0	0	0	0	2	71255,44	0,0100000007	2,80278087	2,7799569915928358E-005	0,010007647394514077	2,80492422E-005	0,049844821307633478	-0,0018597773000628131	0,05606694053526496
1	1	0	0	0	0	2	71265,44	0,0100000007	2,80279994	2,7799802934130032E-005	0,010007731287680624	2,80496679E-005	0,04987262111056761	-0,0018608145480875181	0,056094740338199091
1	1	0	0	0	0	2	71275,44	0,0100000007	2,80272365	2,7799941123256253E-005	0,01000778102919081	2,8049044E-005	0,049900421051690867	-0,0018618518012682451	0,056122540279322349
1	1	0	0	0	0	2	71285,44	0,0100000007	2,80276179	2,7799976215283901E-005	0,010007793630382091	2,80494623E-005	0,04992822102790615	-0,001862889055758303	0,056150340255537632
1	1	0	0	0	0	2	71295,44	0,0100000007	2,8028574	2,7799792147345011E-005	0,010007727367233803	2,80502336E-005	0,049956020820053491	-0,0018639263033805382	0,056178140047684973
1	1	0	0	0	0	2	71305,44	0,0100000007	2,80289555	2,7799262374070368E-005	0,010007536670798582	2,80500808E-005	0,049983820082427565	-0,0018649635312362208	0,056205939310059046
1	1	0	0	0	0	2	71315,44	0,0100000007	2,80289555	2,7799449016702256E-005	0,010007603879924405	2,80502682E-005	0,050011619531444262	-0,0018660007660557907	0,056233738759075744
1	1	0	0	0	0	2	71325,44	0,0100000007	2,80283809	2,7799344931573917E-005	0,010007566410018666	2,80495879E-005	0,050039418876375834	-0,0018670379969918042	0,056261538104007315
1	1	0	0	0	0	2	71335,44	0,0100000007	2,8028574	2,7799650928729939E-005	0,010007676534197294	2,80500899E-005	0,050067218527304563	-0,0018680752393449834	0,056289337754936045
1	1	0	0	0	0	2	71345,44	0,0100000007	2,80291462	2,7799600778458019E-005	0,010007658475796144	2,80506119E-005	0,050095018128083021	-0,0018691124798269882	0,056317137355714502
1	1	0	0	0	0	2	71355,44	0,0100000007	2,80276179	2,7799379284959286E-005	0,010007578747183253	2,80488603E-005	0,050122817507367981	-0,0018701497120447731	0,056344936734999462
1	1	0	0	0	0	2	71365,44	0,0100000007	2,80295277	2,7799585472533686E-005	0,01000765300306753	2,80509794E-005	0,050150617092840512	-0,0018711869519556934	0,056372736320471994
1	1	0	0	0	0	2	71375,44	0,0100000007	2,80289555	2,7798920821191536E-005	0,010007413733298142	2,80497352E-005	0,050178416013661709	-0,0018722241670675789	0,05640053524129319
1	1	0	0	0	0	2	71385,44	0,0100000007	2,8028574	2,7799251695732688E-005	0,010007532823906098	2,80496879E-005	0,05020621526535744	-0,0018732613945248381	0,056428334492988922
1	1	0	0	0	0	2	71395,44	0,0100000007	2,80278087	2,779924075383072E-005	0,010007528869492027	2,80489112E-005	0,05023401450611127	-0,0018742986215738403	0,056456133733742752
1	1	0	0	0	0	2	71405,44	0,0100000007	2,80291462	2,7799195259447312E-005	0,010007512491837709	2,80502027E-005	0,05026181370137072	-0,0018753358469253856	0,056483932929002202
1	1	0	0	0	0	2	71415,44	0,0100000007	2,80293369	2,7799113477321546E-005	0,010007483084930632	2,80503118E-005	0,050289612814848038	-0,0018763730692255302	0,05651173204247952
1	1	0	0	0	0	2	71425,44	0,0100000007	2,80289555	2,7799127575682685E-005	0,010007488163444099	2,80499444E-005	0,050317411942423725	-0,0018774102920517037	0,0565395311700552
1	1	0	0	0	0	2	71435,44	0,0100000007	2,80278087	2,7798969736633203E-005	0,010007431331325202	2,80486365E-005	0,050345210912160358	-0,0018784475089886896	0,05656733013979184
1	1	0	0	0	0	2	71445,44	0,0100000007	2,80289555	2,7798804973200378E-005	0,010007371991565843	2,80496188E-005	0,050373009717133555	-0,0018794847197781306	0,056595128944765037
1	1	0	0	0	0	2	71455,44	0,0100000007	2,80295277	2,7799153806124298E-005	0,010007497568936381	2,80505428E-005	0,05040080887093968	-0,0018805219435829968	0,056622928098571162
1	1	0	0	0	0	2	71465,44	0,0100000007	2,80291462	2,779937147970001E-005	0,010007575953641054	2,80503809E-005	0,050428608242419386	-0,0018815591755095568	0,056650727470050867
1	1	0	0	0	0	2	71475,44	0,0100000007	2,8028574	2,7799608048465517E-005	0,010007661130344323	2,80500462E-005	0,050456407850467853	-0,0018825964162628157	0,056678527078099334
1	1	0	0	0	0	2	71485,44	0,0100000007	2,80291462	2,7799234522144416E-005	0,01000752666306	2,80502427E-005	0,050484207084989997	-0,0018836336430793056	0,056706326312621478
1	1	0	0	0	0	2	71495,44	0,0100000007	2,80278087	2,7799252303420672E-005	0,01000753302737873	2,80489221E-005	0,050512006337293421	-0,0018846708705592384	0,056734125564924902
1	1	0	0	0	0	2	71505,44	0,0100000007	2,80289555	2,7799019997680768E-005	0,010007449398965306	2,80498352E-005	0,050539805357291098	-0,0018857080893715318	0,056761924584922579
1	1	0	0	0	0	2	71515,44	0,0100000007	2,8028574	2,7798872549707693E-005	0,010007396331792045	2,80493041E-005	0,050567604229840806	-0,001886745302682343	0,056789723457472288
1	1	0	0	0	0	2	71525,44	0,0100000007	2,80287647	2,779918299594687E-005	0,010007508114694446	2,80498098E-005	0,050595403412836755	-0,001887782527576321	0,056817522640468237
1	1	0	0	0	0	2	71535,44	0,0100000007	2,80291462	2,7799337123572416E-005	0,010007563599310173	2,80503464E-005	0,050623202749960326	-0,0018888197582210077	0,056845321977591808
1	1	0	0	0	0	2	71545,44	0,0100000007	2,80295277	2,7799335775172544E-005	0,010007563086867566	2,80507265E-005	0,050651002085735501	-0,0018898569888153837	0,056873121313366982
1	1	0	0	0	0	2	71555,44	0,0100000007	2,80287647	2,7799115806455827E-005	0,010007483889442611	2,80497406E-005	0,050678801201541958	-0,0018908942112024314	0,05690092042917344
1	1	0	0	0	0	2	71565,44	0,0100000007	2,80293369	2,7799108313448314E-005	0,010007481194110224	2,80503064E-005	0,050706600309855411	-0,001891931433309905	0,056928719537486893
1	1	0	0	0	0	2	71575,44	0,0100000007	2,80289555	2,7799243386576157E-005	0,010007529854658368	2,80500608E-005	0,050734399553241984	-0,0018929686604571382	0,056956518780873466
1	1	0	0	0	0	2	71585,44	0,0100000007	2,8028574	2,7799134258439555E-005	0,010007490569305533	2,80495697E-005	0,050762198687500429	-0,0018940058835326541	0,05698431791513191
1	1	0	0	0	0	2	71595,44	0,0100000007	2,80291462	2,7799180657447626E-005	0,010007507255842294	2,80501881E-005	0,050789997868157875	-0,0018950431083393798	0,057012117095789357
1	1	0	0	0	0	2	71605,44	0,0100000007	2,80293369	2,7799409923919789E-005	0,010007589769636885	2,80506101E-005	0,050817797278081798	-0,0018960803417003453	0,05703991650571328
1	1	0	0	0	0	2	71615,44	0,0100000007	2,8028574	2,779948559227503E-005	0,010007617009706365	2,80499225E-005	0,050845596763674074	-0,001897117577884599	0,057067715991305555
1	1	0	0	0	0	2	71625,44	0,0100000007	2,80291462	2,7799020450872682E-005	0,010007449591003106	2,80500262E-005	0,050873395784124947	-0,0018981547967138016	0,057095515011756429
1	1	0	0	0	0	2	71635,44	0,0100000007	2,80291462	2,7799064417938806E-005	0,010007465427222109	2,80500717E-005	0,050901194848542886	-0,0018991920171834746	0,057123314076174368
1	1	0	0	0	0	2	71645,44	0,0100000007	2,8028574	2,779918952524248E-005	0,010007510458903392	2,80496242E-005	0,050928994038068128	-0,0019002292423210694	0,05715111326569961
1	1	0	0	0	0	2	71655,44	0,0100000007	2,80299091	2,7798858839087187E-005	0,010007391382901819	2,80506265E-005	0,050956792896907213	-0,0019012664551203187	0,057178912124538694
1	1	0	0	0	0	2	71665,44	0,0100000007	2,80293369	2,779904122500577E-005	0,010007457040534766	2,80502391E-005	0,050984591938132218	-0,0019023036747246323	0,057206711165763699
1	1	0	0	0	0	2	71675,44	0,0100000007	2,80279994	2,7798935456563616E-005	0,010007418982938576	2,8048793E-005	0,051012390873588781	-0,0019033408903825827	0,057234510101220262
1	1	0	0	0	0	2	71685,44	0,0100000007	2,80302906	2,7799358928058707E-005	0,010007571448653621	2,80515142E-005	0,051040190232516838	-0,001904378121840824	0,05726230946014832
1	1	0	0	0	0	2	71695,44	0,0100000007	2,80308652	2,7799439337725443E-005	0,010007600395561608	2,8052169E-005	0,051067989671854566	-0,0019054153562992582	0,057290108899486048
1	1	0	0	0	0	2	71705,44	0,0100000007	2,80291462	2,779943856120937E-005	0,01000760008340093	2,80504482E-005	0,051095789110415776	-0,0019064525907287197	0,057317908338047258
1	1	0	0	0	0	2	71715,44	0,0100000007	2,80302906	2,7799394726494531E-005	0,010007584298555427	2,80515487E-005	0,051123588505142272	-0,0019074898235226493	0,057345707732773754
1	1	0	0	0	0	2	71725,44	0,0100000007	2,80306745	2,7799311460875386E-005	0,010007554331447064	2,80518489E-005	0,051151387816603149	-0,0019085270532098259	0,057373507044234624
1	1	0	0	0	0	2	71735,44	0,0100000007	2,80297184	2,7798962918058451E-005	0,010007428887870754	2,8050541E-005	0,051179186779521203	-0,0019095642698924022	0,057401306007152685
1	1	0	0	0	0	2	71745,45	0,0100000007	2,80293369	2,7799137223667155E-005	0,010007491636664435	2,80503355E-005	0,05120698591674487	-0,0019106014930785546	0,057429105144376352
1	1	0	0	0	0	2	71755,45	0,0100000007	2,80293369	2,7798980351020064E-005	0,010007435141725558	2,80501772E-005	0,051234784897095891	-0,0019116387104115776	0,057456904124727373
1	1	0	0	0	0	2	71765,45	0,0100000007	2,80291462	2,7799157052249126E-005	0,010007498737532784	2,80501645E-005	0,051262584054148134	-0,001912675934337561	0,057484703281779616
1	1	0	0	0	0	2	71775,45	0,0100000007	2,80302906	2,7798880573931254E-005	0,010007399207305594	2,80510303E-005	0,051290382934722067	-0,001913713147947767	0,057512502162353549
1	1	0	0	0	0	2	71785,45	0,0100000007	2,80302906	2,7799020464945997E-005	0,010007449602010885	2,80511722E-005	0,051318181955187008	-0,0019147503667774944	0,05754030118281849
1	1	0	0	0	0	2	71795,45	0,0100000007	2,80293369	2,7799046038753456E-005	0,010007458810729634	2,80502427E-005	0,05134598100122576	-0,001915787586561415	0,057568100228857242
1	1	0	0	0	0	2	71805,45	0,0100000007	2,80300999	2,7799130550120026E-005	0,010007489223094613	2,80510922E-005	0,051373780131775885	-0,0019168248094985686	0,057595899359407366
1	1	0	0	0	0	2	71815,45	0,0100000007	2,80293369	2,7799262334696122E-005	0,010007536638450014	2,8050461E-005	0,051401579394110579	-0,0019178620373527821	0,057623698621742061
1	1	0	0	0	0	2	71825,45	0,0100000007	2,80306745	2,7799400774813773E-005	0,010007586475907318	2,80519398E-005	0,051429378794885389	-0,0019188992703723821	0,057651498022516877
1	1	0	0	0	0	2	71835,45	0,0100000007	2,80312467	2,7799231211292662E-005	0,010007525458478354	2,80523418E-005	0,051457178026096685	-0,0019199364970653395	0,057679297253728166
1	1	0	0	0	0	2	71845,45	0,0100000007	2,80310559	2,7799409784738803E-005	0,010007589756696659	2,80523309E-005	0,051484977435881421	-0,0019209737304211117	0,057707096663512909
1	1	0	0	0	0	2	71855,45	0,0100000007	2,80300999	2,7799368044309728E-005	0,010007574729623627	2,80513323E-005	0,051512776803925734	-0,0019220109622194928	0,057734896031557222
1	1	0	0	0	0	2	71865,45	0,0100000007	2,80310559	2,7799179460025498E-005	0,010007506804274774	2,80520981E-005	0,05154057598338576	-0,0019230481869815408	0,057762695211017242
1	1	0	0	0	0	2	71875,45	0,0100000007	2,80302906	2,7799393348758003E-005	0,010007583802696579	2,80515487E-005	0,051568375376734515	-0,0019240854197240646	0,057790494604366003
1	1	0	0	0	0	2	71885,45	0,0100000007	2,80302906	2,7799070358948989E-005	0,01000746754217752	2,80512231E-005	0,051596174447093466	-0,0019251226404154051	0,057818293674724954
1	1	0	0	0	0	2	71895,45	0,0100000007	2,80316281	2,7799202468556659E-005	0,010007515124462442	2,80526947E-005	0,051623973649562029	-0,0019261598660359318	0,05784609287719351
1	1	0	0	0	0	2	71905,45	0,0100000007	2,80318189	2,7799177017942486E-005	0,010007505962422395	2,80528602E-005	0,051651772826579968	-0,0019271970907068627	0,057873892054211456
1	1	0	0	0	0	2	71915,45	0,0100000007	2,80314374	2,7799084737482998E-005	0,010007472714619461	2,80523836E-005	0,051679571911317453	-0,0019282343119346848	0,057901691138948928
1	1	0	0	0	0	2	71925,45	0,0100000007	2,80306745	2,7799238097905699E-005	0,010007527913494418	2,80517761E-005	0,05170737114941536	-0,001929271538884591	0,057929490377046835
1	1	0	0	0	0	2	71935,45	0,0100000007	2,80306745	2,7799101672083552E-005	0,010007478803965166	2,80516379E-005	0,051735170251087437	-0,0019303087607442662	0,057957289478718925
1	1	0	0	0	0	2	71945,45	0,0100000007	2,80306745	2,7798763414327469E-005	0,010007357068063374	2,80512977E-005	0,051762969014501766	-0,0019313459699830896	0,057985088242133248
1	1	0	0	0	0	2	71955,45	0,0100000007	2,80306745	2,7798948742035363E-005	0,01000742378471979	2,80514832E-005	0,051790767963243808	-0,0019323831861367392	0,05801288719087529
1	1	0	0	0	0	2	71965,45	0,0100000007	2,80302906	2,7799153490043763E-005	0,01000749747577019	2,80513068E-005	0,05181856711673385	-0,0019334204099298118	0,058040686344365325
1	1	0	0	0	0	2	71975,45	0,0100000007	2,80310559	2,7799036073394947E-005	0,010007455186108026	2,80519544E-005	0,051846366152807245	-0,0019344576293419117	0,05806848538043872
1	1	0	0	0	0	2	71985,45	0,0100000007	2,80320096	2,7798994545669606E-005	0,010007440236422386	2,80528657E-005	0,051874165147352915	-0,0019354948472045565	0,058096284374984397
1	1	0	0	0	0	2	71995,45	0,0100000007	2,80306745	2,7799202926612147E-005	0,010007515281437123	2,80517397E-005	0,051901964350279526	-0,0019365320728421744	0,058124083577911014
1	1	0	0	0	0	2	72005,45	0,0100000007	2,80308652	2,779921943611569E-005	0,010007521232662986	2,80519471E-005	0,051929763569715648	-0,001937569299095784	0,058151882797347123
1	1	0	0	0	0	2	72015,45	0,0100000007	2,80314374	2,7799193247687072E-005	0,010007511798956962	2,80524946E-005	0,051957562762963328	-0,0019386065243722678	0,058179681990594816
1	1	0	0	0	0	2	72025,45	0,0100000007	2,80316281	2,7799288525504784E-005	0,010007546067071277	2,80527802E-005	0,051985362051488832	-0,0019396437532036954	0,05820748127912032
1	1	0	0	0	0	2	72035,45	0,0100000007	2,80302906	2,7799120009462867E-005	0,01000748540249524	2,80512722E-005	0,052013161171498298	-0,0019406809757475629	0,058235280399129779
1	1	0	0	0	0	2	72045,45	0,0100000007	2,80316281	2,7798851447956016E-005	0,01000738874136953	2,805234E-005	0,052040960022946253	-0,0019417181882710394	0,058263079250577741
1	1	0	0	0	0	2	72055,45	0,0100000007	2,80312467	2,779894418610881E-005	0,010007422144502142	2,80520526E-005	0,052068758967132358	-0,0019427554042547008	0,05829087819476384
1	1	0	0	0	0	2	72065,45	0,0100000007	2,80304813	2,7798762526880534E-005	0,010007356748472293	2,80511031E-005	0,052096557729659238	-0,0019437926134604125	0,058318676957290714
1	1	0	0	0	0	2	72075,45	0,0100000007	2,80320096	2,7798737259478205E-005	0,010007347619301616	2,80526056E-005	0,052124356466918714	-0,0019448298217233632	0,058346475694550195
1	1	0	0	0	0	2	72085,45	0,0100000007	2,80316281	2,7798914157112851E-005	0,01000741129699745	2,80524036E-005	0,052152155381075827	-0,0019458670365866029	0,058374274608707315
1	1	0	0	0	0	2	72095,45	0,0100000007	2,80320096	2,7799384126180989E-005	0,010007580490906066	2,80532586E-005	0,052179954765202016	-0,0019469042689850202	0,058402073992833498
1	1	0	0	0	0	2	72105,45	0,0100000007	2,80318189	2,7799095191320195E-005	0,010007476505303986	2,80527765E-005	0,052207753860393338	-0,0019479414906028896	0,058429873088024819
1	1	0	0	0	0	2	72115,45	0,0100000007	2,80323911	2,7799173700726694E-005	0,010007504768131808	2,80534296E-005	0,052235553034094067	-0,0019489787151500502	0,058457672261725542
1	1	0	0	0	0	2	72125,45	0,0100000007	2,80323911	2,7799301779518525E-005	0,010007550853217533	2,80535587E-005	0,052263352335873587	-0,0019500159444760029	0,058485471563505062
1	1	0	0	0	0	2	72135,45	0,0100000007	2,80310559	2,7798899761970259E-005	0,010007406114848544	2,80518161E-005	0,052291151235635552	-0,0019510531588021402	0,058513270463267034
1	1	0	0	0	0	2	72145,45	0,0100000007	2,80323911	2,7798833856152163E-005	0,010007382389237534	2,80530858E-005	0,052318950069491706	-0,0019520903706692429	0,058541069297123187
1	1	0	0	0	0	2	72155,45	0,0100000007	2,80318189	2,7798825963917706E-005	0,010007379583038966	2,80525055E-005	0,052346748895455622	-0,0019531275822418755	0,058568868123087104
1	1	0	0	0	0	2	72165,45	0,0100000007	2,80320096	2,7798092117688307E-005	0,010007115405932403	2,80519562E-005	0,052374546987573318	-0,001954164766433719	0,0585966662152048
1	1	0	0	0	0	2	72175,45	0,0100000007	2,80314374	2,7798250061097661E-005	0,010007172252349642	2,80515414E-005	0,052402345237634413	-0,0019552019565186435	0,058624464465265894
1	1	0	0	0	0	2	72185,45	0,0100000007	2,80314374	2,7798656142730678E-005	0,010007318413655736	2,80519525E-005	0,052430143893777146	-0,0019562391617550192	0,058652263121408627
1	1	0	0	0	0	2	72195,45	0,0100000007	2,80329657	2,779852852390872E-005	0,010007272471787886	2,80533532E-005	0,052457942422301056	-0,0019572763622297658	0,058680061649932531
1	1	0	0	0	0	2	72205,45	0,0100000007	2,80320096	2,7798279502636029E-005	0,010007182850191146	2,80521454E-005	0,052485740701803693	-0,0019583135534131936	0,058707859929435174
1	1	0	0	0	0	2	72215,45	0,0100000007	2,80323911	2,7798298348103546E-005	0,010007189647414758	2,80525455E-005	0,052513539000151802	-0,0019593507452997709	0,058735658227783283
1	1	0	0	0	0	2	72225,45	0,0100000007	2,80323911	2,7798157363457395E-005	0,01000713889254716	2,80524036E-005	0,052541337157515258	-0,0019603879319260218	0,058763456385146739
1	1	0	0	0	0	2	72235,45	0,0100000007	2,80318189	2,7798488308002963E-005	0,010007257994347965	2,80521635E-005	0,052569135645823258	-0,0019614251309002582	0,058791254873454746
1	1	0	0	0	0	2	72245,46	0,0100000007	2,80323911	2,7798204690838854E-005	0,010007155894186926	2,80524509E-005	0,052596933850514093	-0,0019624623192923568	0,058819053078145574
1	1	0	0	0	0	2	72255,46	0,0100000007	2,80327749	2,7797981995675299E-005	0,01000707573902607	2,8052611E-005	0,052624731832509773	-0,0019634994993754	0,058846851060141248
1	1	0	0	0	0	2	72265,46	0,0100000007	2,80320096	2,7797838503339638E-005	0,010007024106920586	2,80516997E-005	0,052652529671013107	-0,0019645366741045507	0,058874648898644595
1	1	0	0	0	0	2	72275,46	0,0100000007	2,80322003	2,7797626210531843E-005	0,010006947682787046	2,80516761E-005	0,052680327297223642	-0,0019655738409127718	0,058902446524855117
1	1	0	0	0	0	2	72285,46	0,0100000007	2,80320096	2,7798043671995398E-005	0,010007097937985139	2,80519071E-005	0,052708125340895635	-0,001966611023297041	0,058930244568527117
1	1	0	0	0	0	2	72295,46	0,0100000007	2,80318189	2,7798066462027942E-005	0,010007106132915042	2,80517379E-005	0,052735923407357658	-0,0019676482065316371	0,058958042634989146
1	1	0	0	0	0	2	72305,46	0,0100000007	2,80333471	2,7798192352522163E-005	0,010007151455393117	2,8053395E-005	0,052763721599710182	-0,001968685394463377	0,05898584082734167
1	1	0	0	0	0	2	72315,46	0,0100000007	2,80322003	2,7798413196371661E-005	0,010007230992090742	2,8052471E-005	0,052791520012906554	-0,0019697225906350973	0,059013639240538035
1	1	0	0	0	0	2	72325,46	0,0100000007	2,80327749	2,779848965459193E-005	0,010007258516506114	2,80531222E-005	0,052819318502561146	-0,0019707597896595766	0,059041437730192627
1	1	0	0	0	0	2	72335,46	0,0100000007	2,80335379	2,7798633842159891E-005	0,010007310405763104	2,80540316E-005	0,052847117136403302	-0,0019717969940638886	0,05906923636403479
1	1	0	0	0	0	2	72345,46	0,0100000007	2,80337286	2,7798367932645811E-005	0,0100072146601924	2,80539534E-005	0,052874915504335949	-0,001972834188546759	0,059097034731967437
1	1	0	0	0	0	2	72355,46	0,0100000007	2,80331564	2,7798367225565014E-005	0,010007214405415352	2,80533804E-005	0,052902713871561517	-0,001973871383003247	0,059124833099192998
1	1	0	0	0	0	2	72365,46	0,0100000007	2,80333471	2,7798513468458419E-005	0,01000726708187279	2,80537188E-005	0,052930512385029971	-0,0019749085829162541	0,059152631612661453
1	1	0	0	0	0	2	72375,46	0,0100000007	2,80331564	2,7798547575871152E-005	0,010007279367754582	2,80535623E-005	0,052958310932605843	-0,0019759457841018544	0,059180430160237325
1	1	0	0	0	0	2	72385,46	0,0100000007	2,80331564	2,7797996583239485E-005	0,01000708100780321	2,80530076E-005	0,052986108929189082	-0,0019769829647291789	0,05920822815682057
1	1	0	0	0	0	2	72395,46	0,0100000007	2,80337286	2,779791466570977E-005	0,010007051487320586	2,80534969E-005	0,05301390684385479	-0,0019780201423000502	0,059236026071486272
1	1	0	0	0	0	2	72405,46	0,0100000007	2,80322003	2,77982200951212E-005	0,010007161439735459	2,80522763E-005	0,053041705063949907	-0,0019790573312669034	0,059263824291581389
1	1	0	0	0	0	2	72415,46	0,0100000007	2,80337286	2,7798280959793677E-005	0,010007183369689925	2,80538661E-005	0,053069503344909702	-0,0019800945225046995	0,059291622572541184
1	1	0	0	0	0	2	72425,46	0,0100000007	2,80329657	2,7798357364825072E-005	0,010007210893131158	2,80531804E-005	0,053097301702274528	-0,0019811317165932704	0,05931942092990601
1	1	0	0	0	0	2	72435,46	0,0100000007	2,80327749	2,7798283078345571E-005	0,010007184150527013	2,80529148E-005	0,053125099985352877	-0,001982168907910113	0,059347219212984358
1	1	0	0	0	0	2	72445,46	0,0100000007	2,80325818	2,7798301658644858E-005	0,010007190805751518	2,80527402E-005	0,05315289828701152	-0,0019832060999202109	0,059375017514643008
1	1	0	0	0	0	2	72455,46	0,0100000007	2,80329657	2,7798534881737498E-005	0,010007274760561006	2,80533586E-005	0,053180696821893261	-0,001984243300632176	0,059402816049524749
1	1	0	0	0	0	2	72465,46	0,0100000007	2,80339193	2,7798573157077446E-005	0,010007288548264885	2,80543518E-005	0,053208495395050342	-0,0019852805027722461	0,059430614622681818
1	1	0	0	0	0	2	72475,46	0,0100000007	2,80279994	2,7798562982999203E-005	0,010007284914094574	2,80484182E-005	0,053236293958033338	-0,0019863177045327069	0,059458413185664819
1	1	0	0	0	0	2	72485,46	0,0100000007	2,80236077	2,7798957825483133E-005	0,010007427054579869	2,80444219E-005	0,053264092915858816	-0,001987354921025272	0,059486212143490304
1	1	0	0	0	0	2	72495,46	0,0100000007	2,80205536	2,7798416907847344E-005	0,010007232305245634	2,80408185E-005	0,053291891332766662	-0,0019883921173354726	0,059514010560398144
1	1	0	0	0	0	2	72505,46	0,0100000007	2,80188346	2,7798507182393222E-005	0,010007264788994158	2,80391905E-005	0,053319689839949056	-0,0019894293170139382	0,059541809067580544
1	1	0	0	0	0	2	72515,46	0,0100000007	2,80180717	2,7798543243255056E-005	0,010007277770647832	2,80384629E-005	0,053347488383192314	-0,0019904665180378832	0,059569607610823795
1	1	0	0	0	0	2	72525,46	0,0100000007	2,80153966	2,7798599913095434E-005	0,01000729820680253	2,80358436E-005	0,053375286983105408	-0,0019915037211762557	0,059597406210736896
1	1	0	0	0	0	2	72535,46	0,0100000007	2,80153966	2,7798829863054886E-005	0,010007380989030589	2,80360746E-005	0,053403085812968467	-0,0019925409328943709	0,059625205040599949
1	1	0	0	0	0	2	72545,46	0,0100000007	2,80125332	2,7798254133719536E-005	0,010007173718449979	2,80326294E-005	0,053430884067102182	-0,0019935781231312496	0,05965300329473367
1	1	0	0	0	0	2	72555,46	0,0100000007	2,80110049	2,7798262035267219E-005	0,010007176537787674	2,80311069E-005	0,053458682329137446	-0,0019946153136629462	0,059680801556768934
1	1	0	0	0	0	2	72565,46	0,0100000007	2,80089045	2,7798653253509354E-005	0,010007317373571179	2,80293989E-005	0,053486480982390957	-0,0019956525187915216	0,059708600210022438
1	1	0	0	0	0	2	72575,46	0,0100000007	2,80092859	2,7798718812358048E-005	0,010007340998973347	2,80298482E-005	0,053514279701203315	-0,0019966897263661859	0,059736398928834803
1	1	0	0	0	0	2	72585,46	0,0100000007	2,800776	2,779862910959249E-005	0,010007308719197731	2,80282293E-005	0,053542078330312909	-0,0019977269305939187	0,059764197557944384
1	1	0	0	0	0	2	72595,46	0,0100000007	2,80079508	2,7798579952576096E-005	0,010007291021681808	2,80283712E-005	0,053569876910265485	-0,0019987641329875376	0,05979199613789696
1	1	0	0	0	0	2	72605,46	0,0100000007	2,80083323	2,7798398329565923E-005	0,010007225602750859	2,80285694E-005	0,053597675308595053	-0,0019998013286045578	0,059819794536226534
1	1	0	0	0	0	2	72615,46	0,0100000007	2,8006804	2,7797835889686314E-005	0,010007023128396168	2,8026474E-005	0,053625473144484736	-0,0020008385032361901	0,059847592372116224
1	1	0	0	0	0	2	72625,46	0,0100000007	2,80062318	2,7797910315502019E-005	0,010007049935139666	2,80259756E-005	0,053653271054800237	-0,0020018756806447491	0,059875390282431718
1	1	0	0	0	0	2	72635,46	0,0100000007	2,8006041	2,7798133719660755E-005	0,010007130382346525	2,80260101E-005	0,053681069188519898	-0,0020029128663888182	0,059903188416151386
1	1	0	0	0	0	2	72645,46	0,0100000007	2,80058503	2,7798153834831382E-005	0,010007137623781347	2,80258391E-005	0,053708867342354726	-0,0020039500528834109	0,059930986569986214
1	1	0	0	0	0	2	72655,46	0,0100000007	2,80056596	2,7798484631089702E-005	0,010007256680121648	2,80259828E-005	0,053736665826985818	-0,0020049872517204566	0,059958785054617293
1	1	0	0	0	0	2	72665,46	0,0100000007	2,80048943	2,7798262292881392E-005	0,010007176630628877	2,80249915E-005	0,053764464089278701	-0,0020060244422617654	0,059986583316910182
1	1	0	0	0	0	2	72675,46	0,0100000007	2,80054688	2,779875781599225E-005	0,010007355019150915	2,80260665E-005	0,053792262847094694	-0,0020070616512917078	0,06001438207472617
1	1	0	0	0	0	2	72685,46	0,0100000007	2,80050874	2,7798846535695098E-005	0,010007386991164394	2,80257755E-005	0,053820061693630394	-0,0020080988636319011	0,060042180921261875
1	1	0	0	0	0	2	72695,46	0,0100000007	2,80064225	2,7798574721388931E-005	0,010007289139947869	2,80268359E-005	0,053847860268351782	-0,0020091360658303376	0,060069979495983258
1	1	0	0	0	0	2	72705,46	0,0100000007	2,80052781	2,7798439569150406E-005	0,010007240468861874	2,80255554E-005	0,053875658707920928	-0,0020101732629860618	0,06009777793555241
1	1	0	0	0	0	2	72715,46	0,0100000007	2,80050874	2,779892973208593E-005	0,010007416903993437	2,80258591E-005	0,053903457637653018	-0,0020112104784304243	0,060125576865284493
1	1	0	0	0	0	2	72725,46	0,0100000007	2,80052781	2,7798810342430243E-005	0,010007373924566888	2,80259283E-005	0,053931256447995443	-0,0020122476894201984	0,060153375675626918
1	1	0	0	0	0	2	72735,46	0,0100000007	2,80064225	2,7797990643057142E-005	0,010007078868913846	2,80262484E-005	0,053959054438638502	-0,0020132848698258867	0,060181173666269978
1	1	0	0	0	0	2	72745,46	0,0100000007	2,80047035	2,7798376353302352E-005	0,010007217728847894	2,80249169E-005	0,053986852814991808	-0,002014322064622943	0,060208972042623283
1	1	0	0	0	0	2	72755,47	0,0100000007	2,80058503	2,7798715417687264E-005	0,010007339782624443	2,80264067E-005	0,054014651530409491	-0,0020153592720709472	0,060236770758040973
1	1	0	0	0	0	2	72765,47	0,0100000007	2,80048943	2,7798389735942083E-005	0,010007222509223922	2,80251206E-005	0,054042449920145434	-0,0020163964673673277	0,060264569147776909
