EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	0	0	0	1	4141,02	4,15918922	4,16005611	1,0229379972435595	5	0,128096104	0,00425547967
2	0	0	1	1	4141,07	4,15868902	4,15952396	1,0177233678599187	5	0,128147185	0,00423324481
2	0	0	1	1	4141,12	4,15818834	4,15918303	1,0125445981199555	5	0,128197908	0,00421135826
2	0	0	1	1	4141,17	4,15768862	4,15855122	1,0073920426269374	5	0,128248364	0,0041892915
2	0	0	1	1	4141,22	4,15718889	4,1580205	1,002418023844557	5	0,128298581	0,00416807458
2	0	0	1	1	4141,27	4,15668821	4,15754938	0,99721375976999654	5	0,128348529	0,00414596545
2	0	0	1	1	4141,32	4,15618849	4,15699816	0,9920488437637687	5	0,128398225	0,00412394525
2	0	0	1	1	4141,37	4,15568829	4,15669727	0,98658411049594368	5	0,128447652	0,00410093134
2	0	0	1	1	4141,42	4,15518808	4,15608549	0,98159513001640525	5	0,128496811	0,00407959335
2	0	0	1	1	4141,47	4,15468836	4,15560484	0,97613671018431526	5	0,128545716	0,00405643834
2	0	0	1	1	4141,52	4,15418816	4,15485239	0,97092804033309222	5	0,128594354	0,00403406285
2	0	0	1	1	4141,57	4,15368843	4,15450191	0,96581915455559654	5	0,128642738	0,00401249761
2	0	0	1	1	4141,62	4,15318823	4,15397072	0,96084746966758771	5	0,128690869	0,00399133237
2	0	0	1	1	4141,67	4,15268803	4,15337896	0,95601164021839578	5	0,128738746	0,00397067843
2	0	0	1	1	4141,72	4,1521883	4,15288782	0,95146302785724224	5	0,1287864	0,00395131903
2	0	0	1	1	4141,77	4,1516881	4,15228653	0,94633522474517312	5	0,128833815	0,00392945483
2	0	0	1	1	4141,82	4,1511879	4,15203571	0,94132580235600474	5	0,128880963	0,00390841812
2	0	0	1	1	4141,87	4,15068817	4,15140438	0,93665888129422822	5	0,128927886	0,00388844986
2	0	0	1	1	4141,92	4,15018797	4,15098333	0,93164147995411994	5	0,128974557	0,00386722828
2	0	0	1	1	4141,97	4,14968777	4,1505022	0,92664857519169536	5	0,129020974	0,00384605699
2	0	0	1	1	4142,02	4,14918804	4,15000105	0,9221421337376041	5	0,129067153	0,00382689084
2	0	0	1	1	4142,07	4,14868784	4,14947939	0,91746764133373926	5	0,129113108	0,00380701316
2	0	0	1	1	4142,12	4,14818811	4,1491189	0,91266158906121933	5	0,129158825	0,00378674152
2	0	0	1	1	4142,17	4,14768791	4,14839697	0,9078336802000777	5	0,129204303	0,00376605452
2	0	0	1	1	4142,22	4,14718771	4,14809656	0,90314431892086938	5	0,129249543	0,00374632981
2	0	0	1	1	4142,27	4,14668798	4,14747477	0,89809538672367501	5	0,12929453	0,0037248279
2	0	0	1	1	4142,32	4,14618731	4,14695358	0,89354350542028621	5	0,129339293	0,0037054834
2	0	0	1	1	4142,37	4,14568758	4,14671326	0,88911791207889485	5	0,129383817	0,00368691701
2	0	0	1	1	4142,42	4,14518785	4,14598131	0,88486787614722573	5	0,129428133	0,00366864563
2	0	0	1	1	4142,47	4,14468765	4,14555025	0,88034514306734118	5	0,129472226	0,0036495151
2	0	0	1	1	4142,52	4,14418793	4,14496803	0,87577938847243674	5	0,129516095	0,00363007747
2	0	0	1	1	4142,57	4,14368725	4,14455748	0,87093820764372685	5	0,129559726	0,00360965356
2	0	0	1	1	4142,62	4,14318752	4,14398623	0,86649968475103027	5	0,129603133	0,00359076285
2	0	0	1	1	4142,67	4,1426878	4,14351511	0,86220822917918131	5	0,129646301	0,00357257272
2	0	0	1	1	4142,72	4,14218712	4,14274311	0,85753307429452442	5	0,129689261	0,00355253927
2	0	0	1	1	4142,77	4,14168739	4,14253283	0,8528884059439113	5	0,129731983	0,00353311817
2	0	0	1	1	4142,82	4,14118767	4,14177084	0,84854632429778752	5	0,129774496	0,0035144845
2	0	0	1	1	4142,87	4,14068699	4,14138985	0,84417401316265203	5	0,129816771	0,00349605363
2	0	0	1	1	4142,92	4,14018726	4,14090824	0,83947766075531955	5	0,129858822	0,00347619993
2	0	0	1	1	4142,97	4,13968706	4,14060783	0,83533373475074944	5	0,129900664	0,00345878932
2	0	0	1	1	4143,02	4,13918686	4,13988638	0,83106612879782758	5	0,129942283	0,00344051933
2	0	0	0	1	4143,07	4,13868666	4,13956451	0,82627917763332442	5	0,129983768	0,00342043606
2	0	0	1	1	4143,12	4,13818741	4,13898373	0,82229210755207309	5	0,130024865	0,00340345362
2	0	0	1	1	4143,17	4,13768673	4,13843107	0,81818440124368589	5	0,130065918	0,00338599971
2	0	0	0	1	4143,22	4,137187	4,13782978	0,81365131719539546	5	0,130106673	0,00336675067
2	0	0	1	1	4143,27	4,13668823	4,13755322	0,80964159490142067	5	0,130147144	0,00334993517
2	0	0	0	1	4143,32	4,13618612	4,13699818	0,80546323177216192	5	0,130187646	0,00333219999
2	0	0	1	1	4143,37	4,13568783	4,13653851	0,80088600733133222	5	0,13022761	0,00331289577
2	0	0	0	1	4143,42	4,1351862	4,13605499	0,79699890890819968	5	0,13026768	0,00329643139
2	0	0	0	1	4143,47	4,13468695	4,13550568	0,79279717803001229	5	0,130307391	0,00327861728
2	0	0	1	1	4143,52	4,1341877	4,13481379	0,78833564598155802	5	0,130346805	0,00325962109
2	0	0	0	1	4143,57	4,13368702	4,13456297	0,78441874589771034	5	0,130386174	0,00324322865
2	0	0	0	1	4143,62	4,13318682	4,13401175	0,78025124796355699	5	0,130425259	0,00322556775
2	0	0	0	1	4143,67	4,13268661	4,13339996	0,77610267838463014	5	0,130464122	0,0032079427
2	0	0	0	1	4143,72	4,13218689	4,1329689	0,77259953537334886	5	0,130502805	0,00319312979
2	0	0	0	1	4143,77	4,13168669	4,13263845	0,7686557198564201	5	0,13054131	0,00317657623
2	0	0	0	1	4143,82	4,13118649	4,1319766	0,76441798421243584	5	0,130579606	0,00315855723
2	0	0	0	1	4143,87	4,13068676	4,13171625	0,76014109716440179	5	0,130617678	0,00314068724
2	0	0	0	1	4143,92	4,13018656	4,13100481	0,75624562722320205	5	0,130655557	0,00312405429
2	0	0	0	1	4143,97	4,12968636	4,13046312	0,75214410045494694	5	0,130693227	0,00310670352
2	0	0	0	1	4144,02	4,12918663	4,12999201	0,74789012487356826	5	0,130730703	0,00308878021
2	0	0	0	1	4144,07	4,12868643	4,12943029	0,74425941379740992	5	0,130767971	0,00307336729
2	0	0	0	1	4144,12	4,1281867	4,1288991	0,74029041066144742	5	0,130805045	0,00305658439
2	0	0	0	1	4144,17	4,12768602	4,12855816	0,73628527376179725	5	0,130841926	0,0030397966
2	0	0	0	1	4144,22	4,1271863	4,12818766	0,73248224736501606	5	0,130878612	0,00302382419
2	0	0	0	1	4144,27	4,12668657	4,12762642	0,72880649038900941	5	0,13091512	0,00300824083
2	0	0	0	1	4144,32	4,12618589	4,12700462	0,72479140277330957	5	0,130951419	0,00299121742
2	0	0	0	1	4144,37	4,12568617	4,12625313	0,72096423602973299	5	0,130987525	0,00297488086
2	0	0	0	1	4144,42	4,12518597	4,12612295	0,71713338932022182	5	0,131023437	0,00295898062
2	0	0	0	1	4144,47	4,12468576	4,12557125	0,7132402247128375	5	0,13105917	0,00294252345
2	0	0	0	1	4144,52	4,12418604	4,12497997	0,7092927596531808	5	0,131094694	0,00292581832
2	0	0	0	1	4144,57	4,12368584	4,12435818	0,70557594501102899	5	0,13113004	0,002910048
2	0	0	0	1	4144,62	4,12318611	4,12402725	0,7018905317721289	5	0,131165192	0,00289461575
2	0	0	0	1	4144,67	4,12268591	4,12346601	0,69797254276151616	5	0,13120015	0,00287806615
2	0	0	0	1	4144,72	4,12218571	4,1229248	0,69438463216647501	5	0,131234929	0,00286289561
2	0	0	0	1	4144,77	4,12168598	4,12254381	0,69076719181612134	5	0,131269515	0,00284771807
2	0	0	0	1	4144,82	4,12118578	4,12198257	0,68674979979793344	5	0,131303921	0,0028307708
2	0	0	0	1	4144,87	4,12068558	4,12141085	0,68338350191091558	5	0,131338149	0,0028165041
2	0	0	0	1	4144,92	4,12018585	4,12091017	0,67990754668911181	5	0,131372198	0,00280183787
2	0	0	0	1	4144,97	4,11968565	4,12028837	0,67654556346436595	5	0,131406084	0,00278756279
2	0	0	0	1	4145,02	4,11918592	4,12009764	0,67316244278723584	5	0,13143979	0,00277349493
2	0	0	0	1	4145,07	4,11868572	4,11957645	0,6695535861266153	5	0,131473318	0,00275827711
2	0	0	0	1	4145,12	4,11818552	4,11906528	0,66557097745438387	5	0,131506667	0,0027415303
2	0	0	0	1	4145,17	4,11768579	4,11832333	0,66211587997774042	5	0,131539822	0,00272680726
2	0	0	0	1	4145,22	4,11718559	4,11802292	0,65848315910746445	5	0,131572798	0,00271164882
2	0	0	0	1	4145,27	4,11668539	4,11756182	0,65496844549973862	5	0,131605595	0,00269687315
2	0	0	0	1	4145,32	4,11618567	4,11706066	0,6513974266126752	5	0,131638229	0,00268184277
2	0	0	0	1	4145,37	4,11568546	4,11636829	0,64790524557853683	5	0,131670669	0,00266701658
2	0	0	0	1	4145,42	4,11518526	4,11584711	0,64461680563787558	5	0,13170296	0,0026531443
2	0	0	0	1	4145,47	4,11468554	4,11552668	0,64072168370087872	5	0,131735042	0,00263690716
2	0	0	0	1	4145,52	4,11418533	4,11494493	0,63737227829794035	5	0,13176696	0,00262275175
2	0	0	0	1	4145,57	4,11368513	4,11457396	0,63418196359028301	5	0,131798729	0,00260938867
2	0	0	0	1	4145,62	4,11318541	4,11402273	0,63066297164186752	5	0,13183032	0,00259456178
2	0	0	0	1	4145,67	4,11268425	4,11339092	0,62747454237952781	5	0,131861791	0,00258104806
2	0	0	0	1	4145,72	4,11218548	4,11299944	0,62410981587633613	5	0,131892994	0,00256696343
2	0	0	0	1	4145,77	4,11168528	4,11251926	0,62034898304583091	5	0,131924078	0,00255119707
2	0	0	1	1	4145,82	4,11118412	4,11204576	0,61718355227594483	5	0,131955102	0,00253788708
2	0	0	0	1	4145,87	4,11068535	4,1115365	0,61377691735985882	5	0,131985724	0,00252356613
2	0	0	1	1	4145,92	4,11018419	4,11100435	0,61051051059564006	5	0,13201642	0,00250981143
2	0	0	1	1	4145,97	4,10968399	4,11052322	0,60714996188881293	5	0,132046834	0,00249570399
2	0	0	0	1	4146,02	4,10918522	4,10996294	0,60376201161204262	5	0,132077008	0,00248143938
2	0	0	1	1	4146,07	4,10868406	4,10934258	0,60062210102855398	5	0,132107154	0,00246816198
2	0	0	1	1	4146,12	4,10818577	4,10904264	0,59734122508621197	5	0,132137001	0,00245450065
2	0	0	1	1	4146,17	4,10768461	4,10839939	0,5940128608172119	5	0,132166818	0,0024404421
2	0	0	1	1	4146,22	4,10718441	4,10800791	0,5908581131758775	5	0,132196397	0,00242724991
2	0	0	1	1	4146,27	4,10668468	4,107337	0,58799850971748365	5	0,132225841	0,00241510803
2	0	0	1	1	4146,32	4,10618448	4,10687542	0,58482537775610944	5	0,132255137	0,00240180502
2	0	0	1	1	4146,37	4,10568476	4,10635424	0,58163273986429158	5	0,132284254	0,00238839001
2	0	0	1	1	4146,42	4,10518456	4,10585308	0,57825954506794547	5	0,132313222	0,00237424881
2	0	0	1	1	4146,47	4,10468435	4,10557222	0,575169922939192	5	0,132342026	0,00236140168
2	0	0	1	1	4146,52	4,10418463	4,1050005	0,57226358555878323	5	0,132370681	0,00234914222
2	0	0	1	1	4146,57	4,10368443	4,10436869	0,56873596645891667	5	0,132399172	0,00233430206
2	0	0	1	1	4146,62	4,10318422	4,1036272	0,56579085501531699	5	0,132427499	0,00232179463
2	0	0	1	1	4146,67	4,1026845	4,10340643	0,56278174292916992	5	0,132455677	0,00230932212
2	0	0	1	1	4146,72	4,1021843	4,10298586	0,55931842140853363	5	0,132483706	0,00229487568
2	0	0	1	1	4146,77	4,10168457	4,10239458	0,55634250522901318	5	0,132511556	0,00228233659
2	0	0	1	1	4146,82	4,10118437	4,10192347	0,55335628815616122	5	0,132539272	0,0022698252
2	0	0	1	1	4146,87	4,10068417	4,1014719	0,55000125663354995	5	0,132566825	0,00225581462
2	0	0	1	1	4146,92	4,10018444	4,10085058	0,54689176209891955	5	0,132594213	0,00224272138
2	0	0	1	1	4146,97	4,09968376	4,10052013	0,54383702622726381	5	0,132621437	0,00223001465
2	0	0	1	1	4147,02	4,09918404	4,09990835	0,54106050822884032	5	0,132648543	0,00221829838
2	0	0	1	1	4147,07	4,09868431	4,09947729	0,53783939375231782	5	0,132675469	0,00220486033
2	0	0	1	1	4147,12	4,09818411	4,09864521	0,53502781223505824	5	0,132702261	0,00219288911
2	0	0	1	1	4147,17	4,09768391	4,09839487	0,532238424755632	5	0,132728919	0,00218132325
2	0	0	1	1	4147,22	4,0971837	4,09767246	0,52907426950211091	5	0,132755414	0,00216797297
2	0	0	1	1	4147,27	4,09668398	4,09735203	0,52624511625617696	5	0,132781759	0,00215621153
2	0	0	1	1	4147,32	4,09618425	4,09705114	0,52351109388594707	5	0,132807985	0,00214485172
2	0	0	1	1	4147,37	4,09568357	4,09638977	0,52014182787388384	5	0,132834032	0,00213070377
2	0	0	1	1	4147,42	4,09518385	4,09585857	0,51741541797916038	5	0,132859945	0,00211926037
2	0	0	1	1	4147,47	4,09468412	4,09552717	0,51462571043521165	5	0,132885709	0,00210766355
2	0	0	1	1	4147,52	4,09418344	4,09492588	0,51206826511770534	5	0,132911354	0,00209688162
2	0	0	1	1	4147,57	4,09368372	4,09462547	0,5093985417236855	5	0,13293685	0,00208579632
2	0	0	1	1	4147,62	4,09318352	4,0938735	0,50665455342580845	5	0,132962227	0,00207417971
2	0	0	1	1	4147,67	4,09268332	4,09362316	0,50364583233992288	5	0,132987455	0,0020617363
2	0	0	1	1	4147,72	4,09218359	4,09316158	0,50067617449288627	5	0,133012518	0,00204934855
2	0	0	1	1	4147,77	4,09168339	4,09263039	0,49799053588261088	5	0,133037463	0,00203809119
2	0	0	1	1	4147,84	4,09098339	4,09170341	0,49401732790283904	5	0,133072123	0,00202137232
2	0	0	1	1	4147,91	4,09028339	4,09093618	0,48980693162108493	5	0,133106574	0,00200376892
2	0	0	1	1	4147,96	4,08978367	4,09045553	0,48712313454598144	5	0,133130968	0,00199255557
2	0	0	1	1	4148,01	4,08928347	4,08996391	0,48419098462909459	5	0,133155212	0,00198032358
2	0	0	1	1	4148,06	4,08878326	4,08954287	0,4816173220363744	5	0,133179322	0,00196959474
2	0	0	1	1	4148,11	4,08828306	4,08924198	0,47902608523145274	5	0,133203313	0,00195885357
2	0	0	1	1	4148,16	4,08778334	4,08860064	0,47624080209061504	5	0,13322717	0,00194715848
2	0	0	1	1	4148,21	4,08728313	4,08801889	0,47353411838412109	5	0,133250877	0,00193581637
2	0	0	1	1	4148,26	4,08678389	4,08752632	0,47087135195813088	5	0,133274451	0,00192469906
2	0	0	1	1	4148,31	4,08628273	4,08699608	0,46811280350668838	5	0,13329795	0,00191317522
2	0	0	1	1	4148,36	4,08578348	4,08653498	0,46536375904185779	5	0,133321196	0,00190172531
2	0	0	1	1	4148,41	4,08528328	4,08605433	0,46287915767521248	5	0,133344382	0,00189134944
2	0	0	0	1	4148,46	4,08478212	4,08547258	0,46031943742664083	5	0,133367524	0,00188062247
2	0	0	1	1	4148,51	4,08428383	4,08503294	0,45762918367778483	5	0,133390337	0,0018694303
2	0	0	0	1	4148,56	4,08378172	4,08448982	0,45515449990467526	5	0,133413225	0,00185907388
2	0	0	0	1	4148,61	4,08328247	4,08396721	0,45265153478235475	5	0,13343589	0,00184861408
2	0	0	1	1	4148,66	4,08278322	4,08346748	0,44988297320641024	5	0,133458376	0,00183708244
2	0	0	0	1	4148,71	4,08228254	4,08280563	0,44744343215710989	5	0,133480832	0,00182682462
2	0	0	0	1	4148,76	4,08178282	4,08260584	0,44506654826303206	5	0,133503109	0,0018170313
2	0	0	0	1	4148,81	4,08128309	4,08187389	0,44267923555647392	5	0,133525267	0,00180696079
2	0	0	0	1	4148,86	4,08078241	4,08155346	0,44027710178246093	5	0,133547321	0,0017970145
2	0	0	0	1	4148,91	4,08028269	4,08092213	0,43786086716378579	5	0,133569241	0,00178687612
2	0	0	0	1	4148,96	4,07978296	4,08048105	0,43523926753550854	5	0,133591041	0,00177598558
2	0	0	0	1	4149,01	4,07928228	4,08002949	0,43263676219309312	5	0,133612707	0,00176517072
2	0	0	0	1	4149,06	4,07878256	4,07948828	0,43018933525308966	5	0,133634239	0,00175495236
2	0	0	0	1	4149,11	4,07828236	4,07883644	0,42762297019362406	5	0,133655652	0,0017442042
2	0	0	0	1	4149,16	4,07778215	4,07846594	0,42513991395632365	5	0,133676946	0,00173391867
2	0	0	0	1	4149,21	4,07728243	4,07778406	0,422734548182536	5	0,133698106	0,00172382023
2	0	0	0	1	4149,26	4,07678223	4,07758379	0,4203538716149824	5	0,133719161	0,00171402819
2	0	0	0	1	4149,31	4,0762825	4,07686186	0,4177437222873159	5	0,133740082	0,0017030834
2	0	0	0	1	4149,36	4,0757823	4,07635069	0,41539835712561965	5	0,133760884	0,0016933094
2	0	0	0	1	4149,41	4,0752821	4,0758996	0,41318543845166733	5	0,133781567	0,00168410235
2	0	0	0	1	4149,46	4,07478237	4,07544851	0,41064556812246656	5	0,133802131	0,0016735649
2	0	0	0	1	4149,51	4,07428217	4,07498693	0,40842314452553818	5	0,133822575	0,00166431896
2	0	0	0	1	4149,56	4,07378197	4,07450628	0,406076704151928	5	0,1338429	0,00165456207
2	0	0	0	1	4149,61	4,07328224	4,07405519	0,40353185528268301	5	0,133863121	0,001644011
2	0	0	0	1	4149,66	4,07278204	4,07324314	0,40136219250659091	5	0,133883208	0,00163484574
2	0	0	0	1	4149,71	4,07228231	4,0725913	0,39916336986546598	5	0,13390319	0,00162562926
2	0	0	0	1	4149,76	4,07178211	4,07240105	0,3967541342911609	5	0,133923069	0,00161574199
2	0	0	0	1	4149,81	4,07128191	4,07176924	0,39459114257867078	5	0,133942813	0,00160668406
2	0	0	0	1	4149,86	4,07078218	4,07163906	0,39223233874266406	5	0,133962452	0,00159702846
2	0	0	0	1	4149,91	4,07028198	4,07083702	0,38993036770261837	5	0,133981988	0,00158734294
2	0	0	0	1	4149,96	4,06978178	4,070436	0,38761719758622214	5	0,134001389	0,00157777104
2	0	0	0	1	4150,01	4,06928205	4,06992483	0,38541277490245741	5	0,134020686	0,001568601
2	0	0	0	1	4150,06	4,06878185	4,06947374	0,38330232670220224	5	0,134039879	0,00155983877
2	0	0	0	1	4150,11	4,06828165	4,06917334	0,38137936374793459	5	0,134058967	0,00155189878
2	0	0	0	1	4150,16	4,06778193	4,06832075	0,37930110252151904	5	0,134077951	0,0015431185
2	0	0	0	1	4150,21	4,06728172	4,06760931	0,37722811242565478	5	0,134096831	0,00153441657
2	0	0	0	1	4150,26	4,066782	4,06744862	0,37458934464181491	5	0,134115592	0,00152362289
2	0	0	0	1	4150,31	4,06628132	4,06677723	0,37249445705674611	5	0,134134248	0,00151485193
2	0	0	0	1	4150,36	4,06578159	4,06638622	0,37042849906720134	5	0,134152785	0,0015063053
2	0	0	0	1	4150,41	4,06528187	4,06617594	0,36793136565635629	5	0,134171218	0,00149607367
2	0	0	0	1	4150,46	4,06478119	4,06548405	0,36591580106566336	5	0,134189531	0,00148762483
2	0	0	0	1	4150,51	4,06428146	4,06496286	0,36385042111699795	5	0,134207755	0,0014790385
2	0	0	0	1	4150,56	4,06378126	4,06452179	0,36162190651520998	5	0,13422586	0,00146982016
2	0	0	0	1	4150,61	4,06328106	4,06390047	0,35947934460515808	5	0,134243846	0,00146088831
2	0	0	0	1	4150,66	4,06278133	4,06363964	0,35757124967252141	5	0,134261757	0,00145304075
2	0	0	0	1	4150,71	4,06228113	4,06295776	0,35551888534488717	5	0,134279549	0,00144445826
2	0	0	0	1	4150,76	4,06178141	4,06239653	0,35332957189530131	5	0,134297237	0,00143536483
2	0	0	0	1	4150,81	4,0612812	4,06201553	0,35139963395583187	5	0,134314835	0,00142739073
2	0	0	0	1	4150,86	4,060781	4,06172466	0,34935061043749197	5	0,134332314	0,00141896599
2	0	0	0	1	4150,91	4,06028175	4,06112385	0,34699329188687501	5	0,134349689	0,00140918279
2	0	0	0	1	4150,96	4,05978155	4,06064367	0,34505685690048038	5	0,134366974	0,00140115293
2	0	0	0	1	4151,01	4,05928183	4,06017113	0,34315074261588307	5	0,13438414	0,00139325077
2	0	0	1	1	4151,06	4,05877972	4,05966854	0,34092387204297638	5	0,134401292	0,0013840379
2	0	0	0	1	4151,11	4,05828238	4,05915022	0,33901872680879341	5	0,13441819	0,00137612794
2	0	0	0	1	4151,16	4,05778074	4,05842733	0,33715970427265242	5	0,134435102	0,00136833813
2	0	0	1	1	4151,21	4,05727959	4,05811548	0,33484563719989779	5	0,134451896	0,00135884224
2	0	0	0	1	4151,26	4,05678225	4,05760813	0,33296768927229702	5	0,134468496	0,00135105243
2	0	0	1	1	4151,31	4,05628109	4,05698299	0,33106365163189677	5	0,13448514	0,00134311966
2	0	0	1	1	4151,36	4,05578041	4,05662155	0,32933416135359117	5	0,134501621	0,0013359841
2	0	0	1	1	4151,41	4,05528069	4,05606127	0,32741020068836678	5	0,134518012	0,00132799579
2	0	0	1	1	4151,46	4,05478096	4,05554962	0,32553055649623277	5	0,134534314	0,00132020528
2	0	0	1	1	4151,51	4,05428076	4,05508852	0,32348187904184032	5	0,134550512	0,00131174771
2	0	0	1	1	4151,56	4,05378056	4,05474806	0,32146332172366464	5	0,134566605	0,00130345277
2	0	0	1	1	4151,61	4,05328083	4,05407619	0,31965329110001498	5	0,134582594	0,00129589881
2	0	0	1	1	4151,66	4,05278063	4,05363512	0,31769859363945805	5	0,134598508	0,00128783414
2	0	0	1	1	4151,71	4,05228043	4,0529933	0,3155979546718295	5	0,134614304	0,00127911638
2	0	0	1	1	4151,76	4,0517807	4,05256224	0,31389337747047373	5	0,13463001	0,00127207243
2	0	0	1	1	4151,81	4,0512805	4,05217171	0,31212470765846413	5	0,134645641	0,00126478286
2	0	0	1	1	4151,86	4,05078077	4,05158997	0,30995329803166125	5	0,134661153	0,00125580363
2	0	0	1	1	4151,91	4,05028009	4,05088806	0,30811323885184992	5	0,134676576	0,0012481322
2	0	0	1	1	4151,96	4,04978037	4,05041742	0,30641618138179162	5	0,134691909	0,00124111341
2	0	0	1	1	4152,01	4,04928064	4,04995584	0,30443061298380326	5	0,134707153	0,00123293058
2	0	0	1	1	4152,06	4,04877996	4,04952526	0,30265460272009114	5	0,134722307	0,00122560747
2	0	0	1	1	4152,11	4,04828024	4,04893351	0,30090823955833933	5	0,134737372	0,00121835747
2	0	0	1	1	4152,16	4,04778004	4,04869318	0,2988641017582272	5	0,134752333	0,0012100091
2	0	0	1	1	4152,21	4,04727983	4,04813147	0,29707879161772576	5	0,134767205	0,00120261405
2	0	0	1	1	4152,26	4,04678011	4,04746008	0,29539966986825082	5	0,134781986	0,00119561842
2	0	0	1	1	4152,31	4,04627991	4,04709911	0,29356986447237408	5	0,134796679	0,00118810637
2	0	0	1	1	4152,36	4,04577971	4,04648781	0,29177423488969722	5	0,134811282	0,00118066091
2	0	0	1	1	4152,41	4,04527998	4,04593611	0,29011312716950944	5	0,134825796	0,00117377914
2	0	0	1	1	4152,46	4,04477978	4,04560566	0,28842496126890182	5	0,134840235	0,0011668537
2	0	0	1	1	4152,51	4,04428005	4,04507399	0,28638469629610518	5	0,13485457	0,00115844724
2	0	0	1	1	4152,56	4,04377985	4,04443264	0,28477078125191114	5	0,13486883	0,00115173624
2	0	0	1	1	4152,61	4,04327965	4,04415178	0,28310682523685139	5	0,134883001	0,001144927
2	0	0	1	1	4152,66	4,04277992	4,0436306	0,28167224838398307	5	0,134897083	0,00113897852
2	0	0	1	1	4152,71	4,04227972	4,04302883	0,28000413696281613	5	0,134911105	0,00113206485
2	0	0	1	1	4152,76	4,04177952	4,04259777	0,27839102541717421	5	0,134925038	0,00112542289
2	0	0	1	1	4152,81	4,04127979	4,04205656	0,27631304669193923	5	0,134938881	0,001116873
2	0	0	1	1	4152,86	4,04077959	4,04149532	0,27468514504532115	5	0,13495262	0,00111013872
2	0	0	1	1	4152,91	4,04027987	4,04093409	0,27308280191694579	5	0,134966284	0,00110350957
2	0	0	1	1	4152,96	4,03977966	4,0407033	0,27117598212013626	5	0,134979859	0,00109574164
2	0	0	1	1	4153,01	4,03927946	4,03989172	0,26950400276109578	5	0,134993359	0,00108876696
2	0	0	1	1	4153,06	4,03877974	4,03977108	0,26799545103373613	5	0,13500677	0,00108264026
2	0	0	1	1	4153,11	4,03827906	4,03919983	0,26632184341239462	5	0,135020092	0,00107572717
2	0	0	1	1	4153,16	4,03777933	4,0384984	0,26448295575876912	5	0,135033339	0,00106811395
2	0	0	1	1	4153,21	4,03727961	4,03807688	0,26292878730843405	5	0,135046497	0,00106172671
2	0	0	1	1	4153,26	4,0367794	4,03770638	0,2614285161253056	5	0,135059565	0,0010555716
2	0	0	1	1	4153,31	4,0362792	4,03714466	0,25981553581853766	5	0,135072574	0,00104891288
2	0	0	1	1	4153,36	4,035779	4,03657341	0,25830882764421408	5	0,135085493	0,00104268256
2	0	0	1	1	4153,41	4,03527927	4,03599215	0,25678896849664528	5	0,135098353	0,00103639823
2	0	0	1	1	4153,46	4,03477955	4,03574133	0,25477934426938509	5	0,135111108	0,00102822355
2	0	0	1	1	4153,51	4,03427887	4,03514004	0,25335953299266522	5	0,135123789	0,0010223412
2	0	0	0	1	4153,56	4,03377771	4,03446722	0,25189525787123034	5	0,13513644	0,00101626315
2	0	0	1	1	4153,61	4,03327942	4,03381681	0,25011512024759997	5	0,135148913	0,00100891863
2	0	0	1	1	4153,66	4,03277874	4,03353691	0,24860588341530666	5	0,13516137	0,00100276095
2	0	0	0	1	4153,71	4,03227901	4,03303385	0,2471559048365023	5	0,135173738	0,000996788149
2	0	0	1	1	4153,76	4,03177977	4,03261375	0,24540381036882931	5	0,135186002	0,000989618828
2	0	0	0	1	4153,81	4,03127813	4,03206253	0,24388718890022698	5	0,13519825	0,000983368373
2	0	0	0	1	4153,86	4,03077888	4,03147936	0,24244865302196672	5	0,135210365	0,000977426767
2	0	0	0	1	4153,91	4,03027821	4,03109026	0,24108804418586294	5	0,13522245	0,000971847679
2	0	0	0	1	4153,96	4,02977896	4,03067875	0,23975766535537923	5	0,135234445	0,000966386113
2	0	0	0	1	4154,01	4,02927876	4,03006744	0,2383401571617767	5	0,135246366	0,00096052693
2	0	0	0	1	4154,06	4,02877855	4,02956629	0,23682081202665949	5	0,135258213	0,000954285148
2	0	0	0	1	4154,11	4,02827883	4,02907467	0,23500337296475936	5	0,135269985	0,00094684615
2	0	0	0	1	4154,16	4,02777863	4,02861357	0,23363528315288294	5	0,135281667	0,000941226259
2	0	0	0	1	4154,21	4,02727842	4,02814293	0,23221806584236493	5	0,13529329	0,000935407588
2	0	0	0	1	4154,26	4,0267787	4,02737093	0,23045166853504816	5	0,135304824	0,000928114343
2	0	0	0	1	4154,31	4,0262785	4,02712011	0,2291360606905073	5	0,135316283	0,000922758423
2	0	0	0	1	4154,36	4,02577877	4,02667856	0,22775263393608202	5	0,135327682	0,000917086669
2	0	0	0	1	4154,41	4,02527857	4,02600765	0,22593333090965939	5	0,135339007	0,000909609313
2	0	0	0	1	4154,46	4,02477837	4,02536535	0,22464991166877325	5	0,135350242	0,00090429798
2	0	0	0	1	4154,51	4,02427864	4,02499485	0,22327889113997302	5	0,135361403	0,000898696366
2	0	0	0	1	4154,56	4,02377844	4,02453375	0,22170397282267638	5	0,135372505	0,000892255106
2	0	0	0	1	4154,61	4,02327824	4,02384186	0,22022634007347053	5	0,135383531	0,000886155991
2	0	0	0	1	4154,66	4,02277851	4,02349138	0,21899278446411075	5	0,135394484	0,000881115557
