EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/V/mA	Ewe/V	dq/mA.h	<I>/mA	P/W	(Q-Qo)/mA.h	x	Capacity/mA.h
1	1	0	0	0	0	2	220220,74	0,0100000007	2,49367261	2,7793009996465926E-005	0,010005482033248075	2,49503973E-005	0,028395954864270656	-0,0010594912547533034	0,038049947070273069
1	1	0	0	0	0	2	220230,74	0,0100000007	2,49390173	2,779279456385929E-005	0,010005404477521822	2,49524946E-005	0,028423747658834515	-0,0010605282412862907	0,038077739864836922
1	1	0	0	0	0	2	220240,74	0,0100000007	2,49384451	2,7793227677595699E-005	0,010005560398442534	2,49523127E-005	0,028451540886512112	-0,0010615652439793339	0,038105533092514522
1	1	0	0	0	0	2	220250,74	0,0100000007	2,49395895	2,7793296950558822E-005	0,010005585336705357	2,49535187E-005	0,028479334183462672	-0,0010626022492570445	0,038133326389465082
1	1	0	0	0	0	2	220260,74	0,0100000007	2,49405456	2,7793336351350362E-005	0,010005599520988093	2,49545119E-005	0,028507127519814022	-0,0010636392560048515	0,038161119725816429
1	1	0	0	0	0	2	220270,74	0,0100000007	2,49405456	2,7793429766626406E-005	0,010005633150482206	2,49545956E-005	0,02853492094958065	-0,001064676266238108	0,038188913155583053
1	1	0	0	0	0	2	220280,74	0,0100000007	2,49405456	2,7793578157201408E-005	0,010005686571080848	2,49547284E-005	0,02856271452773785	-0,0010657132820080166	0,03821670673374025
1	1	0	0	0	0	2	220290,74	0,0100000007	2,49414992	2,779356960626319E-005	0,010005683492743571	2,49556742E-005	0,028590508097344112	-0,0010667502974588778	0,038244500303346515
1	1	0	0	0	0	2	220300,74	0,0100000007	2,49430275	2,7793057114299802E-005	0,010005498995665619	2,49567438E-005	0,028618301154458413	-0,0010677872937879752	0,038272293360460813
1	1	0	0	0	0	2	220310,74	0,0100000007	2,4942646	2,7792526133099779E-005	0,010005307842463518	2,49558852E-005	0,028646093680591514	-0,0010688242703054499	0,038300085886593914
1	1	0	0	0	0	2	220320,74	0,0100000007	2,49441719	2,7792854991689734E-005	0,010005426231537379	2,49577079E-005	0,028673886535583206	-0,0010698612590930811	0,0383278787415856
1	1	0	0	0	0	2	220330,74	0,0100000007	2,49449372	2,7792930556926874E-005	0,010005453435018493	2,4958541E-005	0,028701679466140131	-0,0010708982507001525	0,038355671672142528
1	1	0	0	0	0	2	220340,74	0,0100000007	2,49458909	2,7792797418311238E-005	0,010005405505124362	2,49593759E-005	0,028729472263558442	-0,0010719352373396432	0,038383464469560838
1	1	0	0	0	0	2	220350,74	0,0100000007	2,49462724	2,7792818485707459E-005	0,010005413089385816	2,49597761E-005	0,02875726508204415	-0,0010729722247651869	0,038411257288046547
1	1	0	0	0	0	2	220360,74	0,0100000007	2,49466538	2,7792340762085382E-005	0,010005241108908778	2,49597288E-005	0,028785057422806234	-0,0010740091943662197	0,038439049628808634
1	1	0	0	0	0	2	220370,74	0,0100000007	2,49462724	2,7792518575675786E-005	0,010005305121791307	2,49595068E-005	0,028812849941381907	-0,0010750461706017168	0,038466842147384307
1	1	0	0	0	0	2	220380,74	0,0100000007	2,49474192	2,7792796506442957E-005	0,010005405176851834	2,49609038E-005	0,028840642737888352	-0,0010760831572071846	0,038494634943890752
1	1	0	0	0	0	2	220390,74	0,0100000007	2,49481821	2,7792796814814208E-005	0,010005405287865466	2,49616678E-005	0,028868435534703168	-0,0010771201438241578	0,038522427740705562
1	1	0	0	0	0	2	220400,74	0,0100000007	2,49499011	2,779263636723368E-005	0,010005347526745514	2,4963243E-005	0,0288962281710704	-0,0010781571244546165	0,0385502203770728
1	1	0	0	0	0	2	220410,74	0,0100000007	2,49487543	2,7792771373927181E-005	0,010005396129147568	2,49622171E-005	0,028924020942444326	-0,0010791941101223565	0,038578013148446726
1	1	0	0	0	0	2	220420,74	0,0100000007	2,49504733	2,7792837044482845E-005	0,010005419770543909	2,49639961E-005	0,028951813779488813	-0,001080231098240353	0,038605805985491206
1	1	0	0	0	0	2	220430,74	0,0100000007	2,49514294	2,779253793709601E-005	0,010005312091901494	2,49646837E-005	0,028979606317425907	-0,0010812680751982506	0,038633598523428307
1	1	0	0	0	0	2	220440,74	0,0100000007	2,49502826	2,7792731119268058E-005	0,010005381637472554	2,49637105E-005	0,029007399048545178	-0,0010823050593640349	0,038661391254547571
1	1	0	0	0	0	2	220450,74	0,0100000007	2,49520016	2,7792887081392112E-005	0,010005437783828426	2,49655695E-005	0,029035191935626573	-0,0010833420493489757	0,038689184141628966
1	1	0	0	0	0	2	220460,74	0,0100000007	2,49531484	2,7793117339050189E-005	0,010005520676572366	2,49669247E-005	0,029062985052965619	-0,0010843790479251395	0,038716977258968019
1	1	0	0	0	0	2	220470,74	0,0100000007	2,49529552	2,7792791978507821E-005	0,010005403546795438	2,4966439E-005	0,029090777844944128	-0,001085416034361664	0,038744770050946528
1	1	0	0	0	0	2	220480,74	0,0100000007	2,49542928	2,7792585467661005E-005	0,010005329202902218	2,49675923E-005	0,029118570430411795	-0,001086453013092991	0,038772562636414189
1	1	0	0	0	0	2	220490,74	0,0100000007	2,4954102	2,779259656990568E-005	0,010005333199709675	2,49674104E-005	0,029146363026981702	-0,0010874899922385578	0,03880035523298409
1	1	0	0	0	0	2	220500,74	0,0100000007	2,4954865	2,7792327897054038E-005	0,010005236477498218	2,49679324E-005	0,029174155354878752	-0,001088526961359579	0,038828147560881146
1	1	0	0	0	0	2	220510,74	0,0100000007	2,49539113	2,779283757425017E-005	0,010005419961260117	2,49674358E-005	0,029201948192453005	-0,0010895639494973421	0,038855940398455398
1	1	0	0	0	0	2	220520,74	0,0100000007	2,4956584	2,779314302927297E-005	0,01000552992505112	2,49703844E-005	0,029229741335482278	-0,0010906009490320424	0,038883733541484672
1	1	0	0	0	0	2	220530,74	0,0100000007	2,49563932	2,7792709585434448E-005	0,010005373885293667	2,49698041E-005	0,029257534045067712	-0,0010916379323943704	0,038911526251070112
1	1	0	0	0	0	2	220540,74	0,0100000007	2,49563932	2,779287058337488E-005	0,010005431844543154	2,49699497E-005	0,029285326915651091	-0,0010926749217637482	0,038939319121653485
1	1	0	0	0	0	2	220550,74	0,0100000007	2,49573493	2,7792748714072838E-005	0,010005387971601282	2,49707955E-005	0,029313119664365165	-0,0010937119065860181	0,038967111870367558
1	1	0	0	0	0	2	220560,74	0,0100000007	2,49584937	2,779304390022945E-005	0,010005494238601037	2,4972207E-005	0,029340912708265389	-0,0010947489024220806	0,038994904914267789
1	1	0	0	0	0	2	220570,74	0,0100000007	2,49590659	2,7793073477533955E-005	0,010005504886428994	2,49728055E-005	0,029368705781742925	-0,0010957858993617123	0,039022697987745325
1	1	0	0	0	0	2	220580,74	0,0100000007	2,49590659	2,7792808936494922E-005	0,01000540965166984	2,49725672E-005	0,029396498590679424	-0,0010968228864309619	0,039050490796681818
1	1	0	0	0	0	2	220590,74	0,0100000007	2,49613571	2,7793351699287693E-005	0,010005605046244667	2,49753484E-005	0,029424291942378714	-0,0010978598937514213	0,039078284148381101
1	1	0	0	0	0	2	220600,74	0,0100000007	2,49604034	2,7793099135470886E-005	0,010005514123284842	2,49741661E-005	0,029452085041514182	-0,001098896891648385	0,03910607724751657
1	1	0	0	0	0	2	220610,74	0,0100000007	2,49611664	2,7792974694631994E-005	0,01000546932458985	2,49748191E-005	0,029479878016208819	-0,0010999338849022936	0,0391338702222112
1	1	0	0	0	0	2	220620,74	0,0100000007	2,4961741	2,7792799290321357E-005	0,010005406179047899	2,49752356E-005	0,029507670815499136	-0,0011009708716116317	0,039161663021501523
1	1	0	0	0	0	2	220630,74	0,0100000007	2,49623132	2,7792467396292419E-005	0,010005286697216178	2,49755103E-005	0,02953546328289543	-0,0011020078459375571	0,039189455488897818
1	1	0	0	0	0	2	220640,74	0,0100000007	2,49630761	2,7792739339121101E-005	0,010005384596619186	2,4976518E-005	0,029563256022234554	-0,001103044830410035	0,039217248228236941
1	1	0	0	0	0	2	220650,74	0,0100000007	2,49630761	2,7793084688846851E-005	0,010005508922501002	2,49768273E-005	0,029591049106923398	-0,0011040818277679757	0,039245041312925786
1	1	0	0	0	0	2	220660,74	0,0100000007	2,49642229	2,779321102466848E-005	0,010005554403389674	2,49780896E-005	0,029618842317948064	-0,0011051188298396757	0,039272834523950451
1	1	0	0	0	0	2	220670,74	0,0100000007	2,49653673	2,7792840216257091E-005	0,010005420912382461	2,49789009E-005	0,02964663515816432	-0,0011061558180760155	0,039300627364166707
1	1	0	0	0	0	2	220680,74	0,0100000007	2,49653673	2,779319318414976E-005	0,010005547980803939	2,49792174E-005	0,029674428351348474	-0,0011071928194820618	0,039328420557350854
1	1	0	0	0	0	2	220690,74	0,0100000007	2,49646044	2,7793381778212883E-005	0,010005615874656042	2,49786244E-005	0,029702221733126688	-0,0011082298279248061	0,039356213939129069
1	1	0	0	0	0	2	220700,74	0,0100000007	2,49661326	2,7793726649290573E-005	0,010005740028224584	2,49804634E-005	0,029730015459775974	-0,0011092668492351541	0,039384007665778355
1	1	0	0	0	0	2	220710,74	0,0100000007	2,49672771	2,7793365690753693E-005	0,010005610083171638	2,49812838E-005	0,029757808825466733	-0,0011103038570776536	0,039411801031469107
1	1	0	0	0	0	2	220720,74	0,0100000007	2,49676585	2,7793433057972125E-005	0,01000563433536648	2,49817258E-005	0,029785602258524704	-0,0011113408674337149	0,039439594464527078
1	1	0	0	0	0	2	220730,74	0,0100000007	2,49680424	2,7793356613307776E-005	0,010005606815291619	2,49820423E-005	0,02981339561513801	-0,0011123778749375227	0,039467387821140384
1	1	0	0	0	0	2	220740,74	0,0100000007	2,49686146	2,7793021955941286E-005	0,010005486338658533	2,49823133E-005	0,029841188637093952	-0,0011134148699548144	0,039495180843096326
1	1	0	0	0	0	2	220750,74	0,0100000007	2,49695683	2,7793109209069773E-005	0,010005517749779874	2,49833465E-005	0,029868981746303021	-0,0011144518682276376	0,039522973952305395
1	1	0	0	0	0	2	220760,74	0,0100000007	2,4968996	2,7793112992774694E-005	0,010005519111913432	2,49827772E-005	0,029896774859295795	-0,0011154888666416358	0,03955076706529817
1	1	0	0	0	0	2	220770,74	0,0100000007	2,4970715	2,7792822295127232E-005	0,01000541446077672	2,4984236E-005	0,029924567681590925	-0,0011165258542093139	0,039578559887593299
1	1	0	0	0	0	2	220780,74	0,0100000007	2,49710965	2,7793330808377101E-005	0,01000559752551803	2,49850746E-005	0,029952361012399296	-0,0011175628607503051	0,039606353218401677
1	1	0	0	0	0	2	220790,74	0,0100000007	2,49720502	2,7793329424017834E-005	0,010005597027148771	2,49860277E-005	0,029980154341823315	-0,0011185998672396442	0,039634146547825696
1	1	0	0	0	0	2	220800,74	0,0100000007	2,49726248	2,7793545082728896E-005	0,010005674664272606	2,49867953E-005	0,030007947886906048	-0,0011196368817754994	0,039661940092908422
1	1	0	0	0	0	2	220810,74	0,0100000007	2,49718595	2,779351094406512E-005	0,010005662374355571	2,49859986E-005	0,030035741397850112	-0,0011206738950375954	0,039689733603852486
1	1	0	0	0	0	2	220820,74	0,0100000007	2,49735785	2,7793351442553101E-005	0,010005604953820229	2,49875757E-005	0,030063534749292666	-0,0011217109023484757	0,03971752695529504
1	1	0	0	0	0	2	220830,74	0,0100000007	2,49735785	2,7793506171554326E-005	0,010005660656251954	2,49877157E-005	0,030091328255464218	-0,0011227479154325029	0,039745320461466592
1	1	0	0	0	0	2	220840,74	0,0100000007	2,4974916	2,7792813180738854E-005	0,010005411179597418	2,49884306E-005	0,03011912106864496	-0,001123784902660111	0,039773113274647334
1	1	0	0	0	0	2	220850,74	0,0100000007	2,49754882	2,7792994695767344E-005	0,01000547652499745	2,49891655E-005	0,03014691406334073	-0,001124821896660289	0,039800906269343098
1	1	0	0	0	0	2	220860,74	0,0100000007	2,49760604	2,7793209333800605E-005	0,010005553794677334	2,49899313E-005	0,030174707272674528	-0,0011258588986689003	0,039828699478676896
1	1	0	0	0	0	2	220870,74	0,0100000007	2,49764442	2,7792912278686547E-005	0,010005446854853003	2,49900477E-005	0,030202500184953216	-0,0011268958895939861	0,03985649239095559
1	1	0	0	0	0	2	220880,74	0,0100000007	2,49773979	2,7792471879937997E-005	0,010005288311328333	2,49906061E-005	0,030230292656833152	-0,0011279328640872026	0,039884284862835526
1	1	0	0	0	0	2	220890,74	0,0100000007	2,49779701	2,7793171095092675E-005	0,010005540028744634	2,49918085E-005	0,030258085827928243	-0,0011289698646690762	0,039912078033930618
1	1	0	0	0	0	2	220900,74	0,0100000007	2,49785423	2,7793426860951715E-005	0,010005632104439482	2,49926106E-005	0,030285879254789197	-0,0011300068747939184	0,039939871460791571
1	1	0	0	0	0	2	220910,74	0,0100000007	2,49793077	2,7792924193354944E-005	0,010005451144132957	2,49929235E-005	0,030313672178982554	-0,0011310438661635565	0,039967664384984928
1	1	0	0	0	0	2	220920,74	0,0100000007	2,49796891	2,7792911854003453E-005	0,010005446701967114	2,49932946E-005	0,030341465090836557	-0,0011320808570727965	0,039995457296838925
1	1	0	0	0	0	2	220930,74	0,0100000007	2,49812174	2,7793232412957072E-005	0,010005562103172362	2,49951117E-005	0,030369258323249517	-0,0011331178599425226	0,040023250529251885
1	1	0	0	0	0	2	220940,74	0,0100000007	2,49815989	2,7793312001145549E-005	0,010005590754915731	2,49955647E-005	0,030397051635250656	-0,0011341548657817907	0,040051043841253024
1	1	0	0	0	0	2	220950,74	0,0100000007	2,49827433	2,779355141153145E-005	0,01000567694264117	2,49969253E-005	0,030424845186662189	-0,0011351918805537822	0,040078837392664557
1	1	0	0	0	0	2	220960,74	0,0100000007	2,49823618	2,779338010100441E-005	0,010005615270861085	2,49963905E-005	0,030452638566763194	-0,0011362288889339477	0,040106630772765562
1	1	0	0	0	0	2	220970,74	0,0100000007	2,49825525	2,779350069496367E-005	0,010005658684679626	2,49966888E-005	0,030480432067458157	-0,0011372659018136358	0,040134424273460525
1	1	0	0	0	0	2	220980,74	0,0100000007	2,49836993	2,7793665783014147E-005	0,010005718116368498	2,49979857E-005	0,030508225733241171	-0,0011383029208529813	0,040162217939243546
1	1	0	0	0	0	2	220990,74	0,0100000007	2,49831271	2,7794301937799898E-005	0,010005947132055538	2,49979857E-005	0,03053602003517897	-0,001139339963628117	0,040190012241181344
1	1	0	0	0	0	2	221000,74	0,0100000007	2,49840808	2,7794146748621846E-005	0,010005891263960178	2,49987988E-005	0,03056381418192759	-0,0011403770006129358	0,040217806387929965
1	1	0	0	0	0	2	221010,74	0,0100000007	2,49850368	2,7793955727894275E-005	0,010005822496509014	2,49995846E-005	0,030591608137655488	-0,0011414140304705144	0,040245600343657856
1	1	0	0	0	0	2	221020,74	0,0100000007	2,49852276	2,7793801137970554E-005	0,010005766844145181	2,49996356E-005	0,030619401938793459	-0,0011424510545601352	0,040273394144795834
1	1	0	0	0	0	2	221030,74	0,0100000007	2,49869442	2,779371632014712E-005	0,01000573630973352	2,50012781E-005	0,030647195655113606	-0,001143488075485089	0,040301187861115981
1	1	0	0	0	0	2	221040,74	0,0100000007	2,49877095	2,779360933182761E-005	0,010005697793944526	2,50019475E-005	0,030674989264445434	-0,0011445250924181645	0,040328981470447808
1	1	0	0	0	0	2	221050,74	0,0100000007	2,49884725	2,7793556079578896E-005	0,010005678623137987	2,50026624E-005	0,030702782820525011	-0,0011455621073643272	0,040356775026527379
1	1	0	0	0	0	2	221060,74	0,0100000007	2,49884725	2,7793938969261946E-005	0,01000581646386825	2,50030062E-005	0,030730576759494272	-0,0011465991365966186	0,040384568965496646
1	1	0	0	0	0	2	221070,74	0,0100000007	2,49877095	2,7793528222220227E-005	0,010005668594490435	2,50018747E-005	0,030758370287716493	-0,0011476361505033859	0,040412362493718867
1	1	0	0	0	0	2	221080,74	0,0100000007	2,49882817	2,7793695014332317E-005	0,010005728639641394	2,50025969E-005	0,030786163982730829	-0,001148673170633391	0,040440156188733197
1	1	0	0	0	0	2	221090,74	0,0100000007	2,49886632	2,7793581739016291E-005	0,010005687860534005	2,5002877E-005	0,030813957564469843	-0,0011497101865369419	0,040467949770472211
1	1	0	0	0	0	2	221100,74	0,0100000007	2,49903822	2,7793698538353459E-005	0,010005729908288806	2,50047015E-005	0,030841751263008198	-0,001150747206798433	0,04049574346901056
1	1	0	0	0	0	2	221110,74	0,0100000007	2,49913383	2,779397237362961E-005	0,010005828488972797	2,50059038E-005	0,030869545235381824	-0,0011517842372770864	0,040523537441384192
1	1	0	0	0	0	2	221120,74	0,0100000007	2,49907637	2,779407271065025E-005	0,010005864610294576	2,500542E-005	0,03089733930809248	-0,0011528212714994491	0,040551331514094842
1	1	0	0	0	0	2	221130,74	0,0100000007	2,49919105	2,7794429774758301E-005	0,01000599315335336	2,50068879E-005	0,030925133737867238	-0,0011538583190443536	0,040579125943869594
1	1	0	0	0	0	2	221140,74	0,0100000007	2,49922919	2,7794311698836582E-005	0,010005950646028195	2,50071644E-005	0,030952928049566074	-0,0011548953621836867	0,040606920255568435
1	1	0	0	0	0	2	221150,74	0,0100000007	2,49922919	2,7794339158520518E-005	0,010005960531512862	2,5007188E-005	0,030980722388724595	-0,0011559324063475776	0,04063471459472695
1	1	0	0	0	0	2	221160,74	0,0100000007	2,49938202	2,7794621640298931E-005	0,010006062224937181	2,50089724E-005	0,031008517010364896	-0,0011569694610512435	0,040662509216367251
1	1	0	0	0	0	2	221170,74	0,0100000007	2,49940109	2,779423458067079E-005	0,010005922883492853	2,50088142E-005	0,031036311244945568	-0,0011580065013131942	0,040690303450947923
1	1	0	0	0	0	2	221180,74	0,0100000007	2,49947739	2,7794063901735674E-005	0,010005861439085824	2,50094236E-005	0,031064105308847302	-0,0011590435352068843	0,040718097514849658
1	1	0	0	0	0	2	221190,74	0,0100000007	2,49953461	2,7794459560161664E-005	0,010006003876096894	2,50103531E-005	0,031091899768407462	-0,0011600805838631224	0,040745891974409818
1	1	0	0	0	0	2	221200,74	0,0100000007	2,49961114	2,779401216159264E-005	0,010005842812637246	2,50107169E-005	0,031119693780569056	-0,0011611176158263181	0,040773685986571411
1	1	0	0	0	0	2	221210,74	0,0100000007	2,49947739	2,7794289244183651E-005	0,010005942562354402	2,50096273E-005	0,031147488069813242	-0,0011621546581278379	0,040801480275815597
1	1	0	0	0	0	2	221220,74	0,0100000007	2,49970651	2,7794247786721421E-005	0,010005927637670334	2,50118828E-005	0,031175282317599968	-0,0011631916988825242	0,04082927452360231
1	1	0	0	0	0	2	221230,74	0,0100000007	2,49972558	2,7793855293395206E-005	0,010005786340095005	2,50117209E-005	0,031203076172893363	-0,0011642287249927565	0,040857068378895712
1	1	0	0	0	0	2	221240,74	0,0100000007	2,49970651	2,7793745858491296E-005	0,01000574694353576	2,50114299E-005	0,031230869918751853	-0,0011652657470198256	0,040884862124754202
1	1	0	0	0	0	2	221250,74	0,0100000007	2,49993563	2,7793960927054288E-005	0,010005824368206325	2,50139165E-005	0,031258663879678906	-0,001166302777071392	0,040912656085681254
1	1	0	0	0	0	2	221260,74	0,0100000007	2,49980211	2,7793942583052237E-005	0,010005817764366619	2,50125649E-005	0,031286457822261958	-0,0011673398064385187	0,040940450028264301
1	1	0	0	0	0	2	221270,74	0,0100000007	2,49993563	2,7793732327460829E-005	0,010005742072365557	2,50137109E-005	0,031314251554589414	-0,001168376827960727	0,040968243760591763
1	1	0	0	0	0	2	221280,74	0,0100000007	2,50003123	2,7794245425404774E-005	0,010005926787596474	2,50151297E-005	0,031342045800014822	-0,0011694138686273093	0,040996038006017171
1	1	0	0	0	0	2	221290,74	0,0100000007	2,50001216	2,7793913275365613E-005	0,010005807213601086	2,50146404E-005	0,031369839713290189	-0,001170450896900927	0,041023831919292538
1	1	0	0	0	0	2	221300,74	0,0100000007	2,50016475	2,7794197541609818E-005	0,010005909549432989	2,5016423E-005	0,031397633910831802	-0,0011714879357809006	0,04105162611683415
1	1	0	0	0	0	2	221310,74	0,0100000007	2,50020313	2,7794020435565875E-005	0,010005845791267146	2,50166468E-005	0,031425427931267366	-0,0011725249680528094	0,041079420137269715
1	1	0	0	0	0	2	221320,74	0,0100000007	2,50020313	2,7793823356791914E-005	0,010005774842919619	2,50164703E-005	0,03145322175462416	-0,0011735619929714442	0,041107213960626502
1	1	0	0	0	0	2	221330,74	0,0100000007	2,5002985	2,7793946399405187E-005	0,010005819138253467	2,50175344E-005	0,031481015701023565	-0,0011745990224809646	0,041135007907025914
1	1	0	0	0	0	2	221340,74	0,0100000007	2,50024128	2,7794011992712813E-005	0,010005842751840518	2,50170215E-005	0,031508809713016275	-0,001175636054437859	0,041162801919018624
1	1	0	0	0	0	2	221350,74	0,0100000007	2,50043225	2,7793553848285226E-005	0,010005677819872394	2,50185203E-005	0,031536603266864563	-0,0011766730693007693	0,041190595472866912
1	1	0	0	0	0	2	221360,74	0,0100000007	2,50045133	2,7793957878059398E-005	0,010005823270568336	2,50190733E-005	0,031564397224742624	-0,0011777100992385736	0,041218389430744966
1	1	0	0	0	0	2	221370,74	0,0100000007	2,50041318	2,7793614277409181E-005	0,010005699574353611	2,50183839E-005	0,031592190839020032	-0,0011787471163561757	0,041246183045022381
1	1	0	0	0	0	2	221380,74	0,0100000007	2,50060391	2,7793444213560883E-005	0,010005638351377805	2,50201392E-005	0,031619984283233594	-0,0011797841271284664	0,041273976489235942
1	1	0	0	0	0	2	221390,74	0,0100000007	2,50071859	2,7793256514550496E-005	0,010005570779744637	2,5021116E-005	0,031647777539748141	-0,0011808211308974554	0,04130176974575049
1	1	0	0	0	0	2	221400,74	0,0100000007	2,5006423	2,7793718443924768E-005	0,010005737074293357	2,50207686E-005	0,03167557125819207	-0,0011818581519016502	0,041329563464194419
1	1	0	0	0	0	2	221410,74	0,0100000007	2,50068045	2,779382343724784E-005	0,010005774871883747	2,50212452E-005	0,031703365081629318	-0,001182895176823287	0,041357357287631667
1	1	0	0	0	0	2	221420,74	0,0100000007	2,50085235	2,779366652507128E-005	0,010005718383509026	2,5022824E-005	0,031731158748154387	-0,0011839321958903194	0,041385150954156736
1	1	0	0	0	0	2	221430,74	0,0100000007	2,50092864	2,7793681820130179E-005	0,010005723889729366	2,50236008E-005	0,031758952429974522	-0,001184969215528031	0,04141294463597687
1	1	0	0	0	0	2	221440,74	0,0100000007	2,50087142	2,779411187323017E-005	0,010005878708821142	2,50234152E-005	0,03178674654184775	-0,0011860062512116022	0,041440738747850099
1	1	0	0	0	0	2	221450,74	0,0100000007	2,50098586	2,7793790005406157E-005	0,010005762836422626	2,5024272E-005	0,031814540331853158	-0,0011870432748858518	0,041468532537855507
1	1	0	0	0	0	2	221460,74	0,0100000007	2,50096679	2,7793745782536762E-005	0,010005746916192133	2,5024041E-005	0,031842334077635699	-0,0011880802969100872	0,041496326283638042
1	1	0	0	0	0	2	221470,74	0,0100000007	2,50108147	2,7793570813929869E-005	0,010005683927503507	2,50250305E-005	0,031870127648449626	-0,0011891173124060083	0,041524119854451974
1	1	0	0	0	0	2	221480,74	0,0100000007	2,50113869	2,7793462457756202E-005	0,01000564491928709	2,50255052E-005	0,031897921110907386	-0,0011901543238590149	0,041551913316909728
1	1	0	0	0	0	2	221490,74	0,0100000007	2,50119591	2,7793557986513606E-005	0,010005679309634376	2,50261637E-005	0,031925714668893901	-0,001191191338876328	0,04157970687489625
1	1	0	0	0	0	2	221500,74	0,0100000007	2,50131059	2,7793955726342067E-005	0,010005822495950218	2,50276698E-005	0,031953508624620243	-0,0011922283687338488	0,041607500830622592
1	1	0	0	0	0	2	221510,74	0,0100000007	2,50136781	2,7794353046971891E-005	0,010005965531354576	2,50285993E-005	0,031981302977667213	-0,0011932654134159365	0,041635295183669562
1	1	0	0	0	0	2	221520,74	0,0100000007	2,50125313	2,7793734165995075E-005	0,010005742734237779	2,50268949E-005	0,03200909671183321	-0,0011943024350067427	0,041663088917835558
1	1	0	0	0	0	2	221530,74	0,0100000007	2,50148249	2,7793837332735872E-005	0,010005779874258656	2,50292833E-005	0,032036890549165946	-0,0011953394604468387	0,041690882755168294
1	1	0	0	0	0	2	221540,74	0,0100000007	2,5014441	2,7793967391829939E-005	0,010005826695525194	2,50290159E-005	0,032064684516557779	-0,0011963764907396147	0,041718676722560128
1	1	0	0	0	0	2	221550,74	0,0100000007	2,50153971	2,7793316945174915E-005	0,010005592534766024	2,5029387E-005	0,032092477833502957	-0,0011974134967633514	0,041746470039505306
1	1	0	0	0	0	2	221560,74	0,0100000007	2,50155878	2,7793313271624758E-005	0,010005591212288174	2,50295743E-005	0,032120271146774579	-0,0011984505026500227	0,041774263352776922
1	1	0	0	0	0	2	221570,74	0,0100000007	2,50167322	2,7793272666788349E-005	0,010005576594549354	2,50306839E-005	0,03214806441944137	-0,001199487507021673	0,041802056625443712
1	1	0	0	0	0	2	221580,74	0,0100000007	2,50182605	2,7793431103746925E-005	0,010005633631845517	2,50323556E-005	0,032175857850545114	-0,0012005245173048195	0,041829850056547462
1	1	0	0	0	0	2	221590,74	0,0100000007	2,50174975	2,7793732687986144E-005	0,010005742202154651	2,50318626E-005	0,032203651583233101	-0,0012015615388404792	0,04185764378923545
1	1	0	0	0	0	2	221600,74	0,0100000007	2,50184512	2,7793467716624339E-005	0,010005646812479323	2,50325793E-005	0,032231445050949728	-0,0012025985504897014	0,041885437256952077
1	1	0	0	0	0	2	221610,74	0,0100000007	2,50194073	2,779325432087191E-005	0,01000556999002047	2,50333433E-005	0,032259238305270605	-0,0012036355541768413	0,041913230511272947
1	1	0	0	0	0	2	221620,74	0,0100000007	2,50194073	2,7793055209796877E-005	0,010005498310044672	2,50331632E-005	0,032287031360480403	-0,001204672550434879	0,041941023566482752
1	1	0	0	0	0	2	221630,74	0,0100000007	2,50205517	2,7793415734647875E-005	0,010005628098970725	2,50346329E-005	0,032314824776215046	-0,0012057095601445834	0,041968816982217395
1	1	0	0	0	0	2	221640,74	0,0100000007	2,5021317	2,7793599056597386E-005	0,010005694094862221	2,50355642E-005	0,032342618375271642	-0,0012067465766942763	0,04199661058127399
1	1	0	0	0	0	2	221650,74	0,0100000007	2,50215077	2,7794095220820358E-005	0,010005872713954546	2,50362027E-005	0,032370412470492467	-0,0012077836117565238	0,042024404676494816
1	1	0	0	0	0	2	221660,74	0,0100000007	2,50226521	2,7794208461625709E-005	0,010005913480638094	2,50374487E-005	0,032398206678954093	-0,0012088206510439378	0,042052198884956442
1	1	0	0	0	0	2	221670,74	0,0100000007	2,50228429	2,7793640403180483E-005	0,01000570897962981	2,50371286E-005	0,032426000319357274	-0,0012098576691363274	0,042079992525359622
1	1	0	0	0	0	2	221680,74	0,0100000007	2,50226521	2,7793342083796032E-005	0,010005601584668208	2,50366684E-005	0,032453793661441069	-0,0012108946760980195	0,042107785867443418
1	1	0	0	0	0	2	221690,74	0,0100000007	2,50239897	2,7793145470321181E-005	0,010005530803828338	2,50378307E-005	0,032481586806911392	-0,0012119316757237987	0,042135579012913741
1	1	0	0	0	0	2	221700,74	0,0100000007	2,50239897	2,7793316466578595E-005	0,010005592362471376	2,50379835E-005	0,032509380123377971	-0,0012129686817296784	0,04216337232938032
1	1	0	0	0	0	2	221710,74	0,0100000007	2,50243711	2,7793631072673533E-005	0,010005705620647832	2,50386493E-005	0,032537173754450643	-0,0012140056994739344	0,042191165960452992
1	1	0	0	0	0	2	221720,74	0,0100000007	2,50234175	2,7793579507101744E-005	0,010005687057044893	2,50376488E-005	0,032564967333957741	-0,0012150427152942093	0,04221895953996009
1	1	0	0	0	0	2	221730,74	0,0100000007	2,50264716	2,7793454748423149E-005	0,010005642143927627	2,50405919E-005	0,03259276078870617	-0,0012160797264595704	0,042246752994708518
1	1	0	0	0	0	2	221740,74	0,0100000007	2,50276184	2,779306513329761E-005	0,010005501882504376	2,50413887E-005	0,032620553853839469	-0,0012171167230878672	0,042274546059841818
