EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	0	0	0	1	1062,49	3,50513864	3,50540376	-0,14817980300479805	1	0,159508407	0,000519430032
2	0	0	0	1	1062,54	3,5046382	3,50518322	-0,14819771458860486	1	0,159500971	0,000519460125
2	0	0	0	1	1062,59	3,50413823	3,5045917	-0,14821842211919555	1	0,159493536	0,00051944505
2	0	0	0	1	1062,64	3,50363851	3,50413084	-0,14862312919770691	1	0,1594861	0,000520794885
2	0	0	0	1	1062,69	3,50313854	3,50366974	-0,14868595846928678	1	0,159478635	0,000520946516
2	0	0	0	1	1062,74	3,5026381	3,50330877	-0,14864501454091274	1	0,159471184	0,000520749367
2	0	0	0	1	1062,79	3,50213814	3,5026269	-0,14877793212266	1	0,159463719	0,000521113572
2	0	0	0	1	1062,84	3,50163817	3,5022862	-0,14893173259527702	1	0,159456253	0,000521601527
2	0	0	0	1	1062,89	3,50113797	3,5016346	-0,14887874212581664	1	0,159448788	0,000521318929
2	0	0	0	1	1062,94	3,50063801	3,50114322	-0,14907352568116061	1	0,159441307	0,000521927781
2	0	0	0	1	1062,99	3,50013804	3,50060225	-0,14931279370406003	1	0,159433827	0,000522684713
2	0	0	0	1	1063,04	3,49963784	3,50008082	-0,1493102571694185	1	0,159426332	0,000522597984
2	0	0	0	1	1063,09	3,49913788	3,49963975	-0,14933767612092154	1	0,159418851	0,000522628077
2	0	0	0	1	1063,14	3,49863791	3,49913859	-0,14954594332569558	1	0,159411341	0,000523281982
2	0	0	0	1	1063,19	3,49813771	3,49852681	-0,14947530394420093	1	0,159403846	0,00052294333
2	0	0	0	1	1063,24	3,49763775	3,49809599	-0,14944753578553626	1	0,15939635	0,000522781804
2	0	0	0	1	1063,29	3,49713778	3,4975245	-0,14984215466150406	1	0,15938884	0,000524076633
2	0	0	0	1	1063,34	3,49663734	3,49698305	-0,14978190775339818	1	0,15938133	0,00052378478
2	0	0	0	1	1063,39	3,49613762	3,49640155	-0,14981659816112413	1	0,159373805	0,000523819006
2	0	0	0	1	1063,44	3,49563766	3,49609089	-0,15006371769898806	1	0,159366295	0,000524636416
2	0	0	0	1	1063,49	3,49513769	3,49559999	-0,1501090952660895	1	0,159358755	0,000524721341
2	0	0	0	1	1063,54	3,49463725	3,49507833	-0,15008456023254714	1	0,15935123	0,000524557312
2	0	0	0	1	1063,59	3,49413753	3,49456739	-0,15031607662482883	1	0,159343705	0,000525289681
2	0	0	0	1	1063,64	3,49363756	3,49424624	-0,15044261631555946	1	0,15933615	0,000525683572
2	0	0	0	1	1063,69	3,4931376	3,49363518	-0,15044606737016464	1	0,15932861	0,000525603653
2	0	0	0	1	1063,74	3,49263763	3,49313378	-0,15038647258188576	1	0,15932107	0,000525320065
2	0	0	0	1	1063,79	3,49213719	3,4926126	-0,15033273817971392	1	0,15931353	0,000525053998
2	0	0	0	1	1063,84	3,49163747	3,49250245	-0,15030749611711734	1	0,15930599	0,000524949282
2	0	0	0	1	1063,89	3,4911375	3,49171042	-0,15038475091569194	1	0,15929845	0,000525099982
2	0	0	0	1	1063,94	3,49063754	3,49112892	-0,15070780203677715	1	0,159290895	0,000526140386
2	0	0	0	1	1063,99	3,4901371	3,49076796	-0,15070398237245786	1	0,159283325	0,000526072632
2	0	0	0	1	1064,04	3,48963737	3,49028707	-0,15074160982233776	1	0,15927577	0,00052613148
2	0	0	0	1	1064,09	3,48913741	3,48957515	-0,15096081607043754	1	0,1592682	0,00052678911
2	0	0	0	1	1064,14	3,48863697	3,48934436	-0,15099805682742413	1	0,159260631	0,000526884221
2	0	0	0	1	1064,19	3,48813701	3,4885025	-0,1509578394858785	1	0,159253061	0,000526616815
2	0	0	0	1	1064,24	3,48763704	3,48816156	-0,15140615100972333	1	0,159245476	0,000528129109
2	0	0	0	1	1064,29	3,48713684	3,48751974	-0,15137343015521805	1	0,159237877	0,000527917815
2	0	0	0	1	1064,34	3,48663688	3,48716927	-0,1513358678591128	1	0,159230292	0,000527733762
2	0	0	0	1	1064,39	3,48613691	3,4866178	-0,15159074477075363	1	0,159222692	0,000528539007
2	0	0	0	1	1064,44	3,48563695	3,48620701	-0,15166973885303958	1	0,159215078	0,000528752105
2	0	0	0	1	1064,49	3,48513675	3,48572564	-0,15163604872456422	1	0,159207478	0,00052856165
2	0	0	0	1	1064,54	3,48463798	3,48506641	-0,15178407562835872	1	0,159199864	0,000528977602
2	0	0	0	1	1064,59	3,48413754	3,48456502	-0,15197620707368342	1	0,159192249	0,000529570971
2	0	0	1	1	1064,64	3,4836359	3,48420095	-0,1519936214852513	1	0,15918459	0,000529576326
2	0	0	0	1	1064,69	3,48313713	3,48352289	-0,15198231069510947	1	0,159176975	0,000529433833
2	0	0	0	1	1064,74	3,48263693	3,48336983	-0,1522858916801839	1	0,159169346	0,000530468067
2	0	0	1	1	1064,79	3,48213649	3,48248768	-0,15226972141923968	1	0,159161702	0,000530277437
2	0	0	1	1	1064,84	3,48163652	3,4819262	-0,15226443073091376	1	0,159154058	0,000530173536
2	0	0	1	1	1064,89	3,48113656	3,48167586	-0,15268339092532835	1	0,159146413	0,000531594094
2	0	0	1	1	1064,94	3,48063612	3,4809742	-0,15266759538402154	1	0,159138754	0,000531431986
2	0	0	1	1	1064,99	3,48013639	3,48049283	-0,15259625297039702	1	0,159131095	0,000531110156
2	0	0	1	1	1065,04	3,47963643	3,48014188	-0,15243037246788506	1	0,159123436	0,000530479301
2	0	0	1	1	1065,09	3,47913647	3,47959042	-0,15241837594658118	1	0,159115791	0,000530353514
2	0	0	1	1	1065,14	3,4786365	3,47909951	-0,15248329844325802	1	0,159108147	0,000530504563
2	0	0	1	1	1065,19	3,47813606	3,47859812	-0,15274698783954022	1	0,159100503	0,000531345373
2	0	0	1	1	1065,24	3,47763634	3,47782612	-0,15290060969224829	1	0,159092829	0,000531761732
2	0	0	1	1	1065,29	3,47713637	3,47766614	-0,15290528811359149	1	0,159085155	0,000531753525
2	0	0	1	1	1065,34	3,47663641	3,47702408	-0,1530432797347503	1	0,15907748	0,000532135193
2	0	0	1	1	1065,39	3,47613597	3,4765029	-0,1532877716623864	1	0,159069806	0,000532905397
2	0	0	1	1	1065,44	3,47563624	3,47625256	-0,15324369647229696	1	0,159062117	0,000532713777
2	0	0	1	1	1065,49	3,47513628	3,47560072	-0,15328258563143504	1	0,159054428	0,000532749051
2	0	0	1	1	1065,54	3,47463632	3,47506952	-0,15366647726235306	1	0,159046724	0,00053400168
2	0	0	1	1	1065,59	3,47413588	3,47461867	-0,1536100977100441	1	0,159039021	0,000533736486
2	0	0	1	1	1065,64	3,47363591	3,47385645	-0,15359476057346922	1	0,159031317	0,00053356617
2	0	0	1	1	1065,69	3,47313619	3,47372627	-0,15379823301918848	1	0,159023598	0,000534252962
2	0	0	1	1	1065,74	3,47263575	3,47311497	-0,15377513765512595	1	0,159015894	0,000534078747
2	0	0	1	1	1065,79	3,47213578	3,4726336	-0,15374702576082243	1	0,159008175	0,000533907092
2	0	0	1	1	1065,84	3,47163582	3,47218275	-0,15412585580876726	1	0,159000456	0,000535153144
2	0	0	1	1	1065,89	3,47113609	3,47131038	-0,15413410604620915	1	0,158992723	0,000535047322
2	0	0	1	1	1065,94	3,47063565	3,47076893	-0,15409898455254688	1	0,158984989	0,000534841965
2	0	0	1	1	1065,99	3,47013569	3,47056866	-0,15430938029506525	1	0,158977255	0,000535541272
2	0	0	1	1	1066,04	3,46963573	3,47002697	-0,15445326711051165	1	0,158969522	0,000535956991
2	0	0	1	1	1066,09	3,46913552	3,46993685	-0,15439738628144006	1	0,158961773	0,00053574919
2	0	0	1	1	1066,14	3,46863556	3,46882439	-0,15461858874186874	1	0,158954024	0,000536344713
2	0	0	1	1	1066,19	3,4681356	3,46843362	-0,15480284214330186	1	0,158946261	0,000536923355
2	0	0	1	1	1066,24	3,46763539	3,46826315	-0,15478708005199914	1	0,158938497	0,00053684233
2	0	0	1	1	1066,29	3,46713543	3,46767139	-0,1547742934975152	1	0,158930734	0,000536706415
2	0	0	1	1	1066,34	3,46663547	3,46688962	-0,15459668605277894	1	0,15892297	0,000535969622
2	0	0	1	1	1066,39	3,46613526	3,46653867	-0,15459013381041632	1	0,158915222	0,000535892672
2	0	0	1	1	1066,44	3,4656353	3,4660275	-0,15459020218501517	1	0,158907473	0,000535813917
2	0	0	1	1	1066,49	3,46513534	3,46568656	-0,15501519114089478	1	0,15889971	0,000537234067
2	0	0	1	1	1066,54	3,46463537	3,46507502	-0,15500188440394912	1	0,158891931	0,000537093147
2	0	0	1	1	1066,59	3,46413493	3,46450377	-0,15504237799905242	1	0,158884153	0,000537144893
2	0	0	1	1	1066,64	3,46363521	3,46405268	-0,15523797401692739	1	0,158876374	0,000537752523
2	0	0	1	1	1066,69	3,46313524	3,46336102	-0,1552671925940864	1	0,158868581	0,000537746353
2	0	0	1	1	1066,74	3,46263528	3,46307993	-0,15525324142072304	1	0,158860803	0,000537654385
2	0	0	1	1	1066,79	3,46213484	3,46265912	-0,15552449133247114	1	0,158853009	0,000538528315
2	0	0	1	1	1066,84	3,46163511	3,4619875	-0,15562398580368554	1	0,158845201	0,000538768305
2	0	0	1	1	1066,89	3,46113515	3,46158648	-0,1556442882089568	1	0,158837408	0,000538776163
2	0	0	1	1	1066,94	3,46063519	3,46141624	-0,15577873048217405	1	0,1588296	0,000539215049
2	0	0	1	1	1066,99	3,46013522	3,46055436	-0,15597388474270678	1	0,158821777	0,000539756089
2	0	0	1	1	1067,04	3,45963478	3,45999241	-0,15605700132437085	1	0,158813953	0,000539956032
2	0	0	1	1	1067,09	3,45913506	3,45965171	-0,15606359004353542	1	0,158806115	0,000539925648
2	0	0	1	1	1067,14	3,45863509	3,45875978	-0,15636427265902464	1	0,158798292	0,00054082647
2	0	0	0	1	1067,19	3,45813394	3,45877838	-0,15632417964920752	1	0,15879041	0,000540690671
2	0	0	1	1	1067,24	3,45763421	3,45813751	-0,15632206661123014	1	0,158782586	0,00054058322
2	0	0	1	1	1067,29	3,45713592	3,45768809	-0,15654723289240451	1	0,158774763	0,000541291491
2	0	0	0	1	1067,34	3,45663548	3,45695758	-0,15651808465830986	1	0,158766896	0,000541076355
2	0	0	0	1	1067,39	3,45613432	3,45654368	-0,15650945822080675	1	0,158759028	0,000540981768
2	0	0	0	1	1067,44	3,45563459	3,45603299	-0,15693517246594048	1	0,15875116	0,000542373105
2	0	0	0	1	1067,49	3,45513439	3,45557213	-0,15692923986352976	1	0,158743292	0,000542280322
2	0	0	0	1	1067,54	3,45463443	3,45493031	-0,15688612731173613	1	0,158735424	0,000542030612
2	0	0	0	1	1067,59	3,45413446	3,45466971	-0,15684505350266909	1	0,158727556	0,000541847839
2	0	0	0	1	1067,64	3,4536345	3,45395803	-0,15676071929434899	1	0,158719689	0,000541444926
2	0	0	0	1	1067,69	3,4531343	3,45345688	-0,15673729878229347	1	0,158711836	0,000541285495
2	0	0	0	1	1067,74	3,45263433	3,45317602	-0,15696316515095578	1	0,158703968	0,000542021415
2	0	0	0	1	1067,79	3,45213437	3,45262456	-0,15724625752773136	1	0,158696085	0,000542912283
2	0	0	0	1	1067,84	3,45163417	3,45220375	-0,15717779270683741	1	0,158688203	0,000542609778
2	0	0	0	1	1067,89	3,4511342	3,45143175	-0,15722583203266093	1	0,158680305	0,000542654248
2	0	0	0	1	1067,94	3,45063424	3,45118117	-0,1574960974200319	1	0,158672422	0,000543547561
2	0	0	0	1	1067,99	3,4501338	3,45055938	-0,1575018316507336	1	0,15866451	0,000543469447
2	0	0	0	1	1068,04	3,44963408	3,45025873	-0,15747092567229037	1	0,158656612	0,000543315429
2	0	0	0	1	1068,09	3,44913411	3,4493165	-0,15790215282080077	1	0,158648714	0,000544654496
2	0	0	0	1	1068,14	3,44863415	3,44922638	-0,15788695464531565	1	0,158640787	0,000544587849
2	0	0	0	1	1068,19	3,44813371	3,4483645	-0,15784408660450301	1	0,158632874	0,00054430397
2	0	0	0	1	1068,24	3,44763398	3,4480834	-0,15801311812053043	1	0,158624947	0,000544842391
2	0	0	0	1	1068,29	3,44713402	3,44748235	-0,15808353743826365	1	0,15861702	0,00054499018
2	0	0	0	1	1068,34	3,44663405	3,44727182	-0,15800851381694246	1	0,158609092	0,000544698269
2	0	0	0	1	1068,39	3,44613409	3,44642949	-0,15823748793142573	1	0,158601165	0,000545354327
2	0	0	0	1	1068,44	3,44563365	3,44615912	-0,15838581455561018	1	0,158593222	0,000545822724
2	0	0	0	1	1068,49	3,44513392	3,44540691	-0,1583766350134585	1	0,15858528	0,000545671966
2	0	0	0	1	1068,54	3,44463396	3,44503617	-0,1585084906158345	1	0,158577338	0,000546067487
2	0	0	0	1	1068,59	3,444134	3,44447494	-0,15866443693327382	1	0,158569381	0,000546515686
2	0	0	0	1	1068,64	3,44363356	3,44396377	-0,15867334996194902	1	0,158561423	0,000546465279
2	0	0	0	1	1068,69	3,44313383	3,443362	-0,15864715030572125	1	0,158553466	0,000546279596
2	0	0	0	1	1068,74	3,44263387	3,44318151	-0,15905936271883568	1	0,158545494	0,000547670235
2	0	0	0	1	1068,79	3,44213343	3,44242954	-0,15894942055456346	1	0,158537522	0,000547172152
2	0	0	0	1	1068,84	3,44163346	3,44206858	-0,15891571346825606	1	0,15852955	0,00054699881
2	0	0	0	1	1068,89	3,4411335	3,44152784	-0,15870021112884138	1	0,158521593	0,000546171214
2	0	0	0	1	1068,94	3,4406333	3,44105649	-0,15872855969549482	1	0,158513635	0,000546193914
2	0	0	0	1	1068,99	3,44013333	3,44049501	-0,15879206440877165	1	0,158505663	0,00054632331
2	0	0	0	1	1069,04	3,43963337	3,4399035	-0,15924855930885917	1	0,158497691	0,000547799689
2	0	0	0	1	1069,09	3,43913341	3,43964267	-0,15922039355306605	1	0,158489704	0,000547661271
2	0	0	0	1	1069,14	3,4386332	3,43887091	-0,15926385934775133	1	0,158481717	0,000547687872
2	0	0	0	1	1069,19	3,43813324	3,43857026	-0,15950012789107859	1	0,15847373	0,000548452372
2	0	0	0	1	1069,24	3,43763328	3,43807888	-0,15953192153635088	1	0,158465728	0,000548483338
2	0	0	0	1	1069,29	3,43713307	3,43756771	-0,15955834633981158	1	0,158457726	0,000548492593
2	0	0	0	1	1069,34	3,43663311	3,43697619	-0,15970664940929645	1	0,158449709	0,000548907963
2	0	0	0	1	1069,39	3,43613315	3,43661547	-0,15995400146736483	1	0,158441693	0,000549700402
2	0	0	0	1	1069,44	3,43563294	3,43607426	-0,15991842614797302	1	0,158433676	0,000549491611
2	0	0	0	1	1069,49	3,43513298	3,4357233	-0,15992693552592131	1	0,158425659	0,000549464719
2	0	0	0	1	1069,54	3,43463302	3,43505144	-0,16022713816103872	1	0,158417627	0,000550388475
2	0	0	0	1	1069,59	3,43413258	3,43445015	-0,16020358008487802	1	0,158409595	0,000550211233
2	0	0	0	1	1069,64	3,43363285	3,4338789	-0,16020332020707405	1	0,158401549	0,000550118799
2	0	0	0	1	1069,69	3,43313289	3,43351793	-0,16059217796040093	1	0,158393502	0,000551396108
2	0	0	0	1	1069,74	3,43263316	3,43311858	-0,16057161538004605	1	0,158385456	0,000551261415
2	0	0	0	1	1069,79	3,43213296	3,43249536	-0,16061715742883594	1	0,158377409	0,000551317644
2	0	0	0	1	1069,84	3,43163419	3,43227673	-0,16078278106029907	1	0,158369347	0,000551851001
2	0	0	1	1	1069,89	3,43113279	3,43172431	-0,16075868969050566	1	0,158361271	0,000551679521
2	0	0	1	1	1069,94	3,43063211	3,4310813	-0,160751027926616	1	0,158353195	0,000551549834
2	0	0	1	1	1069,99	3,43013287	3,43063092	-0,16087233558452406	1	0,158345118	0,000551893609
2	0	0	1	1	1070,04	3,42963243	3,43006945	-0,16105626674834662	1	0,158337057	0,000552434183
2	0	0	1	1	1070,09	3,4291327	3,42969894	-0,16103996344221136	1	0,15832898	0,000552318583
2	0	0	1	1	1070,14	3,42863274	3,42907667	-0,16096212400589139	1	0,158320904	0,000551951467
2	0	0	1	1	1070,19	3,42813277	3,42867613	-0,16085430479142816	1	0,158312827	0,000551517296
2	0	0	1	1	1070,24	3,42763233	3,42796445	-0,16091294140399846	1	0,158304766	0,000551603851
2	0	0	1	1	1070,29	3,42713237	3,42772365	-0,16095809192241584	1	0,158296689	0,000551719859
2	0	0	1	1	1070,34	3,42663264	3,42694211	-0,16136360335318979	1	0,158288613	0,000552983722
2	0	0	1	1	1070,39	3,4261322	3,42658067	-0,16134290482538467	1	0,158280522	0,000552854501
2	0	0	1	1	1070,44	3,42563224	3,42635012	-0,16131775605026589	1	0,15827243	0,0005527311
2	0	0	1	1	1070,49	3,42513227	3,42579889	-0,16156031051650643	1	0,158264324	0,000553473132
2	0	0	1	1	1070,54	3,42463207	3,42518759	-0,16154852598750374	1	0,158256218	0,000553334015
2	0	0	1	1	1070,59	3,42413211	3,42467642	-0,16152821159145491	1	0,158248127	0,000553181861
2	0	0	1	1	1070,64	3,42363214	3,4241147	-0,16186693570731814	1	0,15824002	0,000554250961
2	0	0	1	1	1070,69	3,42313194	3,42353344	-0,16195020083493213	1	0,158231899	0,00055444194
2	0	0	1	1	1070,74	3,42263198	3,42317247	-0,16186274789894605	1	0,158223778	0,000554084079
2	0	0	1	1	1070,79	3,42213202	3,42264128	-0,16196464068101139	1	0,158215657	0,000554346887
2	0	0	1	1	1070,84	3,42163205	3,42212009	-0,16208436091740941	1	0,158207536	0,000554672151
2	0	0	1	1	1070,89	3,42113185	3,42164874	-0,16205387310280141	1	0,1581994	0,000554491417
2	0	0	1	1	1070,94	3,42063189	3,42104769	-0,16226039431057869	1	0,158191279	0,00055510056
2	0	0	1	1	1070,99	3,42013192	3,42067647	-0,16244589828420432	1	0,158183128	0,000555674837
2	0	0	1	1	1071,04	3,41963172	3,41996455	-0,16240186073506902	1	0,158174977	0,000555408595
2	0	0	1	1	1071,09	3,41913176	3,41952348	-0,1624191949764895	1	0,158166841	0,000555396255
2	0	0	1	1	1071,14	3,41863179	3,41919279	-0,16267168273528454	1	0,15815869	0,000556205865
2	0	0	1	1	1071,19	3,41813183	3,4185915	-0,16262992250267418	1	0,158150524	0,000555965293
2	0	0	1	1	1071,24	3,41763139	3,41828084	-0,16263535347146285	1	0,158142373	0,000555933337
2	0	0	1	1	1071,29	3,41713166	3,41766906	-0,16306166925157139	1	0,158134207	0,000557290798
2	0	0	1	1	1071,34	3,4166317	3,41716814	-0,16300426419669146	1	0,158126026	0,000557012972
2	0	0	1	1	1071,39	3,41613173	3,41668677	-0,16300006234087062	1	0,158117846	0,000556920131
2	0	0	1	1	1071,44	3,41563129	3,41613531	-0,16287496286289117	1	0,15810968	0,000556402898
2	0	0	1	1	1071,49	3,41513157	3,41565418	-0,16288198290082256	1	0,158101514	0,000556348532
2	0	0	1	1	1071,54	3,41463161	3,41529346	-0,16283551432813238	1	0,158093348	0,000556131068
2	0	0	1	1	1071,59	3,41413164	3,41476202	-0,16307959096351034	1	0,158085167	0,000556877989
2	0	0	1	1	1071,64	3,41363168	3,41416073	-0,16327040394147251	1	0,158076987	0,000557431427
2	0	0	1	1	1071,69	3,41313124	3,41359925	-0,16327110239459808	1	0,158068806	0,000557342137
2	0	0	1	1	1071,74	3,41263151	3,41325831	-0,1633999214585249	1	0,15806061	0,000557726133
2	0	0	1	1	1071,79	3,41213155	3,4125967	-0,16357257950585373	1	0,158052415	0,000558207219
2	0	0	1	1	1071,84	3,41163111	3,41211557	-0,16355886950623245	1	0,158044204	0,000558081781
2	0	0	1	1	1071,89	3,41113114	3,41175437	-0,16364677774254365	1	0,158036008	0,000558322587
2	0	0	1	1	1071,94	3,41063142	3,41108322	-0,16397616038254093	1	0,158027783	0,000559336331
2	0	0	1	1	1071,99	3,41013098	3,41068196	-0,16395066985084349	1	0,158019558	0,000559183594
2	0	0	1	1	1072,04	3,40963101	3,41000032	-0,16390718259693472	1	0,158011347	0,000558923522
2	0	0	1	1	1072,09	3,40913105	3,40972972	-0,16428817847433222	1	0,158003107	0,000560178305
2	0	0	1	1	1072,14	3,40863085	3,4090879	-0,16424411958238848	1	0,157994866	0,000559922657
2	0	0	1	1	1072,19	3,40813088	3,4084363	-0,16422083395688515	1	0,157986641	0,000559736276
2	0	0	1	1	1072,24	3,40763092	3,40828633	-0,1646114135704312	1	0,157978401	0,000561042805
2	0	0	1	1	1072,29	3,40713096	3,40762472	-0,16456580720841974	1	0,157970145	0,000560778484
2	0	0	1	1	1072,34	3,40663075	3,40737391	-0,16454424301627978	1	0,15796189	0,000560663757
2	0	0	1	1	1072,39	3,40613151	3,40651107	-0,16468660062813402	1	0,157953635	0,000561006716
2	0	0	0	1	1072,44	3,40563011	3,40605021	-0,16477168928320464	1	0,157945365	0,00056122063
2	0	0	0	1	1072,49	3,40512991	3,40561867	-0,16472052007868259	1	0,15793708	0,000560975284
2	0	0	1	1	1072,54	3,40463161	3,40502834	-0,16482927410913683	1	0,157928839	0,000561248336
2	0	0	1	1	1072,59	3,40413117	3,40454793	-0,16505117379957213	1	0,157920554	0,000561924651
2	0	0	0	1	1072,64	3,40363026	3,40425658	-0,16507701672768826	1	0,157912269	0,000561964524
2	0	0	0	1	1072,69	3,40313053	3,40360475	-0,16503484698478154	1	0,157903984	0,000561713416
2	0	0	0	1	1072,74	3,40263057	3,40322399	-0,16483413137029901	1	0,157895729	0,000560967484
2	0	0	0	1	1072,79	3,4021306	3,40280294	-0,16485565539915158	1	0,157887459	0,000560971326
2	0	0	0	1	1072,84	3,40163016	3,40227127	-0,1648418140830472	1	0,157879189	0,000560836575
2	0	0	0	1	1072,89	3,40113044	3,40155983	-0,16527648006255414	1	0,157870904	0,00056219782
2	0	0	0	1	1072,94	3,40063047	3,40123916	-0,16527602200706758	1	0,157862619	0,000562143279
2	0	0	0	1	1072,99	3,40013051	3,40058756	-0,16527746633316099	1	0,157854334	0,000562040485
2	0	0	0	1	1073,04	3,39963055	3,40017629	-0,16553321391499309	1	0,157846048	0,00056284212
2	0	0	0	1	1073,09	3,39913011	3,39954495	-0,16552896250505043	1	0,157837749	0,000562723144
2	0	0	0	1	1073,14	3,39863038	3,39892316	-0,1655664918556199	1	0,157829449	0,000562747766
2	0	0	0	1	1073,19	3,39813042	3,39869261	-0,1658472511529303	1	0,157821134	0,000563663838
2	0	0	0	1	1073,24	3,39763045	3,39808106	-0,16589646161688998	1	0,157812819	0,000563729613
2	0	0	0	1	1073,29	3,39713001	3,39745975	-0,16591288432634131	1	0,157804504	0,000563682348
2	0	0	0	1	1073,34	3,39663029	3,39710879	-0,16598759246214035	1	0,157796174	0,000563877926
2	0	0	0	1	1073,39	3,39613032	3,39671803	-0,16608105634804896	1	0,157787859	0,000564130489
2	0	0	0	1	1073,44	3,39562988	3,39626694	-0,16606578382197789	1	0,15777953	0,000564003712
2	0	0	0	1	1073,49	3,39512992	3,39566541	-0,16610510146711066	1	0,1577712	0,000564037357
2	0	0	0	1	1073,54	3,39462996	3,39525437	-0,16645034969163408	1	0,157762855	0,000565141265
2	0	0	0	1	1073,59	3,39412975	3,39477301	-0,16637317921655866	1	0,157754511	0,000564799178
2	0	0	0	1	1073,64	3,39362979	3,39401126	-0,16637307009659709	1	0,157746166	0,000564672053
2	0	0	0	1	1073,69	3,39312983	3,39371061	-0,16662771767005392	1	0,157737821	0,000565486262
2	0	0	0	1	1073,74	3,39262962	3,39291859	-0,16658051308089267	1	0,157729462	0,000565194117
2	0	0	0	1	1073,79	3,39212966	3,39264774	-0,16659303378158573	1	0,157721117	0,000565191498
2	0	0	0	1	1073,84	3,3916297	3,39199638	-0,1669569265019768	1	0,157712743	0,000566317292
2	0	0	0	1	1073,89	3,39112949	3,39171576	-0,16697356089328723	1	0,157704368	0,000566326838
2	0	0	0	1	1073,94	3,39062953	3,39104414	-0,16692356753628678	1	0,157696009	0,000566045172
2	0	0	0	1	1073,99	3,39012957	3,39048266	-0,16686830192338698	1	0,157687634	0,000565764087
2	0	0	0	1	1074,04	3,3896296	3,39008141	-0,16680337473129213	1	0,157679275	0,000565477007
2	0	0	0	1	1074,09	3,3891294	3,38960052	-0,16677767457440541	1	0,1576709	0,000565309718
2	0	0	0	1	1074,14	3,38862944	3,38909912	-0,16700753503634282	1	0,157662541	0,000566005067
2	0	0	0	1	1074,19	3,38812947	3,38886857	-0,16725974281628986	1	0,157654151	0,000566821313
2	0	0	0	1	1074,24	3,38762903	3,38811707	-0,167200935189612	1	0,157645777	0,000566496339
2	0	0	0	1	1074,29	3,38712931	3,38757539	-0,16723435992995949	1	0,157637388	0,000566518982
2	0	0	0	1	1074,34	3,38662934	3,3871243	-0,1674094551320504	1	0,157628998	0,000567036623
2	0	0	0	1	1074,39	3,38612938	3,38670349	-0,16743540239985942	1	0,157620594	0,000567054085
2	0	0	0	1	1074,44	3,38562942	3,38614202	-0,16743042028974832	1	0,157612205	0,000566943199
2	0	0	0	1	1074,49	3,38512897	3,38570046	-0,16787141200620659	1	0,157603785	0,000568362302
2	0	0	0	1	1074,54	3,38462925	3,38515973	-0,16782914284461526	1	0,157595381	0,000568128482
2	0	0	0	1	1074,59	3,38412929	3,38466835	-0,16778966547766115	1	0,157586962	0,000567912357
2	0	0	0	1	1074,64	3,38362932	3,38398695	-0,16802013192015354	1	0,157578543	0,000568577962
2	0	0	0	1	1074,69	3,38312888	3,38355541	-0,16807753390942982	1	0,157570109	0,000568699674
2	0	0	0	1	1074,74	3,38262916	3,38296437	-0,16803625458851523	1	0,15756169	0,000568460673
2	0	0	0	1	1074,79	3,38212919	3,38258314	-0,16833294924193386	1	0,157553256	0,000569400203
2	0	0	0	1	1074,84	3,38162923	3,38216233	-0,16843718430027309	1	0,157544807	0,000569681928
2	0	0	0	1	1074,89	3,38112879	3,38164115	-0,16843943581140298	1	0,157536358	0,000569601718
2	0	0	0	1	1074,94	3,38062882	3,38104963	-0,16849240175603651	1	0,157527909	0,000569681171
2	0	0	0	1	1074,99	3,3801291	3,38057828	-0,16868493158835917	1	0,15751946	0,000570252596
2	0	0	0	1	1075,04	3,37962842	3,37991643	-0,16863598019258275	1	0,157510981	0,000569975527
2	0	0	0	1	1075,09	3,37912869	3,37949467	-0,16859802949073942	1	0,157502532	0,000569776166
2	0	0	0	1	1075,14	3,37862992	3,37908506	-0,1689559536153935	1	0,157494083	0,000570916513
2	0	0	1	1	1075,19	3,37812853	3,37854314	-0,16887536533332102	1	0,157485574	0,000570552715
2	0	0	1	1	1075,24	3,37762833	3,37793112	-0,16893329802167888	1	0,157477111	0,000570645032
2	0	0	1	1	1075,29	3,3771286	3,37774158	-0,16871571133378938	1	0,157468647	0,000569878088
2	0	0	1	1	1075,34	3,3766284	3,37703967	-0,16876605537254365	1	0,157460183	0,00056992966
2	0	0	1	1	1075,39	3,37612844	3,37669921	-0,16877731222969805	1	0,157451719	0,000569910218
2	0	0	1	1	1075,44	3,37562847	3,37604713	-0,16907167830504522	1	0,15744324	0,000570793927
2	0	0	1	1	1075,49	3,37512851	3,3754456	-0,16918134526349661	1	0,157434762	0,000571062439
2	0	0	1	1	1075,54	3,37462831	3,37521529	-0,16915495356079168	1	0,157426283	0,000570934382
2	0	0	1	1	1075,59	3,37412834	3,37469411	-0,16937550933410694	1	0,157417789	0,000571590557
2	0	0	1	1	1075,64	3,37362838	3,3740623	-0,1694906767224895	1	0,157409295	0,000571872108
2	0	0	1	1	1075,69	3,37312818	3,37364149	-0,16949137055780739	1	0,157400802	0,000571803132
2	0	0	1	1	1075,74	3,37262821	3,37305999	-0,16967524184535021	1	0,157392293	0,000572324789
2	0	0	1	1	1075,79	3,37212825	3,37251854	-0,16989096793501357	1	0,157383785	0,000572960416
