EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	0	0	0	1	2603,37	3,81606221	3,81681538	-0,059477836184669235	3	0,132932469	0,000227015917
2	0	0	0	1	2603,42	3,81556225	3,816324	-0,060103126200071219	3	0,132929459	0,000229373007
2	0	0	0	1	2603,47	3,81506228	3,81571269	-0,060375763103365901	3	0,132926434	0,000230376565
2	0	0	0	1	2603,52	3,81456184	3,8152616	-0,060613327194005171	3	0,13292338	0,000231255704
2	0	0	0	1	2603,57	3,81406188	3,81470013	-0,061220878153108058	3	0,13292031	0,000233539293
2	0	0	0	1	2603,62	3,81356215	3,8141489	-0,06153417722089216	3	0,132917225	0,000234700521
2	0	0	0	1	2603,67	3,81306219	3,81392837	-0,061797286577833126	3	0,132914126	0,00023569043
2	0	0	0	1	2603,72	3,81256175	3,81301594	-0,062009255304777408	3	0,132911012	0,000236442283
2	0	0	0	1	2603,77	3,81206179	3,81258488	-0,062054463603999526	3	0,132907882	0,000236587905
2	0	0	0	1	2603,82	3,81156206	3,8123343	-0,062485180193713574	3	0,132904753	0,000238214401
2	0	0	0	1	2603,87	3,8110621	3,81167269	-0,062927642837166669	3	0,132901594	0,000239859583
2	0	0	0	1	2603,92	3,81056166	3,81128192	-0,063446516675564006	3	0,132898405	0,000241812566
2	0	0	0	1	2603,97	3,81006169	3,81073046	-0,063711030932609101	3	0,132895216	0,000242785565
2	0	0	0	1	2604,02	3,80956173	3,81020927	-0,064018889175107008	3	0,132891998	0,000243925359
2	0	0	0	1	2604,07	3,80906153	3,8096478	-0,064578617942363968	3	0,132888764	0,00024602178
2	0	0	0	1	2604,12	3,80856156	3,80931664	-0,064746983582153971	3	0,132885501	0,00024664175
2	0	0	0	1	2604,17	3,8080616	3,80861521	-0,065037461540972122	3	0,132882237	0,000247702672
2	0	0	0	1	2604,22	3,8075614	3,80812383	-0,065728014490256781	3	0,132878944	0,000250300422
2	0	0	0	1	2604,27	3,80706143	3,80777287	-0,065941475564613722	3	0,132875636	0,000251090154
2	0	0	0	1	2604,32	3,80656147	3,80730176	-0,066204307465038464	3	0,132872313	0,000252059777
2	0	0	0	1	2604,37	3,80606127	3,80673051	-0,066709256245909837	3	0,13286896	0,000253944163
2	0	0	0	1	2604,42	3,8055613	3,80625939	-0,066977367949827341	3	0,132865593	0,000254933228
2	0	0	0	1	2604,47	3,80506134	3,80558777	-0,067040199530311155	3	0,132862225	0,00025512735
2	0	0	0	1	2604,52	3,8045609	3,80521703	-0,067637471132911744	3	0,132858843	0,000257375243
2	0	0	0	1	2604,57	3,80406117	3,80481577	-0,068022988503799027	3	0,13285543	0,000258814951
2	0	0	0	1	2604,62	3,80356121	3,80410433	-0,068348155958422694	3	0,132851988	0,000260003522
2	0	0	0	1	2604,67	3,80306077	3,80361295	-0,068758956913370458	3	0,132848546	0,000261532463
2	0	0	0	1	2604,72	3,80256081	3,80332232	-0,069187710469123418	3	0,132845074	0,000263143156
2	0	0	0	1	2604,77	3,80206108	3,80263066	-0,0693827294938576	3	0,132841587	0,000263836904
2	0	0	0	1	2604,82	3,80156112	3,8020792	-0,069677181697140083	3	0,132838085	0,00026491817
2	0	0	0	1	2604,87	3,80106115	3,80164814	-0,070293170419366784	3	0,132834569	0,000267229887
2	0	0	0	1	2604,92	3,80056071	3,80123687	-0,070520652399864269	3	0,132831022	0,000268065691
2	0	0	0	1	2604,97	3,80006075	3,80072594	-0,070756023963137075	3	0,132827476	0,000268924254
2	0	0	0	1	2605,02	3,79956102	3,80023479	-0,070866094785742234	3	0,132823914	0,000269307813
2	0	0	0	1	2605,07	3,79906106	3,79946303	-0,071094358087672397	3	0,132820338	0,000270120392
2	0	0	0	1	2605,12	3,79856062	3,79936266	-0,071441975849059648	3	0,132816762	0,000271433964
2	0	0	0	1	2605,17	3,79806042	3,7988615	-0,072049958579868173	3	0,132813141	0,000273707818
2	0	0	0	1	2605,22	3,79756069	3,79842973	-0,072282084747137715	3	0,132809505	0,000274558406
2	0	0	0	1	2605,27	3,79706192	3,79796052	-0,072539766628659571	3	0,132805869	0,000275503175
2	0	0	1	1	2605,32	3,79656053	3,79718709	-0,072994011412374605	3	0,132802203	0,00027717193
2	0	0	1	1	2605,37	3,79606032	3,79669666	-0,073344000168023168	3	0,132798523	0,000278464926
2	0	0	1	1	2605,42	3,7955606	3,79616451	-0,073588234547060211	3	0,132794827	0,000279353058
2	0	0	1	1	2605,47	3,7950604	3,79565358	-0,073889247413414464	3	0,132791117	0,000280457985
2	0	0	1	1	2605,52	3,79456043	3,79539275	-0,074209288461133888	3	0,132787392	0,000281653396
2	0	0	1	1	2605,57	3,79406047	3,79456091	-0,074474013003054899	3	0,132783651	0,000282596186
2	0	0	1	1	2605,62	3,7935605	3,79433036	-0,074899955594446515	3	0,132779896	0,000284195179
2	0	0	1	1	2605,67	3,7930603	3,79356837	-0,07546802901197225	3	0,132776111	0,000286293129
2	0	0	1	1	2605,72	3,79256034	3,79331779	-0,075652675198701453	3	0,132772312	0,000286974653
2	0	0	1	1	2605,77	3,79206038	3,79282641	-0,07590719999279849	3	0,132768512	0,000287902832
2	0	0	1	1	2605,82	3,79156017	3,79224515	-0,076523818289085184	3	0,132764667	0,000290197087
2	0	0	1	1	2605,87	3,79106021	3,79196429	-0,076688855537213555	3	0,132760823	0,000290801399
2	0	0	1	1	2605,92	3,79056025	3,79120278	-0,076886863428323354	3	0,132756963	0,000291493692
2	0	0	1	1	2605,97	3,79006004	3,79089189	-0,077393786923494298	3	0,132753089	0,000293391466
2	0	0	1	1	2606,02	3,78956008	3,79009986	-0,077616108290385677	3	0,132749185	0,000294172787
2	0	0	1	1	2606,07	3,78906012	3,78983903	-0,077649688076538496	3	0,132745281	0,000294279831
2	0	0	1	1	2606,12	3,78855968	3,78932834	-0,078266356994087578	3	0,132741362	0,000296576938
2	0	0	1	1	2606,17	3,78805995	3,78851628	-0,078572862703973952	3	0,132737428	0,00029767456
2	0	0	1	1	2606,22	3,78755999	3,7883153	-0,078801983889813517	3	0,132733464	0,000298526749
2	0	0	1	1	2606,27	3,78706002	3,78767395	-0,078746360881875251	3	0,132729515	0,000298265542
2	0	0	1	1	2606,32	3,78655958	3,78740311	-0,078938564712491827	3	0,132725552	0,000298972154
2	0	0	1	1	2606,37	3,78605962	3,78703237	-0,07928663699810112	3	0,132721573	0,000300261047
2	0	0	1	1	2606,42	3,78555989	3,78642106	-0,079631538576601318	3	0,13271758	0,000301518536
2	0	0	1	1	2606,47	3,78505993	3,78563905	-0,08023887242112937	3	0,132713556	0,000303755398
2	0	0	1	1	2606,52	3,78455949	3,78542876	-0,080417046653262106	3	0,132709518	0,000304412999
2	0	0	1	1	2606,57	3,78405952	3,78482699	-0,080654233985115008	3	0,132705465	0,000305262336
2	0	0	1	1	2606,62	3,7835598	3,78420568	-0,081201202371933901	3	0,132701397	0,000307282055
2	0	0	1	1	2606,67	3,78305984	3,78382444	-0,081392387723705498	3	0,132697314	0,000307974493
2	0	0	1	1	2606,72	3,78255987	3,78329325	-0,081579850385120832	3	0,132693216	0,000308640505
2	0	0	1	1	2606,77	3,78205943	3,78289223	-0,082160560355987622	3	0,132689103	0,000310804549
2	0	0	1	1	2606,82	3,78155947	3,78245115	-0,082366047912122432	3	0,132684976	0,000311545562
2	0	0	1	1	2606,87	3,78105974	3,78169918	-0,082575963325022592	3	0,132680818	0,000312277465
2	0	0	1	1	2606,92	3,7805593	3,78127837	-0,082883020048029939	3	0,132676661	0,000313403783
2	0	0	1	1	2606,97	3,78005934	3,780797	-0,083194784529041446	3	0,132672489	0,000314542587
2	0	0	1	1	2607,02	3,77955937	3,78025603	-0,083376241847872512	3	0,132668301	0,000315183541
2	0	0	1	1	2607,07	3,77905965	3,77952409	-0,08369520554939913	3	0,132664114	0,000316328049
2	0	0	1	1	2607,12	3,77855921	3,77931356	-0,08415283786598615	3	0,132659897	0,000318039965
2	0	0	1	1	2607,17	3,77805924	3,77876186	-0,084253085253294784	3	0,132655665	0,000318372331
2	0	0	1	1	2607,22	3,77755928	3,77811074	-0,084539347192427891	3	0,132651418	0,000319399027
2	0	0	1	1	2607,27	3,77705908	3,77760935	-0,085034244247557235	3	0,132647157	0,000321226165
2	0	0	1	1	2607,32	3,77655911	3,77711821	-0,085184593898399936	3	0,13264288	0,000321752275
2	0	0	1	1	2607,37	3,77605915	3,77654672	-0,085383554881748979	3	0,132638589	0,000322454987
2	0	0	1	1	2607,42	3,77555895	3,77612591	-0,086001150795103514	3	0,132634282	0,000324751163
2	0	0	1	1	2607,47	3,77505898	3,77573466	-0,086142494498441242	3	0,132629961	0,000325251196
2	0	0	1	1	2607,52	3,77455902	3,77524328	-0,08630387729499511	3	0,132625625	0,000325818139
2	0	0	1	1	2607,57	3,77405882	3,77475238	-0,086390733854689818	3	0,132621288	0,000326103618
2	0	0	1	1	2607,62	3,77355886	3,77430129	-0,0865725569504624	3	0,132616952	0,000326750916
2	0	0	1	1	2607,67	3,77305889	3,77367973	-0,086682669915414093	3	0,132612586	0,000327112648
2	0	0	1	1	2607,72	3,77255797	3,77309775	-0,087199242616761818	3	0,13260822	0,000329011265
2	0	0	1	1	2607,77	3,77205849	3,77275753	-0,087548873198313395	3	0,132603839	0,000330300682
2	0	0	1	1	2607,82	3,77155972	3,77222729	-0,087712692096222234	3	0,132599428	0,000330872223
2	0	0	0	1	2607,87	3,77105904	3,77177572	-0,088038848461157952	3	0,132595003	0,000332062802
2	0	0	0	1	2607,92	3,77055764	3,77105236	-0,088432662259200307	3	0,132590562	0,000333484204
2	0	0	0	1	2607,97	3,77005839	3,77046204	-0,088557327496043174	3	0,132586122	0,000333902048
2	0	0	0	1	2608,02	3,76955867	3,7701211	-0,088828013841217971	3	0,132581666	0,000334892364
2	0	0	0	1	2608,07	3,7690587	3,76961994	-0,089361137826926784	3	0,132577181	0,000336857542
2	0	0	0	1	2608,12	3,76855874	3,76913881	-0,08946613179674976	3	0,132572696	0,00033721028
2	0	0	0	1	2608,17	3,7680583	3,7687676	-0,089631744970877888	3	0,132568195	0,000337801204
2	0	0	0	1	2608,22	3,76755834	3,7682364	-0,090174346289131789	3	0,13256368	0,000339798251
2	0	0	0	1	2608,27	3,76705861	3,76763487	-0,090350168757140634	3	0,132559136	0,000340406434
2	0	0	0	1	2608,32	3,76655865	3,76707339	-0,090525711052275469	3	0,132554606	0,000341017003
2	0	0	0	1	2608,37	3,76605821	3,76664233	-0,091113777520756442	3	0,132550031	0,000343193009
2	0	0	0	1	2608,42	3,76555824	3,76608109	-0,09127412488063191	3	0,132545456	0,000343745749
2	0	0	0	1	2608,47	3,76505852	3,76561975	-0,091444879304617754	3	0,132540867	0,000344346656
2	0	0	0	1	2608,52	3,76455808	3,76521897	-0,091794415338275482	3	0,132536262	0,00034562606
2	0	0	0	1	2608,57	3,76405811	3,76475787	-0,092099399441697984	3	0,132531643	0,000346731948
2	0	0	0	1	2608,62	3,76355815	3,76415658	-0,09220712682387488	3	0,132527009	0,000347082067
2	0	0	0	1	2608,67	3,76305795	3,76361489	-0,092524892475921766	3	0,132522374	0,000348228059
2	0	0	0	1	2608,72	3,76255798	3,76311374	-0,092935365799349248	3	0,132517725	0,000349726353
2	0	0	0	1	2608,77	3,76205802	3,76284337	-0,093078428821172787	3	0,132513046	0,000350239541
2	0	0	0	1	2608,82	3,76155806	3,76219153	-0,093176481915482778	3	0,132508367	0,00035054778
2	0	0	0	1	2608,87	3,76105785	3,76159978	-0,093203271292926054	3	0,132503688	0,000350593415
2	0	0	0	1	2608,92	3,76055789	3,76099849	-0,093392437498550746	3	0,132499009	0,000351248804
2	0	0	0	1	2608,97	3,76005793	3,7606976	-0,093565039084448218	3	0,132494316	0,000351869821
2	0	0	0	1	2609,02	3,75955772	3,7600565	-0,094128446362446886	3	0,132489607	0,000353928277
2	0	0	0	1	2609,07	3,75905776	3,75947452	-0,094254479452502374	3	0,132484868	0,000354347314
2	0	0	0	1	2609,12	3,7585578	3,75891352	-0,094442904674603699	3	0,13248013	0,000355002703
2	0	0	0	1	2609,17	3,75805736	3,75872326	-0,094877772906329702	3	0,132475376	0,000356619305
2	0	0	0	1	2609,22	3,75755763	3,75804138	-0,095062257896643354	3	0,132470608	0,000357247889
2	0	0	0	1	2609,27	3,75705767	3,75761032	-0,095265810824154637	3	0,132465824	0,000357971789
2	0	0	0	1	2609,32	3,75655723	3,75712919	-0,09572101995581783	3	0,132461041	0,000359636237
2	0	0	0	1	2609,37	3,75605726	3,75663805	-0,095965512096881946	3	0,132456228	0,000360507693
2	0	0	0	1	2609,42	3,75555754	3,75624704	-0,096134392137174003	3	0,1324514	0,000361104525
2	0	0	0	1	2609,47	3,75505757	3,75577617	-0,096348090970423181	3	0,132446572	0,000361861865
2	0	0	0	1	2609,52	3,75455761	3,75494385	-0,09662115426423657	3	0,132441714	0,000362807012
2	0	0	0	1	2609,57	3,75405717	3,75468302	-0,096613916568458304	3	0,132436872	0,000362754625
2	0	0	0	1	2609,62	3,75355721	3,75414181	-0,096784918452613274	3	0,132432014	0,000363344298
2	0	0	0	1	2609,67	3,75305748	3,75352049	-0,09736365693000448	3	0,132427126	0,000365456479
2	0	0	0	1	2609,72	3,75255752	3,75319958	-0,097572698471291635	3	0,132422239	0,000366209802
2	0	0	0	1	2609,77	3,75205708	3,75272846	-0,097687240573577587	3	0,132417336	0,000366593682
2	0	0	0	1	2609,82	3,75155711	3,75212669	-0,098177003984650342	3	0,132412419	0,000368372566
2	0	0	0	1	2609,87	3,75105739	3,75174618	-0,098265203918950886	3	0,132407486	0,000368666108
2	0	0	0	1	2609,92	3,75055742	3,75114489	-0,098435362956176166	3	0,132402539	0,000369245303
2	0	0	0	1	2609,99	3,74985743	3,75053358	-0,098709277459420186	3	0,132395595	0,000370212452
2	0	0	0	1	2610,06	3,74915695	3,74997163	-0,098948990421680256	3	0,132388636	0,00037105591
2	0	0	0	1	2610,11	3,74865699	3,74936032	-0,099014240743902976	3	0,132383659	0,000371240079
2	0	0	0	1	2610,16	3,74815702	3,74882889	-0,099103079410269862	3	0,132378682	0,000371520495
2	0	0	0	1	2610,21	3,74765682	3,74829769	-0,099200357527782669	3	0,132373706	0,000371832459
2	0	0	0	1	2610,26	3,74715686	3,74773622	-0,099461231225481229	3	0,132368699	0,000372754468
2	0	0	0	1	2610,31	3,74665689	3,74717474	-0,10002024883093962	3	0,132363692	0,000374793337
2	0	0	0	1	2610,36	3,74615622	3,7470243	-0,10017516150211848	3	0,132358655	0,000375358766
2	0	0	0	1	2610,41	3,74565744	3,7465229	-0,10032978282465299	3	0,132353619	0,000375887816
2	0	0	0	1	2610,46	3,74515796	3,74576211	-0,10079083371441834	3	0,132348567	0,000377538498
2	0	0	1	1	2610,51	3,74465609	3,7451508	-0,1009252703667416	3	0,132343471	0,000377980352
2	0	0	1	1	2610,56	3,74415588	3,74469757	-0,10105634933918939	3	0,132338405	0,000378425466
2	0	0	1	1	2610,61	3,74365664	3,74415731	-0,10154620096242685	3	0,132333308	0,000380204961
2	0	0	1	1	2610,66	3,74315667	3,74378657	-0,10166600761779954	3	0,132328212	0,00038061582
2	0	0	1	1	2610,71	3,74265647	3,7432754	-0,10181622471039509	3	0,132323101	0,000381126156
2	0	0	1	1	2610,76	3,74215651	3,74256372	-0,10220073605887592	3	0,132317975	0,000382492755
2	0	0	1	1	2610,81	3,74165654	3,74232292	-0,10245641495566814	3	0,132312834	0,00038342498
2	0	0	1	1	2610,86	3,7411561	3,741611	-0,10257856978569181	3	0,132307678	0,000383809092
2	0	0	1	1	2610,91	3,74065638	3,74126053	-0,10286316442458565	3	0,132302523	0,000384837884
2	0	0	1	1	2610,96	3,74015641	3,74079943	-0,10323774581775069	3	0,132297337	0,000386191707
2	0	0	1	1	2611,01	3,73965645	3,74036837	-0,10336129402276131	3	0,132292151	0,000386609318
2	0	0	1	1	2611,06	3,73915601	3,73959637	-0,10353574661227571	3	0,132286951	0,000387181906
2	0	0	1	1	2611,11	3,73865604	3,73938584	-0,10395587736275069	3	0,132281736	0,000388731132
2	0	0	1	1	2611,16	3,73815632	3,73872423	-0,10401941218879118	3	0,132276505	0,000388899905
2	0	0	1	1	2611,21	3,73765635	3,73821282	-0,10412997170351467	3	0,132271275	0,000389260007
2	0	0	1	1	2611,26	3,73715591	3,73769164	-0,10471140620453898	3	0,13226603	0,000391378941
2	0	0	1	1	2611,31	3,73665595	3,73740077	-0,10474108380731218	3	0,13226077	0,000391459413
2	0	0	1	1	2611,36	3,73615623	3,73689961	-0,1048405196052049	3	0,132255509	0,000391778507
2	0	0	1	1	2611,41	3,73565626	3,736238	-0,10482296087623877	3	0,132250234	0,000391643523
2	0	0	1	1	2611,46	3,7351563	3,73595715	-0,10490318915496254	3	0,132244974	0,000391913811
2	0	0	1	1	2611,51	3,73465586	3,73541617	-0,105111599395362	3	0,132239699	0,000392635557
2	0	0	1	1	2611,56	3,73415589	3,73478436	-0,1056137327492861	3	0,132234409	0,000394444505
2	0	0	1	1	2611,61	3,73365617	3,73434329	-0,10587069590110376	3	0,13222909	0,000395357521
2	0	0	1	1	2611,66	3,73315573	3,73374224	-0,10597546107601374	3	0,13222377	0,000395685056
2	0	0	1	1	2611,71	3,73265576	3,73363137	-0,10608308071581019	3	0,132218435	0,000396075106
2	0	0	1	1	2611,76	3,7321558	3,73301005	-0,10648161425100034	3	0,132213101	0,000397496944
2	0	0	1	1	2611,81	3,7316556	3,73242903	-0,10664553424188261	3	0,132207751	0,00039804689
2	0	0	1	1	2611,86	3,73115563	3,73194766	-0,10679001772465834	3	0,132202387	0,000398534758
2	0	0	1	1	2611,91	3,73065567	3,73131633	-0,10730308686227842	3	0,132197008	0,000400381774
2	0	0	1	1	2611,96	3,73015547	3,73097491	-0,10738821285000752	3	0,132191613	0,000400662742
2	0	0	1	1	2612,01	3,7296555	3,73018336	-0,10749330759669373	3	0,132186219	0,000400969759
2	0	0	1	1	2612,06	3,72915554	3,72973228	-0,10746276890859053	3	0,132180825	0,000400807359
2	0	0	1	1	2612,11	3,72865534	3,72929072	-0,10765829406833904	3	0,132175416	0,000401489087
2	0	0	1	1	2612,16	3,72815537	3,72887015	-0,10777637835902442	3	0,132170007	0,000401884114
2	0	0	1	1	2612,21	3,72765541	3,72830868	-0,1082732549402865	3	0,132164583	0,000403676124
2	0	0	1	1	2612,26	3,72715497	3,72799778	-0,10839387952970992	3	0,132159144	0,000404092134
2	0	0	1	1	2612,31	3,72665524	3,7273562	-0,10851024618993232	3	0,13215369	0,000404456339
2	0	0	1	1	2612,36	3,72615528	3,72695541	-0,10882623315167906	3	0,132148236	0,000405590516
2	0	0	1	1	2612,41	3,72565532	3,72640395	-0,10901231532140355	3	0,132142752	0,000406223931
2	0	0	1	1	2612,46	3,72515488	3,72578239	-0,10912128766843466	3	0,132137284	0,000406562176
2	0	0	1	1	2612,51	3,72465491	3,72539163	-0,10941661129860811	3	0,1321318	0,000407619722
2	0	0	1	1	2612,56	3,72415519	3,72500062	-0,10979414463508896	3	0,132126287	0,000408983266
2	0	0	1	1	2612,61	3,72365522	3,72427869	-0,10993233098027621	3	0,132120773	0,00040941863
2	0	0	1	1	2612,66	3,72315478	3,72402835	-0,10998605703935027	3	0,132115245	0,000409591186
2	0	0	1	1	2612,71	3,72265482	3,7232163	-0,10998267498022541	3	0,132109717	0,000409489294
2	0	0	1	1	2612,76	3,72215509	3,72291565	-0,1101833323482424	3	0,132104188	0,00041020324
2	0	0	1	1	2612,81	3,72165513	3,72233415	-0,11030876834411174	3	0,13209866	0,000410606095
2	0	0	1	1	2612,86	3,72115517	3,72177267	-0,11086877516936472	3	0,132093102	0,000412628375
2	0	0	1	1	2612,91	3,72065473	3,72159243	-0,11096939840354026	3	0,132087529	0,000412982859
2	0	0	1	1	2612,96	3,72015476	3,72086048	-0,11110059664739901	3	0,132081956	0,000413389818
2	0	0	1	1	2613,01	3,71965575	3,72036099	-0,1114774998350313	3	0,132076368	0,00041473654
2	0	0	0	1	2613,06	3,7191546	3,72002816	-0,11160925604190374	3	0,13207075	0,00041518957
2	0	0	0	1	2613,11	3,71865392	3,71931601	-0,11171205301916459	3	0,132065132	0,000415492425
2	0	0	1	1	2613,16	3,71815586	3,71879554	-0,11208086980835397	3	0,132059515	0,000416805851
2	0	0	0	1	2613,21	3,71765494	3,71828413	-0,1123070862377064	3	0,132053867	0,000417589647
2	0	0	0	1	2613,26	3,7171545	3,71797323	-0,11244077410083264	3	0,132048234	0,000418051786
2	0	0	0	1	2613,31	3,71665454	3,71718168	-0,11270002260183328	3	0,132042572	0,000418926473
2	0	0	0	1	2613,36	3,71615458	3,71703124	-0,11300226754974619	3	0,132036909	0,000420032971
2	0	0	0	1	2613,41	3,71565437	3,71623921	-0,11309418039551632	3	0,132031232	0,00042028504
2	0	0	0	1	2613,46	3,71515441	3,71589828	-0,1132495260875051	3	0,13202554	0,000420823722
2	0	0	0	1	2613,51	3,71465445	3,7154572	-0,11378598446026488	3	0,132019848	0,000422766956
2	0	0	0	1	2613,56	3,71415424	3,71483564	-0,11389902886003278	3	0,132014126	0,000423116173
2	0	0	0	1	2613,61	3,71365428	3,71437478	-0,11393835073492165	3	0,132008404	0,000423209742
2	0	0	0	1	2613,66	3,71315432	3,71397352	-0,11432952786951045	3	0,132002667	0,000424616854
2	0	0	0	1	2613,71	3,71265411	3,71345234	-0,11443335729806403	3	0,13199693	0,000424942817
2	0	0	0	1	2613,76	3,71215415	3,71309137	-0,11448987631592906	3	0,131991178	0,000425111386
2	0	0	0	1	2613,81	3,71165419	3,71237993	-0,1150114849442616	3	0,131985411	0,000426966319
2	0	0	0	1	2613,86	3,71115422	3,71179819	-0,11511075845919571	3	0,131979644	0,000427267893
2	0	0	0	1	2613,91	3,71065378	3,71129727	-0,11516978079453155	3	0,131973863	0,000427429302
2	0	0	0	1	2613,96	3,71015406	3,71086621	-0,1151132027929027	3	0,131968066	0,000427169696
2	0	0	0	1	2614,01	3,70965409	3,71064544	-0,11519780460124229	3	0,131962284	0,000427458202
2	0	0	0	1	2614,06	3,70915365	3,71009398	-0,11528617508398974	3	0,131956503	0,000427722553
2	0	0	0	1	2614,11	3,70865369	3,70946264	-0,11561833096978624	3	0,131950706	0,000428881875
2	0	0	0	1	2614,16	3,70815396	3,70887089	-0,11596820697498787	3	0,131944895	0,000430111104
2	0	0	0	1	2614,21	3,707654	3,70831966	-0,11609661637339746	3	0,131939068	0,00043052336
2	0	0	0	1	2614,26	3,70715404	3,70787859	-0,11622162283553429	3	0,131933227	0,000430935674
2	0	0	0	1	2614,31	3,70665359	3,7073276	-0,11660368934584221	3	0,131927386	0,00043228807
2	0	0	0	1	2614,36	3,70615363	3,70703673	-0,11671385526036194	3	0,13192153	0,000432662549
2	0	0	0	1	2614,41	3,70565391	3,70630503	-0,11678712535649582	3	0,131915659	0,000432848698
2	0	0	0	1	2614,46	3,70515394	3,70605421	-0,11732652643695506	3	0,131909788	0,000434818474
2	0	0	0	1	2614,51	3,7046535	3,70518208	-0,11738101385223347	3	0,131903887	0,000434918038
2	0	0	0	1	2614,56	3,70415354	3,7048614	-0,11748525263586406	3	0,131898001	0,000435266586
2	0	0	0	1	2614,61	3,70365381	3,70437002	-0,1177775531929608	3	0,131892085	0,000436291652
2	0	0	0	1	2614,66	3,70315385	3,70368838	-0,11788241988203184	3	0,131886169	0,000436599745
2	0	0	0	1	2614,71	3,70265341	3,70348787	-0,11791087430901846	3	0,131880254	0,000436681497
2	0	0	0	1	2614,76	3,70215344	3,70283628	-0,11828661391821994	3	0,131874323	0,000437995972
2	0	0	0	1	2614,81	3,70165348	3,70244527	-0,11850701901130389	3	0,131868377	0,000438765739
2	0	0	0	1	2614,86	3,70115328	3,70202422	-0,11859767488203965	3	0,131862432	0,000439051451
2	0	0	0	1	2614,91	3,70065331	3,7013731	-0,11887014280849418	3	0,131856471	0,000439982745
2	0	0	0	1	2614,96	3,70015335	3,70101213	-0,11914668003252382	3	0,131850481	0,000440963311
2	0	0	0	1	2615,01	3,69965315	3,70025992	-0,11920262667505677	3	0,131844506	0,000441080716
2	0	0	0	1	2615,06	3,69915318	3,69996929	-0,11930680154667538	3	0,131838515	0,000441431504
2	0	0	0	1	2615,11	3,69865322	3,69944811	-0,11976803474438746	3	0,13183251	0,000443075638
2	0	0	0	1	2615,16	3,69815302	3,6988163	-0,11977919008738091	3	0,13182649	0,000443041208
2	0	0	0	1	2615,21	3,69765306	3,69835567	-0,11968458839692198	3	0,131820485	0,00044263617
2	0	0	0	1	2615,26	3,69715309	3,69804454	-0,11960788622188101	3	0,13181448	0,0004423153
2	0	0	0	1	2615,31	3,69665265	3,69745326	-0,11981439897014434	3	0,131808475	0,000443008146
2	0	0	0	1	2615,36	3,69615293	3,69692183	-0,11993252016448696	3	0,131802455	0,000443381141
2	0	0	0	1	2615,41	3,69565296	3,69650078	-0,12049013888463378	3	0,13179642	0,000445391895
2	0	0	0	1	2615,46	3,69515252	3,69591951	-0,12060994716982032	3	0,131790355	0,000445764657
2	0	0	0	1	2615,51	3,69465256	3,69560862	-0,12061792402528226	3	0,131784305	0,000445756654
2	0	0	0	1	2615,56	3,69415283	3,69479656	-0,12097313615959184	3	0,13177824	0,000446971128
2	0	0	1	1	2615,61	3,69365311	3,69447637	-0,12113503273798426	3	0,131772146	0,000447530503
2	0	0	0	1	2615,66	3,69315267	3,69377422	-0,12122505864552059	3	0,131766066	0,000447778002
2	0	0	0	1	2615,71	3,69265294	3,69327307	-0,12150361842189027	3	0,131759971	0,000448746054
2	0	0	1	1	2615,76	3,69215322	3,69283199	-0,12180759929289853	3	0,131753862	0,000449815008
2	0	0	1	1	2615,81	3,69165277	3,69235086	-0,12185736274346714	3	0,131747738	0,000449940126
2	0	0	1	1	2615,86	3,69115281	3,69188952	-0,1219952290800088	3	0,131741613	0,000450392894
2	0	0	1	1	2615,91	3,69065237	3,6913681	-0,12239273253362646	3	0,131735474	0,00045179663
2	0	0	1	1	2615,96	3,69015241	3,69085693	-0,12244970592049254	3	0,131729335	0,000451944332
2	0	0	1	1	2616,01	3,68965268	3,69027543	-0,12254298253295381	3	0,13172318	0,000452217355
2	0	0	1	1	2616,06	3,68915272	3,68999481	-0,12303786561824371	3	0,131717011	0,000454009074
2	0	0	1	1	2616,11	3,68865228	3,6893332	-0,12314416033526254	3	0,131710842	0,000454319845
2	0	0	1	1	2616,16	3,68815231	3,68890238	-0,12316266905205931	3	0,131704658	0,000454335066
2	0	0	1	1	2616,21	3,68765235	3,6883409	-0,1235503375064584	3	0,131698459	0,000455695757
2	0	0	1	1	2616,26	3,68715215	3,68783951	-0,12359845991401651	3	0,131692261	0,000455811271
2	0	0	1	1	2616,31	3,68665218	3,68731833	-0,12357511351971587	3	0,131686062	0,000455660775
2	0	0	1	1	2616,36	3,68615222	3,68680716	-0,1240148822156093	3	0,131679833	0,000457218965
2	0	0	1	1	2616,41	3,68565226	3,68647647	-0,12423094012774528	3	0,131673604	0,000457974442
2	0	0	1	1	2616,46	3,68515205	3,68598509	-0,12409626440300326	3	0,131667376	0,000457416987
2	0	0	1	1	2616,51	3,68465209	3,68518305	-0,12397893886857992	3	0,131661147	0,000456885085
2	0	0	1	1	2616,56	3,68415213	3,68479228	-0,12405260904536909	3	0,131654918	0,000457108108
2	0	0	1	1	2616,61	3,68365192	3,68441153	-0,12419231530899832	3	0,13164869	0,000457575603
2	0	0	1	1	2616,66	3,68315196	3,68386984	-0,12438549043145037	3	0,131642446	0,000458219962
2	0	0	1	1	2616,71	3,682652	3,68343878	-0,1248917999910193	3	0,131636187	0,000460031297
