EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	1	0	3267,67	3,3669281	3,36762619	0,44552229763940154	4	0,0398705229	0,00150035252
2	1	0	1	0	3267,72	3,36742806	3,36806726	0,44601573453595302	4	0,0398928411	0,00150221097
2	1	0	1	0	3267,77	3,36792803	3,36858845	0,44683592688912998	4	0,0399151929	0,00150520634
2	1	0	1	0	3267,82	3,36842775	3,36918974	0,44723916814352019	4	0,0399375707	0,00150683359
2	1	0	1	0	3267,87	3,36892819	3,36966085	0,44762994783619981	4	0,0399599746	0,00150836108
2	1	0	1	0	3267,92	3,36942816	3,37013221	0,44852425235633933	4	0,0399824046	0,00151158602
2	1	0	1	0	3267,97	3,36992812	3,37072349	0,44913887061799597	4	0,0400048792	0,00151392294
2	1	0	1	0	3268,02	3,37042809	3,37124491	0,44950549335529286	4	0,0400273725	0,00151539315
2	1	0	1	0	3268,07	3,37092829	3,371696	0,45017239016791155	4	0,0400498919	0,0015178445
2	1	0	1	0	3268,12	3,37142825	3,37219739	0,45074557575086829	4	0,0400724448	0,00152000308
2	1	0	1	0	3268,17	3,37192822	3,37272882	0,45115394284948531	4	0,0400950201	0,00152161985
2	1	0	1	0	3268,22	3,37242818	3,37334013	0,45179106496895117	4	0,0401176251	0,0015240449
2	1	0	1	0	3268,27	3,3729279	3,37358069	0,45263888252278227	4	0,0401402675	0,00152701384
2	1	0	1	0	3268,32	3,37342834	3,37426233	0,45313886584093235	4	0,0401629396	0,00152900943
2	1	0	1	0	3268,37	3,37392831	3,37480378	0,45358938397839667	4	0,0401856378	0,00153077522
2	1	0	1	0	3268,42	3,37442827	3,37507463	0,45438010618090451	4	0,0402083658	0,00153356674
2	1	0	1	0	3268,47	3,37492847	3,37572598	0,45485341300567072	4	0,0402311273	0,00153546047
2	1	0	1	0	3268,52	3,37542844	3,37594652	0,45536643763383155	4	0,0402539112	0,00153729273
2	1	0	1	0	3268,57	3,3759284	3,3767283	0,4562256842230745	4	0,0402767286	0,00154055015
2	1	0	1	0	3268,62	3,3764286	3,37704921	0,45665251122166771	4	0,0402995795	0,00154213805
2	1	0	1	0	3268,67	3,37692857	3,37755036	0,45702539989724755	4	0,0403224528	0,00154362631
2	1	0	1	0	3268,72	3,37742877	3,37818241	0,45759988641845517	4	0,0403453931	0,00154585589
2	1	0	1	0	3268,77	3,37792921	3,37877369	0,45800953276970982	4	0,0403683111	0,0015475105
2	1	0	1	0	3268,82	3,37842774	3,37917304	0,4586370412819072	4	0,0403912067	0,0015498139
2	1	0	0	0	3268,87	3,37892818	3,37970471	0,45936148501275834	4	0,0404142328	0,00155250623
2	1	0	0	0	3268,92	3,37942934	3,38024926	0,4600611095628224	4	0,0404372923	0,00155512127
2	1	0	0	0	3268,97	3,37992907	3,38065791	0,46059366222470822	4	0,0404603407	0,00155710964
2	1	0	0	0	3269,02	3,38042879	3,38118911	0,4611162110231817	4	0,0404834151	0,00155912107
2	1	0	0	0	3269,07	3,38092875	3,38166046	0,4620644158373271	4	0,0405065268	0,00156254496
2	1	0	0	0	3269,12	3,3814292	3,38212156	0,46245887037366451	4	0,0405296683	0,00156409212
2	1	0	0	0	3269,17	3,38192916	3,38277316	0,46297969498361267	4	0,0405528359	0,00156615523
2	1	0	0	0	3269,22	3,38242888	3,38324404	0,46402271743864	4	0,0405760407	0,00156990206
2	1	0	0	0	3269,27	3,38292933	3,38373542	0,46442504227161408	4	0,0405992791	0,00157149148
2	1	0	0	0	3269,32	3,38342929	3,38405609	0,4648826917012521	4	0,0406225435	0,00157318916
2	1	0	0	0	3269,37	3,38392925	3,38459754	0,46568093557531488	4	0,0406458341	0,0015761425
2	1	0	0	0	3269,42	3,38442922	3,38516903	0,46626775199547501	4	0,0406691618	0,00157839514
2	1	0	0	0	3269,47	3,38492942	3,3854599	0,46677503051857024	4	0,0406925157	0,00158024812
2	1	0	0	0	3269,52	3,38542938	3,38616133	0,46753297870357978	4	0,040715903	0,00158314209
2	1	0	0	0	3269,57	3,38592935	3,38656259	0,46813295704002035	4	0,0407393239	0,00158536155
2	1	0	0	0	3269,62	3,38642931	3,38726401	0,46866209370394515	4	0,0407627746	0,00158748229
2	1	0	0	0	3269,67	3,38692904	3,38774538	0,46923626602316838	4	0,0407862477	0,00158965297
2	1	0	0	0	3269,72	3,38742948	3,38814616	0,46994157725324294	4	0,0408097543	0,00159223075
2	1	0	0	0	3269,77	3,38792944	3,38856721	0,47040341670314413	4	0,0408332944	0,00159399363
2	1	0	0	0	3269,82	3,3884294	3,38917875	0,47102247488995366	4	0,0408568569	0,00159637933
2	1	0	0	0	3269,87	3,38892937	3,38960981	0,4718885817565015	4	0,040880464	0,00159951812
2	1	0	0	0	3269,92	3,38942957	3,3902216	0,47248852392658656	4	0,0409041047	0,00160184084
2	1	0	0	0	3269,97	3,38992953	3,3907125	0,4727977515819177	4	0,040927764	0,00160312129
2	1	0	0	0	3270,02	3,3904295	3,39128399	0,47321513698746733	4	0,040951442	0,00160480686
2	1	0	0	0	3270,07	3,3909297	3,39150453	0,47372753328333242	4	0,040975146	0,00160664902
2	1	0	0	0	3270,12	3,39142966	3,39215612	0,47437833606575987	4	0,0409988761	0,00160916534
2	1	0	0	0	3270,17	3,39192963	3,39267731	0,47527428080017395	4	0,0410226472	0,00161245232
2	1	0	0	0	3270,22	3,39242983	3,39321852	0,47592641351123622	4	0,0410464592	0,00161492231
2	1	0	0	0	3270,27	3,39292979	3,39385033	0,4764073798432944	4	0,0410702974	0,00161685538
2	1	0	0	0	3270,32	3,39342976	3,39423156	0,47723083756863891	4	0,0410941653	0,00161983201
2	1	0	0	0	3270,37	3,39392972	3,3944819	0,4778555257556345	4	0,0411180705	0,00162207196
2	1	0	0	0	3270,42	3,39442992	3,39502311	0,47826739369581261	4	0,0411420017	0,00162372889
2	1	0	0	0	3270,47	3,39492989	3,39570475	0,47897648066282317	4	0,0411659628	0,00162646268
2	1	0	0	0	3270,52	3,39542985	3,39611578	0,47973065792272429	4	0,0411899649	0,0016292209
2	1	0	0	0	3270,57	3,39593029	3,39691782	0,4803052609786391	4	0,041213993	0,00163155748
2	1	0	0	0	3270,62	3,39643002	3,39707804	0,48099269764497965	4	0,0412380584	0,00163396972
2	1	0	0	0	3270,67	3,39692998	3,39762974	0,48170881144081613	4	0,0412621573	0,00163666822
2	1	0	0	0	3270,72	3,39743042	3,39825106	0,48218310639882842	4	0,0412862822	0,0016385793
2	1	0	0	0	3270,77	3,39793038	3,39866185	0,48274099966511072	4	0,041310437	0,00164067338
2	1	0	0	0	3270,82	3,39843035	3,39927363	0,48372058523818675	4	0,0413346291	0,00164429867
2	1	0	0	0	3270,87	3,39893055	3,39941382	0,4843583864470329	4	0,0413588583	0,00164653454
2	1	0	0	0	3270,92	3,39943051	3,40015578	0,48487611083934643	4	0,0413831212	0,00164865435
2	1	0	0	0	3270,97	3,39993048	3,40064669	0,48580083126823149	4	0,0414074175	0,00165203703
2	1	0	0	0	3271,02	3,40043044	3,40108776	0,48615005829681946	4	0,0414317474	0,00165343902
2	1	0	0	0	3271,07	3,40093017	3,40163922	0,48672585375606925	4	0,0414560996	0,00165566581
2	1	0	0	0	3271,12	3,40143061	3,40224075	0,48748306867976864	4	0,0414804853	0,00165853475
2	1	0	0	0	3271,17	3,40193057	3,40262151	0,48829413593436224	4	0,0415049084	0,00166148017
2	1	0	0	0	3271,22	3,40243053	3,40325308	0,48877810547128141	4	0,0415293649	0,0016634356
2	1	0	0	0	3271,27	3,4029305	3,40362406	0,4891379961433495	4	0,04155384	0,0016648419
2	1	0	0	0	3271,32	3,4034307	3,40410542	0,48953575858225306	4	0,0415783338	0,00166643132
2	1	0	0	0	3271,37	3,40392995	3,40467501	0,4901560185149143	4	0,0416028574	0,0016688219
2	1	0	1	0	3271,42	3,40443134	3,40506816	0,49093337862424314	4	0,041627463	0,00167166162
2	1	0	1	0	3271,47	3,40493202	3,40562963	0,49177916699612198	4	0,0416521132	0,00167481776
2	1	0	1	0	3271,52	3,40543079	3,40622067	0,49226715679590829	4	0,0416767448	0,00167677051
2	1	0	0	0	3271,57	3,4059298	3,40653086	0,49289093796785632	4	0,0417013541	0,00167904817
2	1	0	1	0	3271,62	3,40643072	3,40713263	0,4938371979321072	4	0,0417261012	0,00168256881
2	1	0	1	0	3271,67	3,40693092	3,40753365	0,49424077291041523	4	0,0417508334	0,00168414204
2	1	0	1	0	3271,72	3,40743089	3,40807509	0,49472323898226022	4	0,0417755842	0,00168605393
2	1	0	1	0	3271,77	3,40793085	3,40862632	0,4956200073162713	4	0,0418003723	0,00168938341
2	1	0	1	0	3271,82	3,40843105	3,40902758	0,49619052807489971	4	0,0418251976	0,0016915272
2	1	0	1	0	3271,87	3,40893102	3,40958858	0,4968640357255927	4	0,0418500565	0,00169410196
2	1	0	1	0	3271,92	3,40943098	3,41016006	0,49761559379597651	4	0,0418749452	0,00169694878
2	1	0	1	0	3271,97	3,40993094	3,41045094	0,49826449699079059	4	0,0418998711	0,00169930665
2	1	0	1	0	3272,02	3,41043115	3,41072154	0,49872093166535162	4	0,0419248231	0,00170099817
2	1	0	1	0	3272,07	3,41093111	3,41172385	0,49945878935977722	4	0,0419498086	0,00170401542
2	1	0	1	0	3272,12	3,41143107	3,41191459	0,50025123807912045	4	0,0419748314	0,00170681451
2	1	0	1	0	3272,17	3,41193151	3,412606	0,50069298439969856	4	0,0419998839	0,00170866784
2	1	0	1	0	3272,22	3,41243148	3,4128468	0,50136356288567277	4	0,0420249663	0,00171107706
2	1	0	1	0	3272,27	3,4129312	3,41340804	0,50216508253167014	4	0,042050086	0,00171409431
2	1	0	1	0	3272,32	3,41343164	3,41410995	0,50254363132019808	4	0,0420752317	0,00171573926
2	1	0	1	0	3272,37	3,41393161	3,41445041	0,50309858828162214	4	0,0421003997	0,00171780516
2	1	0	1	0	3272,42	3,41443157	3,41496205	0,50414252529541549	4	0,0421256125	0,00172162754
2	1	0	1	0	3272,47	3,4149313	3,41554356	0,50455844712754125	4	0,0421508625	0,00172334141
2	1	0	1	0	3272,52	3,41543174	3,41605449	0,50501996185630541	4	0,0421761274	0,00172517565
2	1	0	1	0	3272,57	3,4159317	3,41677666	0,50548968991885523	4	0,0422014222	0,0017271454
2	1	0	1	0	3272,62	3,41643167	3,41704702	0,5061758045727984	4	0,042226743	0,00172962656
2	1	0	1	0	3272,67	3,41693163	3,41732788	0,5067148747233081	4	0,0422520936	0,00173161086
2	1	0	1	0	3272,72	3,41743183	3,41795897	0,50765924838682074	4	0,0422774814	0,0017351585
2	1	0	1	0	3272,77	3,4179318	3,41862082	0,50834717120354611	4	0,0423029102	0,00173784618
2	1	0	1	0	3272,82	3,41843176	3,41882133	0,50878749058271565	4	0,0423283689	0,00173945352
2	1	0	1	0	3272,87	3,41893172	3,41951323	0,50963320319230298	4	0,0423538573	0,00174269744
2	1	0	1	0	3272,92	3,41943145	3,42008424	0,51051395696898496	4	0,0423793942	0,00174600072
2	1	0	1	0	3272,97	3,41993189	3,42060566	0,51106141430015309	4	0,0424049608	0,00174813962
2	1	0	1	0	3273,02	3,42043185	3,42102718	0,51153231815745402	4	0,0424305573	0,00174996594
2	1	0	1	0	3273,07	3,42093182	3,4215982	0,51257560976470451	4	0,042456191	0,00175382779
2	1	0	1	0	3273,12	3,42143202	3,42226982	0,51308728832130688	4	0,042481862	0,00175592315
2	1	0	1	0	3273,17	3,42193198	3,4227109	0,51352183008566323	4	0,0425075553	0,00175763678
2	1	0	1	0	3273,22	3,42243195	3,42307162	0,51434327848255277	4	0,0425332822	0,0017606339
2	1	0	1	0	3273,27	3,42293215	3,42372346	0,51483869940663187	4	0,0425590426	0,00176266534
2	1	0	1	0	3273,32	3,42343211	3,42412424	0,5152567784922848	4	0,0425848216	0,00176430319
2	1	0	1	0	3273,37	3,42393208	3,42440486	0,51634687759603181	4	0,0426106416	0,00176818075
2	1	0	1	0	3273,42	3,42443228	3,42512679	0,51698702899739168	4	0,0426365063	0,00177074608
2	1	0	1	0	3273,47	3,42493224	3,42550778	0,51730276333788973	4	0,0426623896	0,00177202467
2	1	0	1	0	3273,52	3,42543221	3,4259088	0,5181719168710224	4	0,0426883064	0,00177520968
2	1	0	1	0	3273,57	3,42593217	3,42656016	0,51876647615184621	4	0,0427142605	0,00177758455
2	1	0	1	0	3273,62	3,42643261	3,42693138	0,51939553705354323	4	0,0427402444	0,00177993288
2	1	0	1	0	3273,67	3,42693233	3,42769313	0,52010531102617376	4	0,0427662618	0,00178276142
2	1	0	1	0	3273,72	3,4274323	3,42796397	0,52080096987386246	4	0,0427923165	0,00178528694
2	1	0	1	0	3273,77	3,42793274	3,42861557	0,52131062342474931	4	0,0428183973	0,00178737368
2	1	0	1	0	3273,82	3,4284327	3,42905664	0,52193635655567091	4	0,0428445078	0,00178974937
2	1	0	1	0	3273,87	3,42893243	3,42948771	0,52244831745823104	4	0,0428706445	0,00179173006
2	1	0	1	0	3273,92	3,42943239	3,43007803	0,52299202896654509	4	0,0428968072	0,00179390342
2	1	0	1	0	3273,97	3,42993283	3,4306004	0,52358509677772781	4	0,0429230034	0,00179621123
2	1	0	0	0	3274,02	3,43043375	3,4309237	0,5246639878257129	4	0,0429493412	0,00180008216
2	1	0	1	0	3274,07	3,43093228	3,43154192	0,52522101111825491	4	0,0429755673	0,00180231791
2	1	0	1	0	3274,12	3,43143249	3,43209434	0,52559439713409082	4	0,0430018678	0,00180388952
2	1	0	0	0	3274,17	3,43193293	3,43269539	0,52647201515112838	4	0,0430282466	0,00180721807
2	1	0	0	0	3274,22	3,43243289	3,43321657	0,52708865112314387	4	0,0430546179	0,00180960947
2	1	0	0	0	3274,27	3,43293285	3,43340707	0,5276517999979351	4	0,0430810153	0,00181164336
2	1	0	0	0	3274,32	3,43343258	3,4340086	0,52843127446248947	4	0,0431074463	0,00181463757
2	1	0	0	0	3274,37	3,43393302	3,43457007	0,52914498016859213	4	0,0431339145	0,00181738555
2	1	0	0	0	3274,42	3,43443298	3,43502116	0,52964000931630298	4	0,0431604162	0,00181932468
2	1	0	0	0	3274,47	3,43493295	3,43561244	0,53039741733421939	4	0,0431869477	0,00182223995
2	1	0	0	0	3274,52	3,43543291	3,43607354	0,5312334485352039	4	0,0432135202	0,00182535721
2	1	0	0	0	3274,57	3,43593311	3,43648434	0,53169782847786707	4	0,0432401225	0,00182717131
2	1	0	0	0	3274,62	3,43643308	3,43719625	0,53238547345002285	4	0,0432667546	0,00182991335
2	1	0	0	0	3274,67	3,43693304	3,43753719	0,53322502256681581	4	0,0432934277	0,0018329809
2	1	0	0	0	3274,72	3,43743324	3,43795824	0,53373094306637901	4	0,0433201306	0,00183494471
2	1	0	0	0	3274,77	3,43793321	3,43871999	0,53434369713067834	4	0,0433468632	0,00183745835
2	1	0	0	0	3274,82	3,43843317	3,43921137	0,53522155884032333	4	0,0433736332	0,00184074009
2	1	0	0	0	3274,87	3,43893337	3,43949199	0,53571909681583296	4	0,0434004366	0,00184260157
2	1	0	0	0	3274,92	3,43943334	3,44009352	0,53620112268254406	4	0,0434272625	0,00184458203
2	1	0	0	0	3274,97	3,4399333	3,4406147	0,53720627228418925	4	0,0434541255	0,00184831978
2	1	0	0	0	3275,02	3,44043374	3,44122601	0,53768674191087482	4	0,0434810296	0,00185030163
2	1	0	0	0	3275,07	3,44093347	3,44170737	0,53823125502094624	4	0,043507956	0,00185243448
2	1	0	0	0	3275,12	3,44143343	3,44212866	0,53875350207090202	4	0,0435349084	0,00185445882
2	1	0	0	0	3275,17	3,44193339	3,44253945	0,53942482949545222	4	0,0435618944	0,00185699121
2	1	0	0	0	3275,22	3,44243383	3,44292021	0,54008994996547699	4	0,0435889103	0,00185948657
2	1	0	0	0	3275,27	3,44293356	3,44359183	0,54071789390096915	4	0,0436159596	0,00186201173
2	1	0	0	0	3275,32	3,44343352	3,44418311	0,54151798474291904	4	0,0436430462	0,00186508708
2	1	0	0	0	3275,37	3,44393396	3,44450426	0,54207035138582246	4	0,0436701663	0,00186716358
2	1	0	0	0	3275,42	3,44443393	3,44502544	0,54257229886328064	4	0,0436973125	0,00186917535
2	1	0	0	0	3275,47	3,44493389	3,44550681	0,54334529365102394	4	0,0437244922	0,00187209994
2	1	0	0	0	3275,52	3,44543409	3,4461081	0,54393060319125472	4	0,0437517017	0,00187444361
2	1	0	0	0	3275,57	3,44593406	3,44655919	0,54455567259962387	4	0,0437789448	0,00187684339
2	1	0	0	0	3275,62	3,44643402	3,4472208	0,54560252123823008	4	0,0438062288	0,00188081234
2	1	0	0	0	3275,67	3,44693398	3,44757175	0,54603064681092704	4	0,0438335501	0,00188247988
2	1	0	0	0	3275,72	3,44743371	3,44785261	0,54673713104178502	4	0,0438608974	0,00188506907
2	1	0	0	0	3275,77	3,44793415	3,44838381	0,54756056610494899	4	0,043888282	0,00188819901
2	1	0	0	0	3275,82	3,44843411	3,44906545	0,54798799101263328	4	0,0439157002	0,00189004641
2	1	0	0	0	3275,87	3,44893408	3,44972706	0,54862869298085882	4	0,0439431444	0,0018926193
2	1	0	0	0	3275,92	3,44943404	3,45026851	0,54945107192421894	4	0,0439706258	0,00189575378
2	1	0	0	0	3275,97	3,44993424	3,45087981	0,55017020475740352	4	0,0439981483	0,00189857127
2	1	0	0	0	3276,02	3,45043421	3,45081973	0,5507888292583312	4	0,0440257005	0,00190067291
2	1	0	0	0	3276,07	3,45093417	3,45167208	0,55144919656837741	4	0,0440532863	0,00190342183
2	1	0	0	0	3276,12	3,45143414	3,4520328	0,55225484616433638	4	0,0440809093	0,00190640183
2	1	0	0	0	3276,17	3,45193434	3,45257401	0,55272041882077792	4	0,0441085622	0,00190830813
2	1	0	0	0	3276,22	3,4524343	3,45281434	0,55322863611702822	4	0,0441362448	0,0019101958
2	1	0	0	0	3276,27	3,45293427	3,45373654	0,55425302125513555	4	0,044163961	0,00191424391
2	1	0	0	0	3276,32	3,45343447	3,45417762	0,55482811573892563	4	0,0441917181	0,0019164749
2	1	0	0	0	3276,37	3,45393443	3,45463896	0,55532088146233958	4	0,0442195013	0,00191843312
2	1	0	0	0	3276,42	3,45443439	3,45529056	0,55570715308810394	4	0,0442473069	0,00192012964
2	1	0	0	0	3276,47	3,4549346	3,45557141	0,55643768127386918	4	0,0442751385	0,0019228101
2	1	0	0	0	3276,52	3,45543456	3,45612264	0,55702640721574605	4	0,0443030037	0,00192515156
2	1	0	0	0	3276,57	3,455935	3,45655298	0,55792830385178861	4	0,044330962	0,00192850875
2	1	0	0	0	3276,62	3,45643497	3,45703483	0,55840264815278221	4	0,044358898	0,00193041738
2	1	0	0	0	3276,67	3,45693374	3,45764565	0,55900376497322445	4	0,0443868078	0,00193283695
2	1	0	1	0	3276,72	3,45743465	3,45822787	0,5597689228691145	4	0,0444149189	0,00193580845
2	1	0	1	0	3276,77	3,45793581	3,45861936	0,56051272442478694	4	0,0444429554	0,00193860021
2	1	0	1	0	3276,82	3,45843506	3,45907974	0,56109552442406496	4	0,0444710255	0,00194087415
2	1	0	1	0	3276,87	3,45893502	3,45964122	0,56187272972117075	4	0,0444991291	0,00194387801
2	1	0	1	0	3276,92	3,45943475	3,46007228	0,56261963474874579	4	0,0445272736	0,00194670458
2	1	0	1	0	3276,97	3,45993519	3,46060348	0,56328067866464339	4	0,0445554517	0,00194929109
2	1	0	1	0	3277,02	3,46043515	3,46100473	0,5638753389939648	4	0,0445836596	0,00195157516
2	1	0	1	0	3277,07	3,46093512	3,46176624	0,56470946998645658	4	0,0446119048	0,00195489218
2	1	0	1	0	3277,12	3,46143484	3,46219754	0,56535809797545466	4	0,0446401872	0,00195738138
2	1	0	1	0	3277,17	3,46193528	3,46256852	0,56585657332713434	4	0,0446684957	0,00195931713
2	1	0	1	0	3277,22	3,46243525	3,46324015	0,56685419070223731	4	0,0446968451	0,00196315208
2	1	0	1	0	3277,27	3,46293521	3,4638114	0,56729226140305402	4	0,0447252281	0,00196499331
2	1	0	1	0	3277,32	3,46343517	3,46409225	0,56800320061544518	4	0,0447536409	0,00196761545
2	1	0	1	0	3277,37	3,46393538	3,46464348	0,56887865190704742	4	0,0447820872	0,00197096169
2	1	0	1	0	3277,42	3,46443534	3,46500444	0,56941442036380608	4	0,0448105745	0,00197302341
2	1	0	1	0	3277,47	3,4649353	3,46571612	0,57001658435911117	4	0,0448390879	0,00197551562
2	1	0	1	0	3277,52	3,46543527	3,4660573	0,57078631998350285	4	0,0448676348	0,00197837804
2	1	0	1	0	3277,57	3,46593499	3,46688867	0,57159108482301325	4	0,0448962264	0,00198164256
2	1	0	1	0	3277,62	3,46643543	3,46723008	0,57220184896141203	4	0,0449248515	0,0019839555
2	1	0	1	0	3277,67	3,4669354	3,46759057	0,57262574803705043	4	0,0449535027	0,00198563165
2	1	0	1	0	3277,72	3,46743536	3,4679718	0,57297241392855834	4	0,0449821688	0,00198705215
2	1	0	1	0	3277,77	3,46793556	3,46846271	0,57356424676254214	4	0,045010861	0,00198938628
2	1	0	1	0	3277,82	3,46843553	3,46916461	0,57425449990356902	4	0,0450395867	0,00199218327
2	1	0	1	0	3277,87	3,46893549	3,46943498	0,57514403760433466	4	0,0450683534	0,00199542474
2	1	0	1	0	3277,92	3,46943569	3,47009706	0,5756187825463712	4	0,0450971536	0,00199745316
2	1	0	1	0	3277,97	3,46993566	3,4707284	0,57635939167812211	4	0,0451259837	0,00200038683
2	1	0	1	0	3278,02	3,47043562	3,47120976	0,5774100862133001	4	0,0451548584	0,00200431142
2	1	0	1	0	3278,07	3,47093582	3,47163081	0,57789889738584499	4	0,0451837704	0,0020062516
2	1	0	1	0	3278,12	3,47143579	3,47206163	0,57853370237474701	4	0,0452127084	0,0020087047
2	1	0	1	0	3278,17	3,47193575	3,4726932	0,57953273442884173	4	0,0452416912	0,00201253942
2	1	0	1	0	3278,22	3,47243619	3,47329473	0,5801659392503424	4	0,0452707149	0,00201508729
2	1	0	1	0	3278,27	3,47293615	3,4736557	0,58087168385585037	4	0,0452997684	0,00201774831
2	1	0	1	0	3278,32	3,47343588	3,47409654	0,58146505647649421	4	0,0453288555	0,00202006567
2	1	0	1	0	3278,37	3,47393584	3,4744277	0,58198735862970355	4	0,0453579724	0,00202207291
2	1	0	1	0	3278,42	3,47443628	3,47506905	0,58254551328718746	4	0,0453871153	0,00202438585
2	1	0	1	0	3278,47	3,47493625	3,47567034	0,58345348310346394	4	0,0454162955	0,00202789204
2	1	0	1	0	3278,52	3,47543597	3,47612143	0,58436669052268096	4	0,0454455242	0,00203132955
2	1	0	1	0	3278,57	3,47593641	3,47658277	0,58477481485654976	4	0,0454747789	0,00203301804
2	1	0	1	0	3278,62	3,47643638	3,47706366	0,58533956063911142	4	0,0455040634	0,00203526299
2	1	0	1	0	3278,67	3,47693634	3,4774549	0,58625082050760294	4	0,0455333814	0,00203866069
2	1	0	1	0	3278,72	3,4774363	3,47825694	0,586832958118368	4	0,0455627367	0,00204115571
2	1	0	1	0	3278,77	3,47793651	3,47842717	0,58749807827795392	4	0,0455921255	0,00204356923
2	1	0	1	0	3278,82	3,47843647	3,4790988	0,58858366791779558	4	0,045621559	0,00204774062
2	1	0	1	0	3278,87	3,47893643	3,4796803	0,58897398396705651	4	0,0456510261	0,00204944122
2	1	0	1	0	3278,92	3,4794364	3,48009109	0,58963043677310093	4	0,0456805192	0,00205196766
2	1	0	1	0	3278,97	3,47993612	3,48071265	0,5902391049700448	4	0,0457100458	0,00205445266
2	1	0	1	0	3279,02	3,48043656	3,48099351	0,59085170086473229	4	0,0457396023	0,00205675093
2	1	0	1	0	3279,07	3,48093653	3,48148489	0,59117909225945728	4	0,0457691811	0,00205818098
2	1	0	1	0	3279,12	3,48143721	3,48197651	0,59203260196826598	4	0,0457988493	0,00206144364
2	1	0	1	0	3279,17	3,48193645	3,48261738	0,592875980205184	4	0,045828443	0,00206476008
2	1	0	1	0	3279,22	3,48243594	3,48315787	0,59348460235349338	4	0,0458581299	0,00206720061
2	1	0	0	0	3279,27	3,48293686	3,48374057	0,59398388465204378	4	0,0458879061	0,00206928584
2	1	0	0	0	3279,32	3,48343801	3,48425341	0,59491794587376794	4	0,0459177159	0,00207284489
2	1	0	1	0	3279,37	3,48393583	3,48455071	0,5954125730425481	4	0,0459474437	0,00207474525
2	1	0	0	0	3279,42	3,48443747	3,48511291	0,59604581347205082	4	0,0459773205	0,00207728706
2	1	0	0	0	3279,47	3,48493671	3,4855547	0,59709190127129203	4	0,0460071824	0,00208119652
2	1	0	0	0	3279,52	3,48543692	3,48610616	0,59763200689728	4	0,0460370779	0,00208340865
2	1	0	0	0	3279,57	3,48593688	3,48660707	0,59832651463026918	4	0,0460670069	0,00208612951
2	1	0	0	0	3279,62	3,48643684	3,48717856	0,5992566373509696	4	0,0460969768	0,00208971486
2	1	0	0	0	3279,67	3,48693728	3,48775005	0,59986437934761126	4	0,0461269841	0,00209217705
2	1	0	0	0	3279,72	3,48743701	3,48792028	0,60039155759538509	4	0,0461570211	0,00209411792
2	1	0	0	0	3279,77	3,48793697	3,48866224	0,60137720359489139	4	0,0461870916	0,00209800201
2	1	0	0	0	3279,82	3,48843741	3,4891634	0,60202329605817792	4	0,0462172069	0,00210055755
2	1	0	0	0	3279,87	3,48893738	3,48978472	0,60254645378639552	4	0,0462473519	0,00210275734
2	1	0	0	0	3279,92	3,4894371	3,49009585	0,60334433910126426	4	0,0462775268	0,00210572965
2	1	0	0	0	3279,97	3,48993707	3,49059701	0,6040138490498039	4	0,0463077426	0,00210836902
2	1	0	0	0	3280,02	3,49043751	3,49119854	0,6045585316605879	4	0,0463379845	0,00211063377
2	1	0	0	0	3280,07	3,49093747	3,4916296	0,60532086621969894	4	0,0463682637	0,00211355626
2	1	0	0	0	3280,12	3,49143744	3,49199057	0,60624344103659136	4	0,0463985801	0,00211699633
2	1	0	0	0	3280,17	3,49193716	3,49256206	0,60665832692757427	4	0,0464289337	0,00211879192
2	1	0	0	0	3280,22	3,4924376	3,49290276	0,60721312882378701	4	0,046459306	0,00212093652
2	1	0	0	0	3280,27	3,49293756	3,49349403	0,60776388319209101	4	0,0464897081	0,00212321943
2	1	0	0	0	3280,32	3,49343753	3,49421573	0,60834636508176845	4	0,0465201437	0,00212569349
2	1	0	0	0	3280,37	3,49393725	3,4945066	0,60894281246389069	4	0,0465506017	0,00212795474
2	1	0	0	0	3280,42	3,49443769	3,49516821	0,60993721336126323	4	0,0465811081	0,00213183323
2	1	0	0	0	3280,47	3,49493766	3,49554896	0,61072383029386573	4	0,0466116518	0,00213481509
2	1	0	0	0	3280,52	3,49543762	3,49618077	0,61127065308392141	4	0,046642229	0,00213711266
2	1	0	0	0	3280,57	3,49593759	3,49662185	0,61230699236815053	4	0,0466728471	0,00214100606
2	1	0	0	0	3280,62	3,49643779	3,49693251	0,61272839751715584	4	0,0467035063	0,00214266987
2	1	0	0	0	3280,67	3,49693775	3,49766445	0,61342312395572659	4	0,0467341878	0,00214554835
2	1	0	0	0	3280,72	3,49743772	3,4982357	0,6143431436891351	4	0,0467649102	0,00214911718
2	1	0	0	0	3280,77	3,49793768	3,49850655	0,61498804095511603	4	0,0467956737	0,00215153978
2	1	0	0	0	3280,82	3,49843788	3,49915791	0,61559468756119168	4	0,0468264669	0,00215406297
2	1	0	0	0	3280,87	3,49893785	3,49966908	0,61629689174393792	4	0,0468572937	0,00215683528
2	1	0	0	0	3280,92	3,49943781	3,50006986	0,61699366522952819	4	0,0468881577	0,00215952098
2	1	0	0	0	3280,97	3,49993801	3,50069165	0,61762716326241574	4	0,0469190516	0,00216212217
2	1	0	0	0	3281,02	3,50043797	3,50135326	0,61836337251588608	4	0,0469499826	0,00216510869
